loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
0.9316110610961914,0.8889332413673401,0.04267788305878639,0.6563994288444519,1.7948850615661718,0.9790336489677429,0.9439699649810791,0.03506366163492203,0.6480000019073486,1.5290674601530745,0.001
0.9245910048484802,0.8822557926177979,0.04233567416667938,0.6559546589851379,1.7804821316427422,0.9899887442588806,0.9518027305603027,0.03818624094128609,0.6502222418785095,1.6394997613906945,0.001
0.9210617542266846,0.8785048127174377,0.042556729167699814,0.6616256833076477,1.7743864095430466,0.9928630590438843,0.9585204124450684,0.034342747181653976,0.6404444575309753,1.5004610627724744,0.001
0.9176123738288879,0.876044511795044,0.04156781733036041,0.6609585285186768,1.7525184466534216,0.9828528761863708,0.9492075443267822,0.0336451381444931,0.6311110854148865,1.509100086661574,0.001
0.9103077054023743,0.8675841689109802,0.042723700404167175,0.6614032983779907,1.7775026222168462,0.9880364537239075,0.9532982707023621,0.03473850339651108,0.6448888778686523,1.5412867628173794,0.001
0.9112488031387329,0.8686918020248413,0.04255639389157295,0.6604025363922119,1.7697913162782914,1.0147839784622192,0.9775989651679993,0.0371854305267334,0.6506666541099548,1.589254586186841,0.001
0.8993096351623535,0.8573039174079895,0.04200638085603714,0.6674079895019531,1.7597846385317575,0.9892520904541016,0.9553972482681274,0.03385496512055397,0.653333306312561,1.4497879649774563,0.001
0.900404155254364,0.8578068017959595,0.0425969660282135,0.6686311364173889,1.7798930649199582,1.0033267736434937,0.9700905084609985,0.03323652222752571,0.6311110854148865,1.4156522319083609,0.001
0.9042572975158691,0.8618751764297485,0.04238184168934822,0.6670743823051453,1.766453892894248,1.0071048736572266,0.9726213216781616,0.034483540803194046,0.6408888697624207,1.5001071877739243,0.001
0.8989679217338562,0.8574321866035461,0.04153556749224663,0.6674079895019531,1.7369723876009326,0.9939344525337219,0.9577263593673706,0.03620797023177147,0.6457777619361877,1.5613046750853774,0.001
0.8907187581062317,0.8497405052185059,0.04097812995314598,0.6698543429374695,1.7354433824857456,1.0336943864822388,0.9949217438697815,0.03877221420407295,0.6382222175598145,1.66429358803772,0.001
0.8899584412574768,0.8485944271087646,0.041364636272192,0.6690759658813477,1.7489142448098334,0.9971703290939331,0.9626289010047913,0.03454147279262543,0.6439999938011169,1.487584548887567,0.001
0.881665050983429,0.8406748175621033,0.040989577770233154,0.6744134426116943,1.7339846966927757,1.03123939037323,0.9950479865074158,0.03619125485420227,0.6493333578109741,1.5664152017325688,0.001
0.8819336891174316,0.8409778475761414,0.04095640406012535,0.6667407751083374,1.7247905747667345,1.006305456161499,0.972663402557373,0.03364231809973717,0.6439999938011169,1.5479916428747782,0.001
0.8812982439994812,0.8403756022453308,0.04092191532254219,0.6666296124458313,1.7242662349605715,1.0495295524597168,1.0146151781082153,0.03491489961743355,0.6439999938011169,1.54684209283559,0.001
0.8805593252182007,0.8394970297813416,0.041062090545892715,0.6744134426116943,1.7396486643678428,1.0314388275146484,0.9942284226417542,0.03721050173044205,0.648888885974884,1.5593618319560827,0.001
0.876717746257782,0.8363193273544312,0.04039907082915306,0.672189474105835,1.7321548408691343,1.035678744316101,0.9985331892967224,0.0371454656124115,0.6515555381774902,1.6034894332531893,0.001
0.8706514239311218,0.8304415941238403,0.040210142731666565,0.6711887121200562,1.7036380255411376,1.0333822965621948,0.9997636675834656,0.0336182564496994,0.6457777619361877,1.4470774088355038,0.001
0.8731083273887634,0.8320013284683228,0.04110715538263321,0.6739686131477356,1.7193882073978828,1.0311126708984375,0.9978175759315491,0.033295635133981705,0.6399999856948853,1.458717690394484,0.001
0.8712067604064941,0.8307812213897705,0.04042624309659004,0.6736350655555725,1.7136291688276826,1.034316897392273,1.0007038116455078,0.03361287713050842,0.6471111178398132,1.459929481836695,0.001
0.8644469380378723,0.8235573768615723,0.040889617055654526,0.6758589744567871,1.7205312329638756,1.065078616142273,1.0301653146743774,0.034913308918476105,0.632444441318512,1.5515280109097478,0.001
