k,weight,accuracy,fscore,precision,recall
30,0.003427004797806717,0.6,0.5444444444444445,0.5666666666666667,0.6
31,0.003084304318026045,0.7777777777777778,0.7296296296296297,0.7301587301587301,0.7777777777777778
32,0.003084304318026045,0.4444444444444444,0.4444444444444444,0.5037037037037037,0.4444444444444444
33,0.003084304318026045,0.5555555555555556,0.4444444444444444,0.37301587301587297,0.5555555555555556
34,0.003084304318026045,0.5555555555555556,0.48148148148148145,0.5,0.5555555555555556
35,0.0027416038382453737,0.25,0.23214285714285715,0.21875,0.25
36,0.00205620287868403,0.6666666666666666,0.6,0.5555555555555555,0.6666666666666666
37,0.00205620287868403,0.5,0.4444444444444444,0.39999999999999997,0.5
38,0.00205620287868403,0.8333333333333334,0.8174603174603173,0.875,0.8333333333333334
39,0.0017135023989033585,0.6,0.6333333333333333,0.8666666666666666,0.6
40,0.0017135023989033585,0.6,0.45,0.36,0.6
41,0.0017135023989033585,0.6,0.5800000000000001,0.6666666666666667,0.6
42,0.0017135023989033585,0.8,0.7142857142857142,0.65,0.8
43,0.0013708019191226869,0.75,0.7666666666666667,0.875,0.75
44,0.0013708019191226869,0.25,0.1,0.0625,0.25
45,0.0013708019191226869,0.25,0.1,0.0625,0.25
46,0.0013708019191226869,0.75,0.6428571428571428,0.5625,0.75
47,0.0013708019191226869,0.5,0.3333333333333333,0.25,0.5
48,0.0013708019191226869,0.75,0.7333333333333334,0.8333333333333333,0.75
49,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
50,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
51,0.0013708019191226869,0.5,0.4,0.3333333333333333,0.5
52,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
53,0.001028101439342015,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
54,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
55,0.001028101439342015,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
56,0.001028101439342015,0.6666666666666666,0.8000000000000002,1.0,0.6666666666666666
57,0.001028101439342015,1.0,1.0,1.0,1.0
58,0.001028101439342015,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
59,0.001028101439342015,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.3333333333333333
60,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
61,0.0006854009595613434,0.0,0.0,0.0,0.0
62,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
63,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
64,0.0006854009595613434,1.0,1.0,1.0,1.0
65,0.0006854009595613434,0.0,0.0,0.0,0.0
66,0.0003427004797806717,0.0,0.0,0.0,0.0
67,0.0003427004797806717,1.0,1.0,1.0,1.0
68,0.0003427004797806717,1.0,1.0,1.0,1.0
69,0.0003427004797806717,1.0,1.0,1.0,1.0
70,0.0003427004797806717,0.0,0.0,0.0,0.0
71,0.0003427004797806717,1.0,1.0,1.0,1.0
72,0.0003427004797806717,1.0,1.0,1.0,1.0
73,0.0003427004797806717,0.0,0.0,0.0,0.0
74,0.0003427004797806717,0.0,0.0,0.0,0.0
75,0.0003427004797806717,0.0,0.0,0.0,0.0
76,0.0003427004797806717,1.0,1.0,1.0,1.0
77,0.0003427004797806717,1.0,1.0,1.0,1.0
78,0.0003427004797806717,0.0,0.0,0.0,0.0
79,0.0003427004797806717,0.0,0.0,0.0,0.0
80,0.0003427004797806717,0.0,0.0,0.0,0.0
81,0.0003427004797806717,0.0,0.0,0.0,0.0
82,0.0003427004797806717,0.0,0.0,0.0,0.0
83,0.0003427004797806717,0.0,0.0,0.0,0.0
Weighted Mean,,0.6278272789581907,0.5902519024910806,0.6342433694579748,0.6278272789581907
