loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
1.0122654438018799,0.9721315503120422,0.040134232491254807,0.6342412233352661,1.8120230920783367,1.0401201248168945,0.9914158582687378,0.04870415851473808,0.6067615747451782,1.993974700785588,0.001
0.9995222091674805,0.9599497318267822,0.03957269340753555,0.6380211114883423,1.7582722035072254,1.0283855199813843,0.979884684085846,0.048500172793865204,0.6303380727767944,2.1354642193747444,0.001
0.9876949787139893,0.9473258852958679,0.0403694324195385,0.6422457098960876,1.7748068755934163,0.9891282320022583,0.939085841178894,0.05004262179136276,0.641459047794342,2.00593809911234,0.001
0.9815753698348999,0.9417001605033875,0.03987567126750946,0.6421345472335815,1.745753914269665,1.0085240602493286,0.9600724577903748,0.048451557755470276,0.6316726207733154,1.98006058853648,0.001
0.9681762456893921,0.9287503361701965,0.03942542150616646,0.6504724621772766,1.7291922122230932,1.0139540433883667,0.9636918902397156,0.05026242509484291,0.6374555230140686,1.9847012495505363,0.001
0.9625177979469299,0.9230530858039856,0.03946521505713463,0.6509171724319458,1.706542037491487,1.0010184049606323,0.9523236155509949,0.04869465529918671,0.6343416571617126,1.9411316460562356,0.001
0.9533368349075317,0.9139158129692078,0.03942188620567322,0.6469149589538574,1.6957360599969842,0.9992477297782898,0.9490520358085632,0.05019548162817955,0.6356761455535889,2.0092968564881017,0.001
0.9433965086936951,0.9038973450660706,0.03949901461601257,0.6549193859100342,1.7012547286896207,0.994845986366272,0.9446558952331543,0.050190310925245285,0.6392349004745483,1.9741856628947616,0.001
0.9401915073394775,0.9007622599601746,0.03942975029349327,0.6535853147506714,1.6863321192980247,0.9768248796463013,0.9272708296775818,0.04955412447452545,0.6450178027153015,1.9535958753730343,0.001
0.9295511245727539,0.8904533982276917,0.03909757733345032,0.654697060585022,1.6687716550372247,1.0115817785263062,0.9612184762954712,0.050363704562187195,0.6401245594024658,2.0498691377090523,0.001
0.9238854646682739,0.8841584920883179,0.039726171642541885,0.6598110198974609,1.6981839802020557,0.996334969997406,0.9478456974029541,0.04848957434296608,0.6467971801757812,1.9557684213840334,0.001
0.9250646829605103,0.8857083916664124,0.03935626149177551,0.6594774723052979,1.676105266471913,0.9778237342834473,0.9285628199577332,0.04926108568906784,0.6512455344200134,1.9595370813773723,0.001
0.9127089977264404,0.8733389973640442,0.03937007114291191,0.6639243960380554,1.674488854128521,1.0058441162109375,0.9551559686660767,0.050688426941633224,0.6392349004745483,2.0030673309063673,0.001
0.9105475544929504,0.8724750280380249,0.038072019815444946,0.6641467213630676,1.6304279474463004,1.0034884214401245,0.9529402852058411,0.0505477674305439,0.6379003524780273,1.9989142448098334,0.001
0.9098881483078003,0.8703771233558655,0.03951147571206093,0.664813756942749,1.6554656651151538,1.003030776977539,0.9526371359825134,0.05039285495877266,0.6445729732513428,2.02788891245524,0.001
0.9043381214141846,0.8645341992378235,0.03980323672294617,0.668371319770813,1.6786840903931586,1.0107535123825073,0.9592593312263489,0.05149393901228905,0.6521352529525757,1.9944100799175473,0.001
0.9008238911628723,0.8617777824401855,0.03904593363404274,0.6702612638473511,1.6517835838454873,0.9914087057113647,0.9417915940284729,0.049616988748311996,0.6548042893409729,2.0109232108858865,0.001
0.8962839245796204,0.8568307757377625,0.03945280238986015,0.6677042841911316,1.6595230589381555,0.9955130219459534,0.9458159804344177,0.04969686642289162,0.6432384252548218,1.9745874875931446,0.001
0.8912503719329834,0.8517550230026245,0.03949557617306709,0.6731517314910889,1.6574021908973864,1.0016138553619385,0.9522277116775513,0.049386247992515564,0.6499110460281372,2.0093958627797655,0.001
0.8905941843986511,0.8514601588249207,0.03913453593850136,0.6738187670707703,1.665061818865711,1.0099515914916992,0.9609582424163818,0.04899327829480171,0.6423487663269043,1.9670686018323207,0.001
0.884669840335846,0.8455994129180908,0.03907017037272453,0.6762645840644836,1.6602082321867382,1.043154239654541,0.9940022826194763,0.049152374267578125,0.6454626321792603,1.9318312684238697,0.001
0.8872264623641968,0.848770797252655,0.03845532611012459,0.6739299893379211,1.6335004565059976,1.0058335065841675,0.9561526775360107,0.04968070983886719,0.6383451819419861,1.946122143109245,0.001
0.8751513361930847,0.8359602093696594,0.03919154405593872,0.6771539449691772,1.6341308448923524,1.0300332307815552,0.9798837900161743,0.05014901980757713,0.6423487663269043,1.9563767508372039,0.001
0.8770068287849426,0.8385913372039795,0.03841593116521835,0.6752640604972839,1.6183356131016393,1.0320578813552856,0.9824555516242981,0.049602631479501724,0.6521352529525757,1.9724006498789555,0.001
0.87346351146698,0.8348033428192139,0.03865939751267433,0.6779322028160095,1.635325134176309,1.0252330303192139,0.9748594760894775,0.05037372186779976,0.6494662165641785,1.9566878542892507,0.001
0.8703993558883667,0.8312627077102661,0.03913665562868118,0.683601975440979,1.6512844098645063,1.0284016132354736,0.9777587652206421,0.050643160939216614,0.6467971801757812,1.9883874733428666,0.001
0.8663440942764282,0.8275232911109924,0.03882146254181862,0.6778210401535034,1.6494468903739372,1.0477054119110107,0.9977224469184875,0.04998254030942917,0.641459047794342,1.9490759688946258,0.001
0.8640162348747253,0.825178861618042,0.038837410509586334,0.6795997619628906,1.6339746717879293,1.0626411437988281,1.0119683742523193,0.05067267641425133,0.6463522911071777,1.9707403267953278,0.001
0.8610828518867493,0.8220968842506409,0.038985855877399445,0.683824360370636,1.6377315255916765,1.052742838859558,1.0027987957000732,0.04994402080774307,0.6499110460281372,1.9666392293582238,0.001
