k,weight,mae,mse,rmse,r2
43,0.0013708019191226,1.0718170285224915,1.5876546144485473,1.1789130091667175,-1.309315800666809
44,0.0013708019191226,1.4631789922714233,3.0404617547988892,1.637985348701477,-15.215795707702636
45,0.0013708019191226,0.9820039510726929,1.6456507802009583,1.2239513039588927,-1.393673872947693
46,0.0013708019191226,1.3999898910522461,2.485213232040405,1.518607759475708,-2.313617706298828
47,0.0013708019191226,1.1276880383491517,2.0152751207351685,1.3657710313796998,-0.6122201323509217
48,0.0013708019191226,1.3892407894134522,2.5639379978179933,1.532814335823059,-2.418583941459656
49,0.0013708019191226,1.1311869859695434,1.843812394142151,1.2989511489868164,-0.8438123941421509
50,0.0013708019191226,1.5046096086502074,3.2666627883911135,1.6593266487121583,-12.066651153564454
51,0.0013708019191226,1.4187760472297668,5.240601873397827,1.8658939838409423,-3.4131384015083315
52,0.001028101439342,1.9013340473175049,4.725765824317932,2.001173996925354,0.0
53,0.001028101439342,0.7202884316444397,0.9214451134204864,0.9437505841255188,-0.3821676731109619
54,0.001028101439342,1.5380414128303528,2.86647492647171,1.5871108174324036,0.0
55,0.001028101439342,1.2044642925262452,1.956938374042511,1.2945410490036011,-0.25803173780441274
56,0.001028101439342,0.982114315032959,1.7188254952430726,1.2341566562652588,-6.734714317321777
57,0.001028101439342,1.1033638834953308,1.9450979471206664,1.294771671295166,-1.188235330581665
58,0.001028101439342,1.3154897570610047,2.260288989543915,1.4706457257270813,0.36429367065429685
59,0.001028101439342,1.2150803327560424,1.8676802396774292,1.3246425151824952,-7.404561710357666
60,0.001028101439342,33.89288749694824,3204.507421875,56.36888809204102,-0.22299081087112427
61,0.0006854009595613,0.9703138589859008,1.0559384882450105,0.9998606681823731,0.0
62,0.0006854009595613,0.6328329503536224,0.6521766066551209,0.7752867698669433,-1.6087064266204834
63,0.0006854009595613,0.8816692709922791,0.9483635187149048,0.9333261251449585,0.0
64,0.0006854009595613,0.8949418187141418,1.1607656955718995,1.0487727522850037,0.0
65,0.0006854009595613,0.8262377142906189,1.0836633443832397,1.0063088417053223,-3.334653377532959
66,0.0003427004797806,1.3713650465011598,2.110394370555878,1.3713650465011598,
67,0.0003427004797806,1.2309853672981261,1.653272843360901,1.2309853672981261,
68,0.0003427004797806,0.2767018198966979,0.23840615463268472,0.2767018198966979,
69,0.0003427004797806,0.8857997059822083,0.8321182250976562,0.8857997059822083,
70,0.0003427004797806,1.3685566186904907,2.224123251438141,1.3685566186904907,
71,0.0003427004797806,0.5721832513809203,0.655672502424568,0.5721832513809203,
72,0.0003427004797806,1.0262864708900452,1.1853465616703034,1.0262864708900452,
73,0.0003427004797806,1.2042343974113465,1.5480050921440125,1.2042343974113465,
74,0.0003427004797806,0.3226868748664856,0.21651721112430095,0.3226868748664856,
75,0.0003427004797806,1.1530362129211427,1.4364369094371796,1.1530362129211427,
76,0.0003427004797806,1.1484987020492554,1.4363154649734498,1.1484987020492554,
77,0.0003427004797806,0.4263895392417908,0.3451203711330891,0.4263895392417908,
78,0.0003427004797806,1.0371197700500487,1.2632980287075042,1.0371197700500487,
79,0.0003427004797806,1.8822462916374207,5.602251136302948,1.8822462916374207,
80,0.0003427004797806,1.8499921321868897,4.872322297096252,1.8499921321868897,
81,0.0003427004797806,1.921988022327423,5.553820312023163,1.921988022327423,
82,0.0003427004797806,1.0044137239456177,1.3952474519610405,1.0044137239456177,
83,0.0003427004797806,1.5326586484909057,2.618570113182068,1.5326586484909057,
Weighted Mean,,2.5854134712781907,313.43483285080475,9.724003797222137,-0.23359525364842096
