k,weight,mae,mse,rmse,r2
46,0.012694748990190421,28.73885154724121,2419.302978515625,49.18640899658203,0.15518301725387573
47,0.011870414640178056,28.269954681396484,2356.534423828125,48.54414749145508,0.1705867052078247
48,0.0112933805951694,28.81536102294922,2389.869873046875,48.886295318603516,0.19017797708511353
49,0.010798779985161981,28.372135162353516,2339.218994140625,48.365474700927734,0.22070854902267456
50,0.010469046245157036,29.19443130493164,2416.318359375,49.156063079833984,0.1674303412437439
51,0.009809578765147143,31.576351165771484,2691.624267578125,51.88086700439453,0.11899971961975098
52,0.009314978155139726,32.508907318115234,2715.292236328125,52.10846710205078,0.03784048557281494
53,0.008325776935124887,27.96831512451172,1961.073486328125,44.28400802612305,-0.03927469253540039
54,0.007831176325117468,29.021846771240234,1957.762451171875,44.24660873413086,-0.02880692481994629
55,0.007254142280108812,30.76873016357422,2113.842529296875,45.97654342651367,-0.05762374401092529
56,0.00684197510510263,30.034767150878906,1982.3045654296875,44.52307891845703,-0.06808805465698242
57,0.005523040145082846,35.395015716552734,2525.107666015625,50.250450134277344,-0.2116166353225708
58,0.005028439535075427,30.95366859436035,2106.27490234375,45.894168853759766,-0.03687632083892822
59,0.004781139230071717,32.932579040527344,2317.703125,48.14252853393555,-0.2031170129776001
60,0.004451405490066771,33.12510681152344,2203.97607421875,46.9465217590332,-0.3936861753463745
61,0.004286538620064298,32.37342071533203,2147.80322265625,46.344398498535156,-0.3389183282852173
62,0.003956804880059352,35.07655334472656,2478.127197265625,49.780792236328125,-0.6097559928894043
63,0.0037095045750556426,34.84801483154297,2483.0009765625,49.82971954345703,-0.5511908531188965
64,0.0037095045750556426,34.95796585083008,2466.9072265625,49.66796875,-0.5409539937973022
65,0.0035446377050531697,35.717437744140625,2501.5771484375,50.015769958496094,-0.5337748527526855
66,0.0032149039650482235,37.039955139160156,2457.73876953125,49.57558822631836,-0.7525203227996826
67,0.0031324705300469873,32.841041564941406,2246.88134765625,47.40127944946289,-0.6253753900527954
68,0.0028851702250432777,27.13463592529297,1694.9990234375,41.17036437988281,-0.3378264904022217
69,0.0028851702250432777,29.481576919555664,1946.262939453125,44.11647033691406,-0.5361437797546387
70,0.002802736790042041,28.329181671142578,1897.9666748046875,43.56565856933594,-0.5832904577255249
71,0.0024730030500370952,30.8062744140625,2095.679443359375,45.77859115600586,-0.7173383235931396
72,0.002308136180034622,32.037418365478516,2135.459228515625,46.211029052734375,-0.6814910173416138
73,0.0022257027450333857,26.611928939819336,1793.252197265625,42.34680938720703,-0.583488941192627
74,0.0018959690050284396,24.98476219177246,1690.4635009765625,41.1152458190918,-0.3663513660430908
75,0.001483801830022257,29.00076675415039,2077.955322265625,45.5845947265625,-0.5420749187469482
76,0.001154068090017311,35.39645004272461,3018.859619140625,54.944149017333984,-1.0877830982208252
77,0.001154068090017311,33.502532958984375,2794.69775390625,52.86490249633789,-0.9731663465499878
78,0.0009067677850136015,41.9509391784668,3292.4970703125,57.38028335571289,-1.1744160652160645
79,0.000824334350012365,34.751834869384766,3662.787841796875,60.52096939086914,-1.6101431846618652
80,0.000824334350012365,37.53388595581055,3401.643798828125,58.323612213134766,-1.4588122367858887
81,0.0007419009150111285,51.76900100708008,5133.28369140625,71.64693450927734,-2.590390682220459
82,0.0007419009150111285,52.93215560913086,4905.759765625,70.04113006591797,-2.616039276123047
83,0.0007419009150111285,50.9383544921875,4801.24169921875,69.2909927368164,-2.6920006275177
84,0.0007419009150111285,56.57765579223633,5267.8798828125,72.58016204833984,-2.935096502304077
85,0.0007419009150111285,49.1438102722168,4673.302734375,68.36155700683594,-8.845441818237305
86,0.000659467480009892,58.57299041748047,5406.69580078125,73.53023529052734,-65.74932861328125
87,0.000659467480009892,67.2620620727539,7262.25,85.21883392333984,-88.65740966796875
88,0.000494600610007419,61.537261962890625,4869.138671875,69.77921295166016,-431.81231689453125
89,0.000329733740004946,73.76305389404297,7587.00390625,87.10340881347656,0.0
90,0.0002473003050037095,129.0595245361328,16807.248046875,129.6427764892578,0.0
91,0.000164866870002473,119.90061950683594,16371.2646484375,127.95024108886719,0.0
92,0.000164866870002473,144.20330810546875,20869.03515625,144.461181640625,0.0
93,8.24334350012365e-05,104.35265350341797,10889.4765625,104.35265350341797,
94,8.24334350012365e-05,88.58232879638672,7846.8291015625,88.58232879638672,
95,8.24334350012365e-05,73.08277893066406,5341.0927734375,73.08277893066406,
96,8.24334350012365e-05,83.3005599975586,6938.9833984375,83.3005599975586,
97,8.24334350012365e-05,80.89120483398438,6543.38720703125,80.89120483398438,
Weighted Mean,,40.68062768432269,4814.325364608562,66.81232873808423,
