k,weight,mae,mse,rmse,r2
61,0.004286538620064298,45.865543365478516,4615.06494140625,67.93427276611328,-1.876983642578125
62,0.003956804880059352,46.65485763549805,4490.24609375,67.0093002319336,-1.916799783706665
63,0.0037095045750556426,42.93663024902344,3784.9599609375,61.522029876708984,-1.3645563125610352
64,0.0037095045750556426,43.34605026245117,3741.755615234375,61.169891357421875,-1.3372883796691895
65,0.0035446377050531697,44.171634674072266,4384.4873046875,66.21546173095703,-1.6882305145263672
66,0.0032149039650482235,46.54521942138672,4689.26318359375,68.47819519042969,-2.343735694885254
67,0.0031324705300469873,47.78962326049805,4299.46435546875,65.57029724121094,-2.110196828842163
68,0.0028851702250432777,50.497772216796875,5738.59228515625,75.75349426269531,-3.529348373413086
69,0.0028851702250432777,51.34423828125,6100.99169921875,78.10884857177734,-3.815382480621338
70,0.002802736790042041,42.27734375,3717.4736328125,60.97108840942383,-2.1011295318603516
71,0.0024730030500370952,50.95799255371094,5462.95556640625,73.91181182861328,-3.4767074584960938
72,0.002308136180034622,54.96022415161133,5872.69580078125,76.63351440429688,-3.6242446899414062
73,0.0022257027450333857,49.82650375366211,5493.677734375,74.11934661865234,-3.851062297821045
74,0.0018959690050284396,46.732574462890625,4943.75439453125,70.31183624267578,-2.995889663696289
75,0.001483801830022257,57.23382568359375,7268.47412109375,85.2553482055664,-4.394019603729248
76,0.001154068090017311,62.65261459350586,8831.4697265625,93.97589874267578,-5.107667922973633
77,0.001154068090017311,68.06636810302734,9750.6005859375,98.74513244628906,-5.884306907653809
78,0.0009067677850136015,84.30860137939453,13329.1865234375,115.45209503173828,-7.802801132202148
79,0.000824334350012365,95.62971496582031,17311.5078125,131.5731964111328,-11.336372375488281
80,0.000824334350012365,76.71499633789062,12098.638671875,109.99381256103516,-7.745266914367676
81,0.0007419009150111285,109.67205047607422,19412.22265625,139.3277587890625,-12.577558517456055
82,0.0007419009150111285,118.58383178710938,23527.74609375,153.3875732421875,-16.34231948852539
83,0.0007419009150111285,113.23285675048828,20474.779296875,143.09010314941406,-14.744447708129883
84,0.0007419009150111285,117.36328125,22632.25,150.440185546875,-15.906248092651367
85,0.0007419009150111285,124.72036743164062,24053.4296875,155.0916748046875,-49.67435836791992
86,0.000659467480009892,120.05000305175781,22040.5390625,148.4605712890625,-271.10540771484375
87,0.000659467480009892,120.44757080078125,21764.236328125,147.52706909179688,-267.69427490234375
88,0.000494600610007419,93.65020751953125,16159.58203125,127.12034606933594,-1435.4073486328125
89,0.000329733740004946,70.08040618896484,6937.19384765625,83.2898178100586,0.0
90,0.0002473003050037095,162.28536987304688,40575.4765625,201.4335479736328,0.0
91,0.000164866870002473,196.48370361328125,43382.7578125,208.2852783203125,0.0
92,0.000164866870002473,231.9551544189453,65060.2265625,255.06906127929688,0.0
93,8.24334350012365e-05,317.4491882324219,100773.984375,317.4491882324219,
94,8.24334350012365e-05,250.1777801513672,62588.921875,250.1777801513672,
95,8.24334350012365e-05,269.3692626953125,72559.796875,269.3692626953125,
96,8.24334350012365e-05,332.3880615234375,110481.8203125,332.3880615234375,
97,8.24334350012365e-05,277.0002746582031,76729.1484375,277.0002746582031,
Weighted Mean,,44.521903670872106,5753.337877983153,73.69964647953616,
