k,weight,mae,mse,rmse,r2
67,0.0031324705300469873,51.23284149169922,4967.48828125,70.48040771484375,-2.593439817428589
68,0.0028851702250432777,49.08994674682617,4775.083984375,69.10198211669922,-2.768871784210205
69,0.0028851702250432777,49.01116180419922,4812.64013671875,69.3731918334961,-2.7985141277313232
70,0.002802736790042041,46.78955841064453,4588.60791015625,67.73926544189453,-2.8278329372406006
71,0.0024730030500370952,51.21783447265625,5039.07568359375,70.9864501953125,-3.12935209274292
72,0.002308136180034622,54.76941680908203,5478.484375,74.01678466796875,-3.3138370513916016
73,0.0022257027450333857,48.34296417236328,5038.173828125,70.98009490966797,-3.4488401412963867
74,0.0018959690050284396,48.73236846923828,5285.81201171875,72.7035903930664,-3.272364616394043
75,0.001483801830022257,56.96686553955078,6420.01806640625,80.12501525878906,-3.7643704414367676
76,0.001154068090017311,69.57842254638672,8759.1875,93.59053039550781,-5.057679176330566
77,0.001154068090017311,71.05616760253906,9159.9267578125,95.70750427246094,-5.4672675132751465
78,0.0009067677850136015,85.88294982910156,11556.076171875,107.49919128417969,-6.631811141967773
79,0.000824334350012365,91.2215347290039,13004.619140625,114.03779602050781,-8.267234802246094
80,0.000824334350012365,90.92261505126953,12888.01953125,113.5254135131836,-8.315855026245117
81,0.0007419009150111285,111.93783569335938,17429.9765625,132.02264404296875,-11.191109657287598
82,0.0007419009150111285,117.24757385253906,18666.63671875,136.6259002685547,-12.75919246673584
83,0.0007419009150111285,118.3936767578125,19432.990234375,139.4022674560547,-13.943345069885254
84,0.0007419009150111285,122.45533752441406,20843.0078125,144.37107849121094,-14.569687843322754
85,0.0007419009150111285,122.62734985351562,21378.69921875,146.21456909179688,-44.03939437866211
86,0.000659467480009892,121.45974731445312,21744.591796875,147.46047973632812,-267.4517517089844
87,0.000659467480009892,123.84153747558594,22022.880859375,148.4010772705078,-270.8874206542969
88,0.000494600610007419,100.0799331665039,15700.6064453125,125.30206298828125,-1394.6094970703125
89,0.000329733740004946,101.74472045898438,17782.693359375,133.3517608642578,0.0
90,0.0002473003050037095,138.42503356933594,24949.0859375,157.95278930664062,0.0
91,0.000164866870002473,184.62957763671875,35856.375,189.35780334472656,0.0
92,0.000164866870002473,189.95315551757812,38325.58984375,195.76922607421875,0.0
93,8.24334350012365e-05,230.6566619873047,53202.49609375,230.6566619873047,
94,8.24334350012365e-05,226.91592407226562,51490.8359375,226.91592407226562,
95,8.24334350012365e-05,226.75059509277344,51415.83203125,226.75059509277344,
96,8.24334350012365e-05,230.23941040039062,53010.1875,230.23941040039062,
97,8.24334350012365e-05,231.3866729736328,53539.79296875,231.3866729736328,
Weighted Mean,,46.132686361788444,5650.3075522873205,73.67758361896927,
