k,weight,mae,mse,rmse,r2
77,0.0006194005087932751,0.06625203522499143,0.007453371469102187,0.08633291069518152,0.0
78,0.0005087932750801903,0.08923686836118651,0.03813220568676522,0.19527469289891414,0.0830937814409638
79,0.0004645503815949563,0.05521889886198209,0.00542372454136552,0.07364594042692048,0.0
80,0.00044242893485233934,0.0596320976768453,0.005846766390868308,0.07646415101776981,0.0
81,0.00037606459462448844,0.1629756378929051,0.1908149178410065,0.43682366904851494,0.1383513866242052
82,0.00030970025439663754,0.12079161290076032,0.0687941307524632,0.26228635258522925,-0.037203817498676406
83,0.00030970025439663754,0.06533514310617787,0.007338078595843801,0.08566258574105617,0.0
84,0.00028757880765402057,0.0689025930824711,0.0077261306177299005,0.08789841078045667,0.0
85,0.00024333591416878664,0.058115063113321035,0.006551491930493375,0.08094128693376067,0.0
86,0.00015485012719831877,0.09734992713149408,0.03319880938263258,0.18220540437273694,0.0
87,0.00015485012719831877,0.06941063822284659,0.014647206100828009,0.12102564232768198,0.0
88,0.00015485012719831877,0.05695714808710962,0.015826111934752175,0.1258018757203253,0.0
89,0.00015485012719831877,0.06601184333790173,0.014507696624014571,0.12044790003987023,0.0
90,0.0001327286804557018,0.1114015963635176,0.029652943511159113,0.17220030055478738,0.0
91,0.00011060723371308483,0.6866062683612473,1.7951942309792286,1.3398485850943116,-0.24666274461671245
92,8.848578697046787e-05,0.10127134459376685,0.021278687932834956,0.1458721629812726,0.0
93,8.848578697046787e-05,0.08891516180392425,0.020107397665276364,0.14180055594135152,0.0
94,6.63643402278509e-05,0.018655820157583113,0.00045750329605133856,0.021389326685319912,0.0
95,4.4242893485233934e-05,0.017396298628901897,0.0004258667673563801,0.020636539616815126,0.0
96,4.4242893485233934e-05,0.012283020885401093,0.00026467774398794016,0.016268919570393732,0.0
97,4.4242893485233934e-05,0.012173130786645918,0.0002851634309962231,0.01688678273076974,0.0
98,4.4242893485233934e-05,0.015797088008644485,0.0003406852174830176,0.018457660130228253,0.0
99,4.4242893485233934e-05,0.014091818750544004,0.00024672117438538876,0.015707360516184404,0.0
100,4.4242893485233934e-05,0.016717966972882935,0.00043011688342253215,0.020739259471411513,0.0
101,4.4242893485233934e-05,0.17200800077434775,0.05059525066313327,0.22493388064747666,0.0
102,4.4242893485233934e-05,0.21295741373627247,0.07773445755625936,0.2788089983416234,0.0
103,4.4242893485233934e-05,0.22300726129605872,0.08736227359238326,0.2955710973562592,0.0
104,4.4242893485233934e-05,0.21444220300110922,0.08469612248335788,0.2910259824884333,0.0
105,4.4242893485233934e-05,0.11410971990589476,0.019158674266141575,0.1384148628801892,0.0
106,4.4242893485233934e-05,0.03290124565923977,0.0011763415357230972,0.03429783572943192,0.0
107,2.2121446742616967e-05,0.0701390971036334,0.004919492942512916,0.0701390971036334,
108,2.2121446742616967e-05,0.03151510859664822,0.0009932020698585303,0.03151510859664822,
Weighted Mean,,0.3568337872224246,1.5251236572603812,1.0096156941542822,
