k,weight,accuracy,fscore,precision,recall
54,0.0024333591416878663,0.7272727272727273,0.7024025974025975,0.7393939393939395,0.7272727272727273
55,0.0023227519079747814,0.7142857142857143,0.694660976128866,0.7345265975242555,0.7142857142857143
56,0.002167901780776463,0.7959183673469388,0.7896367187739182,0.8145525056383739,0.7959183673469388
57,0.002079415993805995,0.7553191489361702,0.7504331210763138,0.7814958091553837,0.7553191489361702
58,0.001924565866607676,0.8160919540229885,0.7961685823754789,0.8089080459770115,0.8160919540229885
59,0.0018139586328945914,0.7317073170731707,0.7167315706770514,0.7464576074332171,0.7317073170731707
60,0.0016369870589536557,0.7567567567567568,0.7298272298272298,0.7228029916709162,0.7567567567567568
61,0.0015485012719831878,0.6714285714285714,0.6069767441860464,0.6145658263305321,0.6714285714285714
62,0.00146001548501272,0.7727272727272727,0.7566386759157844,0.7901844532279316,0.7727272727272727
63,0.0013936511447848689,0.7777777777777778,0.7600484838580076,0.7626984126984127,0.7777777777777778
64,0.001349408251299635,0.6721311475409836,0.6309653916211293,0.6854474157180982,0.6721311475409836
65,0.001327286804557018,0.6,0.5767449139280124,0.5775641025641025,0.6
66,0.0012388010175865501,0.6964285714285714,0.6470948540706605,0.721782133906194,0.6964285714285714
67,0.0011945581241013163,0.6481481481481481,0.6390358612580834,0.6443602693602694,0.6481481481481481
68,0.0011281937838734653,0.5882352941176471,0.5666031594824165,0.64591617532794,0.5882352941176471
69,0.0009512222099325296,0.6744186046511628,0.6349389204886361,0.6042820228866741,0.6744186046511628
70,0.0009291007631899126,0.7142857142857143,0.6740524781341106,0.6810344827586207,0.7142857142857143
71,0.0008848578697046787,0.675,0.61187106918239,0.64453125,0.675
72,0.0008406149762194447,0.6578947368421053,0.6196373286156568,0.7560728744939271,0.6578947368421053
73,0.0007742506359915939,0.6571428571428571,0.6036734693877551,0.6,0.6571428571428571
74,0.0007521291892489769,0.6176470588235294,0.5549019607843138,0.5730392156862746,0.6176470588235294
75,0.00073000774250636,0.6666666666666666,0.6728713278798168,0.7493987493987493,0.6666666666666666
76,0.0006194005087932751,0.75,0.6995748299319728,0.7232142857142857,0.75
77,0.0006194005087932751,0.6785714285714286,0.6494824016563147,0.6385281385281385,0.6785714285714286
78,0.0005087932750801903,0.6521739130434783,0.6550724637681159,0.6884057971014493,0.6521739130434783
79,0.0004645503815949563,0.7142857142857143,0.6720288115246098,0.6642857142857143,0.7142857142857143
80,0.00044242893485233934,0.7,0.684609250398724,0.6900000000000001,0.7
81,0.00037606459462448844,0.6470588235294118,0.6,0.5614973262032086,0.6470588235294118
82,0.00030970025439663754,0.7857142857142857,0.7357142857142858,0.7857142857142857,0.7857142857142857
83,0.00030970025439663754,0.7142857142857143,0.6726190476190476,0.7142857142857143,0.7142857142857143
84,0.00028757880765402057,0.7692307692307693,0.7622377622377623,0.868131868131868,0.7692307692307693
85,0.00024333591416878664,0.7272727272727273,0.6659090909090909,0.6313131313131314,0.7272727272727273
86,0.00015485012719831877,0.42857142857142855,0.2857142857142857,0.21428571428571427,0.42857142857142855
87,0.00015485012719831877,0.42857142857142855,0.32142857142857145,0.2571428571428571,0.42857142857142855
88,0.00015485012719831877,0.5714285714285714,0.5102040816326531,0.4642857142857143,0.5714285714285714
89,0.00015485012719831877,0.7142857142857143,0.7755102040816327,0.9285714285714286,0.7142857142857143
90,0.0001327286804557018,0.8333333333333334,0.8492063492063492,0.9166666666666666,0.8333333333333334
91,0.00011060723371308483,1.0,1.0,1.0,1.0
92,8.848578697046787e-05,0.5,0.6000000000000001,0.75,0.5
93,8.848578697046787e-05,1.0,1.0,1.0,1.0
94,6.63643402278509e-05,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
95,4.4242893485233934e-05,1.0,1.0,1.0,1.0
96,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
97,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
98,4.4242893485233934e-05,1.0,1.0,1.0,1.0
99,4.4242893485233934e-05,0.5,0.5,0.5,0.5
100,4.4242893485233934e-05,0.5,0.5,0.5,0.5
101,4.4242893485233934e-05,1.0,1.0,1.0,1.0
102,4.4242893485233934e-05,1.0,1.0,1.0,1.0
103,4.4242893485233934e-05,1.0,1.0,1.0,1.0
104,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,0.5,0.5,0.5,0.5
107,2.2121446742616967e-05,1.0,1.0,1.0,1.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.7956420749917046,0.7696610357272005,0.7714936497127356,0.7956420749917046
