k,weight,mae,mse,rmse,r2
46,0.0037606459462448845,2.9046249389648438,19.304340362548828,4.393670558929443,0.10686564445495605
47,0.0035394314788187147,2.966548442840576,21.318445205688477,4.617190361022949,-0.0575793981552124
48,0.003296095564649928,3.0447723865509033,20.730031967163086,4.5530242919921875,-0.065543532371521
49,0.0031191239907089924,2.940401077270508,19.059972763061523,4.365772724151611,0.0340580940246582
50,0.0030085167569959075,2.8009588718414307,17.510990142822266,4.1846137046813965,0.10993456840515137
51,0.002875788076540206,2.774614095687866,18.006149291992188,4.243365287780762,0.0193520188331604
52,0.002809423736312355,2.607698917388916,16.354713439941406,4.044095993041992,-0.008754253387451172
53,0.002654573609114036,2.627047300338745,16.430133819580078,4.053410053253174,-0.024766087532043457
54,0.0024333591416878663,2.662860631942749,15.734807968139648,3.966712474822998,0.02396029233932495
55,0.0023227519079747814,2.5059964656829834,12.359360694885254,3.5155882835388184,0.190632164478302
56,0.002167901780776463,2.645395040512085,15.025367736816406,3.8762569427490234,-0.07601749897003174
57,0.002079415993805995,2.6664934158325195,15.67957878112793,3.959744691848755,-0.20306336879730225
58,0.001924565866607676,2.7256221771240234,16.364877700805664,4.045352458953857,-0.22807157039642334
59,0.0018139586328945914,2.6411120891571045,15.097817420959473,3.8855910301208496,-0.12129664421081543
60,0.0016369870589536557,2.6595969200134277,14.294076919555664,3.7807507514953613,-0.003916382789611816
61,0.0015485012719831878,2.277822256088257,8.590970039367676,2.9310357570648193,0.36072295904159546
62,0.00146001548501272,2.113079071044922,7.941256523132324,2.818023443222046,0.4064904451370239
63,0.0013936511447848689,2.18288254737854,8.124466896057129,2.8503451347351074,0.1020326018333435
64,0.001349408251299635,2.1641597747802734,7.91554594039917,2.81345796585083,0.08106368780136108
65,0.001327286804557018,2.1306331157684326,8.679343223571777,2.946072578430176,-0.23872649669647217
66,0.0012388010175865501,2.097642660140991,8.049177169799805,2.8371071815490723,-0.10016655921936035
67,0.0011945581241013163,2.2565112113952637,9.464329719543457,3.0764150619506836,-0.4341086149215698
68,0.0011281937838734653,1.9238930940628052,6.800495147705078,2.607775926589966,-0.2125096321105957
69,0.0009512222099325296,2.1019670963287354,7.363363742828369,2.7135517597198486,-0.1839005947113037
70,0.0009291007631899126,2.013092279434204,6.236081600189209,2.4972147941589355,-0.27378976345062256
71,0.0008848578697046787,1.9898033142089844,6.202414512634277,2.490464687347412,-0.5222983360290527
72,0.0008406149762194447,1.879968285560608,5.821849822998047,2.412850856781006,-0.6317455768585205
73,0.0007742506359915939,1.990804672241211,6.5132012367248535,2.5520973205566406,-0.697589635848999
74,0.0007521291892489769,1.6882941722869873,4.7599310874938965,2.1817266941070557,-0.3039052486419678
75,0.00073000774250636,1.5976279973983765,4.694108486175537,2.1665890216827393,-0.25414252281188965
76,0.0006194005087932751,1.8245222568511963,5.6462860107421875,2.3761913776397705,-1.379939317703247
77,0.0006194005087932751,1.7631080150604248,5.234799861907959,2.287968397140503,-1.2562308311462402
78,0.0005087932750801903,1.8022620677947998,5.243669033050537,2.2899057865142822,-0.8999321460723877
79,0.0004645503815949563,1.7652223110198975,5.575987815856934,2.3613529205322266,-0.8600685596466064
80,0.00044242893485233934,1.6659488677978516,4.15363073348999,2.038045883178711,-0.6970911026000977
81,0.00037606459462448844,1.82523512840271,4.8094964027404785,2.193056344985962,-0.699198842048645
82,0.00030970025439663754,2.0289289951324463,5.758185863494873,2.3996219635009766,-0.7745356559753418
83,0.00030970025439663754,1.8837801218032837,4.8861165046691895,2.210456132888794,-0.5034207105636597
84,0.00028757880765402057,1.7421669960021973,4.386258125305176,2.094339609146118,-0.7159206867218018
85,0.00024333591416878664,1.6006367206573486,3.426189661026001,1.850996971130371,-0.15158045291900635
86,0.00015485012719831877,1.423518180847168,2.697946786880493,1.642542839050293,0.11867088079452515
87,0.00015485012719831877,1.0320459604263306,1.61441171169281,1.2705950736999512,0.47262561321258545
88,0.00015485012719831877,0.852616012096405,1.221220850944519,1.1050885915756226,0.6010679006576538
89,0.00015485012719831877,0.743493914604187,0.9826822280883789,0.9913033246994019,0.6789905428886414
90,0.0001327286804557018,0.86186283826828,1.1368298530578613,1.0662221908569336,0.4884265661239624
91,0.00011060723371308483,0.9768881797790527,1.2828706502914429,1.1326388120651245,0.49887871742248535
92,8.848578697046787e-05,1.9439936876296997,4.676543712615967,2.162531852722168,-23.941566467285156
93,8.848578697046787e-05,1.8984206914901733,4.332001209259033,2.081346035003662,-22.104005813598633
94,6.63643402278509e-05,2.118405342102051,5.283196926116943,2.298520565032959,-22.77438735961914
95,4.4242893485233934e-05,2.0351040363311768,4.888566017150879,2.211010217666626,-18.554264068603516
96,4.4242893485233934e-05,2.083662271499634,5.109874248504639,2.260503053665161,-19.439496994018555
97,4.4242893485233934e-05,1.9686716794967651,4.418985366821289,2.1021382808685303,-16.675941467285156
98,4.4242893485233934e-05,2.000056505203247,4.504504203796387,2.1223816871643066,-17.018016815185547
99,4.4242893485233934e-05,2.006838798522949,4.523963928222656,2.1269612312316895,-17.095855712890625
100,4.4242893485233934e-05,2.0576090812683105,4.732311725616455,2.1753876209259033,-17.92924690246582
101,4.4242893485233934e-05,2.064413547515869,4.765190601348877,2.182931661605835,-18.060762405395508
102,4.4242893485233934e-05,2.5870015621185303,8.138778686523438,2.8528544902801514,0.0
103,4.4242893485233934e-05,2.575590133666992,8.046003341674805,2.8365478515625,0.0
104,4.4242893485233934e-05,2.642019033432007,8.395779609680176,2.8975472450256348,0.0
105,4.4242893485233934e-05,2.297416925430298,7.826233863830566,2.7975406646728516,0.0
106,4.4242893485233934e-05,2.1673474311828613,7.741461277008057,2.782348155975342,0.0
107,2.2121446742616967e-05,0.333025723695755,0.11090613156557083,0.333025723695755,
108,2.2121446742616967e-05,0.31129714846611023,0.096905916929245,0.31129714846611023,
Weighted Mean,,6.00503839543931,65.28479797814224,7.939287025632353,
