k,weight,MAE,MSE,RMSE
44,0.014954328671893946,4.514797687530518,213.5240936279297,14.61246395111084
45,0.012852639236925067,1.5284745693206787,19.851171493530273,4.455465316772461
46,0.012448468191738744,1.0153192281723022,13.432334899902344,3.6650149822235107
47,0.011640126101366098,1.7027802467346191,39.180458068847656,6.259429454803467
48,0.011074286638105247,0.9319989681243896,9.909730911254883,3.147972583770752
49,0.010589281383881658,1.1596081256866455,27.421449661254883,5.236549377441406
50,0.0102659445477326,1.8593316078186035,99.40247344970703,9.970078468322754
51,0.009619270875434485,3.440685987472534,1000.0206298828125,31.62310218811035
52,0.009134265621210896,1.7404483556747437,85.2527084350586,9.23323917388916
53,0.008164255112763722,0.8210859894752502,4.702256202697754,2.168468713760376
54,0.007679249858540134,2.691298246383667,106.50336456298828,10.320046424865723
55,0.007113410395279282,0.9556588530540466,17.35725212097168,4.166203498840332
56,0.0067092393500929595,4.589209079742432,310.7681579589844,17.628618240356445
57,0.005415892005496727,1.0670040845870972,13.35965347290039,3.655086040496826
58,0.004930886751273139,1.9393802881240845,37.55950927734375,6.128581523895264
59,0.004688384124161345,0.4493809938430786,0.3171227276325226,0.5631365180015564
60,0.004365047288012287,0.8612485527992249,3.70997953414917,1.926130771636963
61,0.004203378869937758,3.342879056930542,139.3026580810547,11.802654266357422
62,0.0038800420337886995,0.7201223969459534,1.9364386796951294,1.3915598392486572
63,0.0036375394066769057,1.7192193269729614,57.32979965209961,7.571644306182861
64,0.0036375394066769057,2.8268072605133057,72.4471664428711,8.511590003967285
65,0.0034758709886023764,1.3952391147613525,22.97107696533203,4.792815208435059
66,0.0031525341524533184,5.975568771362305,441.1362609863281,21.003244400024414
67,0.003071699943416054,1.5346144437789917,30.7835693359375,5.5482940673828125
68,0.00282919731630426,3.098517656326294,221.2135009765625,14.873248100280762
69,0.00282919731630426,5.281245708465576,265.1678466796875,16.28397560119629
70,0.0027483631072669954,0.6377472877502441,0.8079628944396973,0.8988675475120544
71,0.002425026271117937,7.289273738861084,437.9383850097656,20.926977157592773
72,0.002263357853043408,0.7872165441513062,1.2280470132827759,1.1081727743148804
73,0.0021825236440061436,1.0203731060028076,4.088275909423828,2.0219485759735107
74,0.0018591868078570851,3.3675425052642822,88.65115356445312,9.415473937988281
75,0.0014550157626707623,2.978189706802368,77.77607727050781,8.819074630737305
76,0.001131678926521704,1.477422833442688,8.506124496459961,2.9165260791778564
77,0.001131678926521704,3.709138870239258,129.08984375,11.361771583557129
78,0.0008891762994099103,0.6406484842300415,0.7209745645523071,0.8491021990776062
79,0.0008083420903726457,7.352656364440918,229.6620330810547,15.154603958129883
80,0.0008083420903726457,6.871193885803223,192.00741577148438,13.856674194335938
81,0.0007275078813353812,2.9860076904296875,18.201984405517578,4.266378402709961
82,0.0007275078813353812,2.4024484157562256,19.522218704223633,4.418395519256592
83,0.0007275078813353812,16.786128997802734,1405.57861328125,37.49104690551758
84,0.0007275078813353812,3.663173198699951,83.93714904785156,9.161722183227539
85,0.0007275078813353812,7.319414138793945,409.38568115234375,20.2332820892334
86,0.0006466736722981165,8.11573314666748,248.74998474121094,15.771809577941895
87,0.0006466736722981165,1.2375073432922363,4.294521331787109,2.0723226070404053
88,0.00048500525422358744,0.5063579678535461,0.2708573043346405,0.5204395055770874
89,0.00032333683614905827,1.0714170932769775,2.3273568153381348,1.525567650794983
90,0.00024250262711179372,0.3459915220737457,0.1308537721633911,0.3617371618747711
91,0.00016166841807452914,0.5177021026611328,0.29718902707099915,0.5451504588127136
92,0.00016166841807452914,0.5964151620864868,0.3675277531147003,0.6062406897544861
93,8.083420903726457e-05,0.44472360610961914,0.1977790892124176,0.44472360610961914
94,8.083420903726457e-05,0.3792153596878052,0.14380428194999695,0.3792153596878052
95,8.083420903726457e-05,0.4933295249938965,0.2433740198612213,0.4933295249938965
96,8.083420903726457e-05,0.2535160779953003,0.06427039951086044,0.2535160779953003
97,8.083420903726457e-05,0.3363006114959717,0.11309809982776642,0.3363006114959717
Weighted Mean,,2.0501993845685607,145.59281369255623,9.319749814259398
