k,weight,accuracy,fscore,precision,recall
64,0.0036375394066769057,0.13333333333333333,0.09841269841269842,0.10444444444444445,0.13333333333333333
65,0.0034758709886023764,0.2558139534883721,0.25553709856035434,0.28837209302325584,0.2558139534883721
66,0.0031525341524533184,0.23076923076923078,0.2136752136752137,0.20940170940170938,0.23076923076923078
67,0.003071699943416054,0.21052631578947367,0.17330827067669172,0.16228070175438594,0.21052631578947367
68,0.00282919731630426,0.2,0.16401360544217689,0.14333333333333334,0.2
69,0.00282919731630426,0.11428571428571428,0.10666666666666667,0.11700680272108843,0.11428571428571428
70,0.0027483631072669954,0.14705882352941177,0.1157563025210084,0.13480392156862744,0.14705882352941177
71,0.002425026271117937,0.16666666666666666,0.15333333333333332,0.14444444444444443,0.16666666666666666
72,0.002263357853043408,0.17857142857142858,0.15476190476190474,0.14285714285714285,0.17857142857142858
73,0.0021825236440061436,0.07407407407407407,0.04814814814814815,0.037037037037037035,0.07407407407407407
74,0.0018591868078570851,0.13043478260869565,0.13043478260869562,0.15217391304347827,0.13043478260869565
75,0.0014550157626707623,0.16666666666666666,0.14444444444444446,0.12962962962962962,0.16666666666666666
76,0.001131678926521704,0.07142857142857142,0.03571428571428571,0.023809523809523808,0.07142857142857142
77,0.001131678926521704,0.2857142857142857,0.29523809523809524,0.375,0.2857142857142857
78,0.0008891762994099103,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
79,0.0008083420903726457,0.1,0.1,0.1,0.1
80,0.0008083420903726457,0.2,0.25,0.4,0.2
81,0.0007275078813353812,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222
82,0.0007275078813353812,0.1111111111111111,0.07407407407407407,0.05555555555555555,0.1111111111111111
83,0.0007275078813353812,0.1111111111111111,0.07407407407407407,0.05555555555555555,0.1111111111111111
84,0.0007275078813353812,0.0,0.0,0.0,0.0
85,0.0007275078813353812,0.2222222222222222,0.2037037037037037,0.2592592592592593,0.2222222222222222
86,0.0006466736722981165,0.0,0.0,0.0,0.0
87,0.0006466736722981165,0.125,0.125,0.125,0.125
88,0.00048500525422358744,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
89,0.00032333683614905827,0.25,0.25,0.25,0.25
90,0.00024250262711179372,0.0,0.0,0.0,0.0
91,0.00016166841807452914,0.0,0.0,0.0,0.0
92,0.00016166841807452914,0.0,0.0,0.0,0.0
93,8.083420903726457e-05,0.0,0.0,0.0,0.0
94,8.083420903726457e-05,0.0,0.0,0.0,0.0
95,8.083420903726457e-05,0.0,0.0,0.0,0.0
96,8.083420903726457e-05,0.0,0.0,0.0,0.0
97,8.083420903726457e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.39375808538162993,0.3701296741346006,0.4007047570134798,0.39375808538162993
