k,weight,MAE,MSE,RMSE
42,0.01608600759841565,29.07194709777832,2264.827392578125,47.59020233154297
43,0.015520168135154798,28.313459396362305,2175.943603515625,46.647010803222656
44,0.014954328671893946,25.855304718017578,1619.1871337890625,40.2391242980957
45,0.012852639236925067,24.816476821899414,1897.200439453125,43.55686569213867
46,0.012448468191738744,23.26338005065918,1833.453369140625,42.818843841552734
47,0.011640126101366098,24.309005737304688,1946.85498046875,44.1231803894043
48,0.011074286638105247,24.976837158203125,2145.69873046875,46.321685791015625
49,0.010589281383881658,25.92994499206543,2248.58056640625,47.4192008972168
50,0.0102659445477326,25.400623321533203,2121.916015625,46.06425857543945
51,0.009619270875434485,25.514190673828125,2156.635009765625,46.43958282470703
52,0.009134265621210896,22.926673889160156,1191.76025390625,34.521881103515625
53,0.008164255112763722,23.583009719848633,1107.27587890625,33.2757568359375
54,0.007679249858540134,23.202838897705078,1025.947021484375,32.0304069519043
55,0.007113410395279282,24.607704162597656,1098.4093017578125,33.14225769042969
56,0.0067092393500929595,23.262861251831055,993.1954956054688,31.515005111694336
57,0.005415892005496727,22.879610061645508,906.9580688476562,30.11574363708496
58,0.004930886751273139,22.474388122558594,948.8093872070312,30.802749633789062
59,0.004688384124161345,23.39290428161621,977.648193359375,31.267366409301758
60,0.004365047288012287,24.84439468383789,1082.8267822265625,32.906333923339844
61,0.004203378869937758,25.181406021118164,1115.7918701171875,33.40346908569336
62,0.0038800420337886995,25.931915283203125,1153.2073974609375,33.95890808105469
63,0.0036375394066769057,23.910791397094727,1040.6966552734375,32.259830474853516
64,0.0036375394066769057,25.079011917114258,1155.550048828125,33.99338150024414
65,0.0034758709886023764,26.522018432617188,1264.381103515625,35.558135986328125
66,0.0031525341524533184,30.149580001831055,1465.16943359375,38.277530670166016
67,0.003071699943416054,25.717363357543945,1126.9681396484375,33.57034683227539
68,0.00282919731630426,29.632150650024414,1355.8228759765625,36.82149887084961
69,0.00282919731630426,25.20232582092285,1108.819580078125,33.29894256591797
70,0.0027483631072669954,23.095874786376953,1012.007568359375,31.81206703186035
71,0.002425026271117937,25.56525230407715,1257.5174560546875,35.46149444580078
72,0.002263357853043408,21.873188018798828,947.4615478515625,30.78086280822754
73,0.0021825236440061436,24.59954833984375,1162.8468017578125,34.10054016113281
74,0.0018591868078570851,18.58303451538086,845.2552490234375,29.073274612426758
75,0.0014550157626707623,29.540435791015625,1472.703369140625,38.375816345214844
76,0.001131678926521704,35.32231903076172,2650.93408203125,51.487220764160156
77,0.001131678926521704,30.828004837036133,1772.5438232421875,42.10158920288086
78,0.0008891762994099103,29.024089813232422,1475.326416015625,38.409976959228516
79,0.0008083420903726457,32.38907241821289,1979.5697021484375,44.49235534667969
80,0.0008083420903726457,27.0451717376709,1302.0457763671875,36.08386993408203
81,0.0007275078813353812,22.67070960998535,1387.4951171875,37.24909591674805
82,0.0007275078813353812,27.112844467163086,1514.521484375,38.91685485839844
83,0.0007275078813353812,31.551902770996094,2126.832275390625,46.117591857910156
84,0.0007275078813353812,14.602805137634277,740.6697998046875,27.21525001525879
85,0.0007275078813353812,16.437118530273438,566.980712890625,23.811357498168945
86,0.0006466736722981165,21.022674560546875,963.9008178710938,31.0467529296875
87,0.0006466736722981165,11.39907455444336,219.0528564453125,14.800434112548828
88,0.00048500525422358744,10.732489585876465,130.6659698486328,11.43092155456543
89,0.00032333683614905827,12.944344520568848,197.43910217285156,14.051302909851074
90,0.00024250262711179372,30.42976951599121,1561.7899169921875,39.51948928833008
91,0.00016166841807452914,23.188934326171875,580.9872436523438,24.10367774963379
92,0.00016166841807452914,12.211915969848633,169.35728454589844,13.013734817504883
93,8.083420903726457e-05,6.7401123046875,45.429115295410156,6.7401123046875
94,8.083420903726457e-05,6.581188201904297,43.31203842163086,6.581188201904297
95,8.083420903726457e-05,25.387134552001953,644.506591796875,25.387134552001953
96,8.083420903726457e-05,12.832317352294922,164.66836547851562,12.832317352294922
97,8.083420903726457e-05,17.19652557373047,295.7204895019531,17.19652557373047
Weighted Mean,,39.0877133650274,4347.674065095487,62.77058590938943
