k,weight,accuracy,fscore,precision,recall
41,0.0164866870002473,0.26,0.24360837946023708,0.26874976657329597,0.26
42,0.016404253565246062,0.36180904522613067,0.32561470701544887,0.3255573140430865,0.36180904522613067
43,0.01582721952023741,0.3125,0.3077832937401436,0.42844849896480336,0.3125
44,0.015250185475228753,0.42162162162162165,0.39937830589375956,0.4120425696896285,0.42162162162162165
45,0.013106916165196604,0.3584905660377358,0.3470134231377777,0.40477806609882083,0.3584905660377358
46,0.012694748990190421,0.3051948051948052,0.2906871220037364,0.3033498247783962,0.3051948051948052
47,0.011870414640178056,0.3402777777777778,0.3227255190796858,0.3550328144078144,0.3402777777777778
48,0.0112933805951694,0.27007299270072993,0.24174516199270243,0.2802021781948789,0.27007299270072993
49,0.010798779985161981,0.2595419847328244,0.2158586720651108,0.2591636099269687,0.2595419847328244
50,0.010469046245157036,0.2204724409448819,0.2045329860083279,0.24217357445703902,0.2204724409448819
51,0.009809578765147143,0.24369747899159663,0.2301603597698506,0.2799458244836396,0.24369747899159663
52,0.009314978155139726,0.2920353982300885,0.24922456315097208,0.33187947745469865,0.2920353982300885
53,0.008325776935124887,0.2376237623762376,0.2485619990570485,0.3302392739273927,0.2376237623762376
54,0.007831176325117468,0.25263157894736843,0.24554918765445086,0.3664565826330532,0.25263157894736843
55,0.007254142280108812,0.3068181818181818,0.283495670995671,0.3556235431235431,0.3068181818181818
56,0.00684197510510263,0.3614457831325301,0.3320867887132948,0.332785688207375,0.3614457831325301
57,0.005523040145082846,0.22388059701492538,0.20288666557323276,0.23942786069651742,0.22388059701492538
58,0.005028439535075427,0.2786885245901639,0.2286494925839188,0.20628415300546446,0.2786885245901639
59,0.004781139230071717,0.27586206896551724,0.256568144499179,0.3014367816091954,0.27586206896551724
60,0.004451405490066771,0.16666666666666666,0.16803350970017636,0.19290123456790126,0.16666666666666666
61,0.004286538620064298,0.28846153846153844,0.3133255633255633,0.3701923076923077,0.28846153846153844
62,0.003956804880059352,0.1875,0.19386574074074073,0.23177083333333334,0.1875
63,0.0037095045750556426,0.15555555555555556,0.15185185185185185,0.16296296296296295,0.15555555555555556
64,0.0037095045750556426,0.2,0.1874074074074074,0.2296296296296296,0.2
65,0.0035446377050531697,0.18604651162790697,0.17386489479512734,0.23953488372093024,0.18604651162790697
66,0.0032149039650482235,0.358974358974359,0.3446886446886447,0.3384615384615384,0.358974358974359
67,0.0031324705300469873,0.15789473684210525,0.13283208020050125,0.12456140350877193,0.15789473684210525
68,0.0028851702250432777,0.22857142857142856,0.2174149659863945,0.2523809523809524,0.22857142857142856
69,0.0028851702250432777,0.08571428571428572,0.08108843537414967,0.14,0.08571428571428572
70,0.002802736790042041,0.20588235294117646,0.1446078431372549,0.11568627450980393,0.20588235294117646
71,0.0024730030500370952,0.23333333333333334,0.2111111111111111,0.2222222222222222,0.23333333333333334
72,0.002308136180034622,0.03571428571428571,0.023809523809523808,0.017857142857142856,0.03571428571428571
73,0.0022257027450333857,0.2222222222222222,0.24938271604938272,0.2962962962962963,0.2222222222222222
74,0.0018959690050284396,0.17391304347826086,0.13478260869565217,0.13405797101449274,0.17391304347826086
75,0.001483801830022257,0.16666666666666666,0.13703703703703704,0.12037037037037036,0.16666666666666666
76,0.001154068090017311,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142
77,0.001154068090017311,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
78,0.0009067677850136015,0.0,0.0,0.0,0.0
79,0.000824334350012365,0.3,0.3,0.3,0.3
80,0.000824334350012365,0.1,0.1,0.1,0.1
81,0.0007419009150111285,0.2222222222222222,0.2222222222222222,0.2777777777777778,0.2222222222222222
82,0.0007419009150111285,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222
83,0.0007419009150111285,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
84,0.0007419009150111285,0.0,0.0,0.0,0.0
85,0.0007419009150111285,0.0,0.0,0.0,0.0
86,0.000659467480009892,0.375,0.375,0.4375,0.375
87,0.000659467480009892,0.0,0.0,0.0,0.0
88,0.000494600610007419,0.0,0.0,0.0,0.0
89,0.000329733740004946,0.0,0.0,0.0,0.0
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.0,0.0,0.0,0.0
92,0.000164866870002473,0.0,0.0,0.0,0.0
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.4236477572559366,0.4053749446717648,0.4485530192756177,0.4236477572559366
