loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
1.3601542711257935,1.343579649925232,0.016573665663599968,0.6106789112091064,2.986767159667155,1.5779980421066284,1.5619304180145264,0.016067711636424065,0.6058891415596008,2.922303429094077,0.001
1.322729468345642,1.3063522577285767,0.016377042979002,0.6163045167922974,2.924504109814137,1.5603071451187134,1.5443938970565796,0.015913333743810654,0.6155329942703247,2.969567197847407,0.001
1.2883955240249634,1.272095799446106,0.016297798603773117,0.6242766976356506,2.9118314076068113,1.5696276426315308,1.5536630153656006,0.015964297577738762,0.6247910261154175,2.963919903631111,0.001
1.2571109533309937,1.2409472465515137,0.01616032049059868,0.6338562369346619,2.8770583807465204,1.549963116645813,1.5341920852661133,0.015771398320794106,0.6236338019371033,2.8302663072567853,0.001
1.234653353691101,1.2183407545089722,0.016311433166265488,0.6395460963249207,2.8856573950677396,1.539839267730713,1.523767113685608,0.016073128208518028,0.6317346096038818,2.7767122211844817,0.001
1.2068047523498535,1.190657138824463,0.016146935522556305,0.6448501944541931,2.8708410408709932,1.5731321573257446,1.5574312210083008,0.01570078730583191,0.6303201913833618,2.6508055912320745,0.001
1.1906851530075073,1.1747071743011475,0.015976248309016228,0.6489006280899048,2.848084160874183,1.524169921875,1.5080928802490234,0.01607625186443329,0.6267198324203491,2.8485425655437724,0.001
1.1725224256515503,1.1566413640975952,0.01588064804673195,0.6520187854766846,2.8476542705699126,1.5047872066497803,1.4890623092651367,0.015725990757346153,0.6433072090148926,2.784338122377373,0.001
1.1451568603515625,1.129202127456665,0.015958447009325027,0.6605696082115173,2.828572602286224,1.5725829601287842,1.556697964668274,0.01588481478393078,0.6408640742301941,2.9553414293188087,0.001
1.1327860355377197,1.1170296669006348,0.01575601100921631,0.6618876457214355,2.800231981277178,1.556657075881958,1.5408215522766113,0.01583540439605713,0.6433072090148926,3.1953415259776743,0.001
1.1194742918014526,1.1036663055419922,0.015807274729013443,0.6629484295845032,2.8117237537953708,1.5043385028839111,1.4885491132736206,0.0157901793718338,0.6474218964576721,2.6354815363443373,0.001
1.0961499214172363,1.0804250240325928,0.015725240111351013,0.669345498085022,2.805494089914493,1.5334502458572388,1.5178128480911255,0.015637122094631195,0.6510222554206848,2.5824351509630246,0.001
1.0855435132980347,1.0697922706604004,0.015752015635371208,0.6718528866767883,2.814075705639924,1.5182867050170898,1.5029765367507935,0.01530948095023632,0.6520509123802185,2.7153024274665833,0.001
1.0748671293258667,1.0592435598373413,0.015622701495885849,0.6761283278465271,2.7839920836389163,1.5379230976104736,1.5226459503173828,0.015275552868843079,0.6462646126747131,2.9117088924948016,0.001
1.0609134435653687,1.0453293323516846,0.015581357292830944,0.6784749627113342,2.7710876418015764,1.5494132041931152,1.5340293645858765,0.01538475789129734,0.6508936882019043,2.9074655682997586,0.001
1.0513556003570557,1.0358227491378784,0.01553390547633171,0.6811752319335938,2.792262457817467,1.556553840637207,1.541196584701538,0.01535789854824543,0.6539796590805054,2.7624874192445383,0.001
1.0357409715652466,1.0202484130859375,0.015492010861635208,0.683200478553772,2.767845703453017,1.5508413314819336,1.5353279113769531,0.015514654107391834,0.6498649716377258,2.781534048689487,0.001
1.0250743627548218,1.0094728469848633,0.01560239214450121,0.686061441898346,2.7879256161700616,1.5258042812347412,1.5103693008422852,0.015434781089425087,0.6557798385620117,2.9142094573450468,0.001
1.0177457332611084,1.0022364854812622,0.01550814975053072,0.69187992811203,2.763228067801361,1.5781062841415405,1.5629583597183228,0.015148624777793884,0.6556512713432312,2.7520340045888796,0.001
1.0094956159591675,0.9939841628074646,0.015513228252530098,0.69329434633255,2.773507254851973,1.5659494400024414,1.550873875617981,0.015074850991368294,0.6510222554206848,2.7456511364061993,0.001
0.9989573359489441,0.9835051894187927,0.01545319426804781,0.6918477416038513,2.752826848933067,1.537206768989563,1.5219882726669312,0.015219275839626789,0.6514080166816711,2.684723670427099,0.001
0.991710364818573,0.9762099385261536,0.015500874258577824,0.6935193538665771,2.746322673874196,1.541456699371338,1.5262728929519653,0.015183870680630207,0.6570656895637512,2.8229501977277915,0.001
0.9777187705039978,0.9622811079025269,0.015437617897987366,0.6978590488433838,2.759786528895564,1.5571918487548828,1.5420454740524292,0.015146836638450623,0.6538510918617249,2.7210060254720276,0.001
0.9679367542266846,0.9526219367980957,0.015315167605876923,0.6990806460380554,2.736376234968036,1.5764100551605225,1.561435580253601,0.014973977580666542,0.6604089140892029,2.6520500741252673,0.001
0.960422694683075,0.9449776411056519,0.015445130877196789,0.6999807357788086,2.7651687361732513,1.5458869934082031,1.530430793762207,0.015455344691872597,0.6574514508247375,2.6572636116826738,0.001
0.9582481980323792,0.9428862929344177,0.015360608696937561,0.7031631469726562,2.7490271889306266,1.5935689210891724,1.5785694122314453,0.014998949132859707,0.656165599822998,2.61182355407399,0.001
0.953889787197113,0.938526451587677,0.015365419909358025,0.7043847441673279,2.7558863436730126,1.5822221040725708,1.566827416419983,0.015395085327327251,0.6610518097877502,2.7789346501492775,0.001
0.9439461827278137,0.9286102652549744,0.015336410142481327,0.7056384086608887,2.7574162118665675,1.5497980117797852,1.5346877574920654,0.015110017731785774,0.6642664074897766,2.6713456001488547,0.001
