k,weight,accuracy,fscore,precision,recall
28,0.017970488830269558,0.3165137614678899,0.3029217007792786,0.3729049747398371,0.3165137614678899
29,0.017970488830269558,0.3211009174311927,0.29946847240425223,0.31190112130479103,0.3211009174311927
30,0.017805621960267085,0.3333333333333333,0.32957813440126554,0.3649507642563198,0.3333333333333333
31,0.017558321655263377,0.352112676056338,0.3449988944276652,0.3612711623275003,0.352112676056338
32,0.0173934547852609,0.3791469194312796,0.3782881167476697,0.42694075277013666,0.3791469194312796
33,0.01698128761025472,0.3932038834951456,0.3767822845060664,0.4134062499782089,0.3932038834951456
34,0.016898854175253483,0.36585365853658536,0.37915427018047276,0.48182273011541304,0.36585365853658536
35,0.016898854175253483,0.36585365853658536,0.3528728536642392,0.37334195614683424,0.36585365853658536
36,0.016816420740252247,0.22058823529411764,0.21134631640924548,0.22939944496317044,0.22058823529411764
37,0.01656912043524854,0.21890547263681592,0.22094828885873663,0.30670934880130835,0.21890547263681592
38,0.0164866870002473,0.23,0.20982218739115288,0.2091060606060606,0.23
39,0.0164866870002473,0.24,0.21021415633702162,0.22823502477914243,0.24
40,0.0164866870002473,0.25,0.2112441627844772,0.20876012223071047,0.25
41,0.0164866870002473,0.255,0.22183303474279775,0.2940135997988939,0.255
42,0.016404253565246062,0.3065326633165829,0.28605645054307804,0.30900849848086026,0.3065326633165829
43,0.01582721952023741,0.3489583333333333,0.3425400648837525,0.4467832208641032,0.3489583333333333
44,0.015250185475228753,0.3891891891891892,0.37456696420177854,0.3956891522108913,0.3891891891891892
45,0.013106916165196604,0.3270440251572327,0.31805908975720293,0.36044406327425194,0.3270440251572327
46,0.012694748990190421,0.2662337662337662,0.24780006391421294,0.31792929292929295,0.2662337662337662
47,0.011870414640178056,0.3263888888888889,0.30787385129490397,0.3426752645502645,0.3263888888888889
48,0.0112933805951694,0.22627737226277372,0.20504333320844773,0.24924203586533006,0.22627737226277372
49,0.010798779985161981,0.2366412213740458,0.20256489755816204,0.22572306828032018,0.2366412213740458
50,0.010469046245157036,0.1889763779527559,0.18178249109235675,0.2202820801245998,0.1889763779527559
51,0.009809578765147143,0.2857142857142857,0.26999926905746824,0.3327659268835739,0.2857142857142857
52,0.009314978155139726,0.30973451327433627,0.2906553452532675,0.3423093131057732,0.30973451327433627
53,0.008325776935124887,0.21782178217821782,0.19704943183393972,0.22227937079422225,0.21782178217821782
54,0.007831176325117468,0.23157894736842105,0.21373547505126456,0.3035771246297562,0.23157894736842105
55,0.007254142280108812,0.29545454545454547,0.24722625858989494,0.24859676308539944,0.29545454545454547
56,0.00684197510510263,0.30120481927710846,0.30802953248027665,0.37406769936890416,0.30120481927710846
57,0.005523040145082846,0.23880597014925373,0.18009950248756218,0.1511727078891258,0.23880597014925373
58,0.005028439535075427,0.19672131147540983,0.16256830601092895,0.15245901639344264,0.19672131147540983
59,0.004781139230071717,0.25862068965517243,0.23111658456486042,0.2804597701149425,0.25862068965517243
60,0.004451405490066771,0.12962962962962962,0.08148148148148149,0.06790123456790123,0.12962962962962962
61,0.004286538620064298,0.15384615384615385,0.17368742368742368,0.2472222222222222,0.15384615384615385
62,0.003956804880059352,0.22916666666666666,0.23148148148148148,0.2604166666666667,0.22916666666666666
63,0.0037095045750556426,0.17777777777777778,0.14888888888888888,0.15,0.17777777777777778
64,0.0037095045750556426,0.2,0.19555555555555557,0.2634920634920635,0.2
65,0.0035446377050531697,0.11627906976744186,0.12624584717607973,0.1937984496124031,0.11627906976744186
66,0.0032149039650482235,0.1794871794871795,0.1316239316239316,0.11538461538461539,0.1794871794871795
67,0.0031324705300469873,0.18421052631578946,0.12593984962406016,0.12280701754385966,0.18421052631578946
68,0.0028851702250432777,0.22857142857142856,0.16713762428048143,0.16444444444444448,0.22857142857142856
69,0.0028851702250432777,0.08571428571428572,0.08761904761904761,0.17857142857142858,0.08571428571428572
70,0.002802736790042041,0.20588235294117646,0.19831932773109245,0.2181372549019608,0.20588235294117646
71,0.0024730030500370952,0.23333333333333334,0.20142857142857143,0.2211111111111111,0.23333333333333334
72,0.002308136180034622,0.10714285714285714,0.0988095238095238,0.17261904761904762,0.10714285714285714
73,0.0022257027450333857,0.037037037037037035,0.04444444444444445,0.05555555555555555,0.037037037037037035
74,0.0018959690050284396,0.13043478260869565,0.11739130434782609,0.12318840579710144,0.13043478260869565
75,0.001483801830022257,0.2777777777777778,0.2833333333333333,0.3796296296296296,0.2777777777777778
76,0.001154068090017311,0.14285714285714285,0.10714285714285714,0.09523809523809523,0.14285714285714285
77,0.001154068090017311,0.14285714285714285,0.15714285714285717,0.17857142857142858,0.14285714285714285
78,0.0009067677850136015,0.09090909090909091,0.03636363636363637,0.022727272727272728,0.09090909090909091
79,0.000824334350012365,0.2,0.11666666666666665,0.08333333333333333,0.2
80,0.000824334350012365,0.0,0.0,0.0,0.0
81,0.0007419009150111285,0.2222222222222222,0.25925925925925924,0.3333333333333333,0.2222222222222222
82,0.0007419009150111285,0.1111111111111111,0.05555555555555555,0.037037037037037035,0.1111111111111111
83,0.0007419009150111285,0.2222222222222222,0.18518518518518517,0.16666666666666666,0.2222222222222222
84,0.0007419009150111285,0.1111111111111111,0.14814814814814814,0.2222222222222222,0.1111111111111111
85,0.0007419009150111285,0.0,0.0,0.0,0.0
86,0.000659467480009892,0.125,0.125,0.125,0.125
87,0.000659467480009892,0.125,0.05,0.03125,0.125
88,0.000494600610007419,0.0,0.0,0.0,0.0
89,0.000329733740004946,0.0,0.0,0.0,0.0
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.0,0.0,0.0,0.0
92,0.000164866870002473,0.0,0.0,0.0,0.0
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.43090369393139827,0.41644789936543025,0.4709781454002487,0.43090369393139827
