k,weight,accuracy,fscore,precision,recall
64,0.0037095045750556,0.1911111111111111,0.15825108225108223,0.1762786596119929,0.1911111111111111
65,0.0035446377050531,0.16279069767441853,0.15797006610960096,0.20940568475452195,0.16279069767441853
66,0.0032149039650482,0.2666666666666666,0.22503052503052504,0.2433699633699633,0.2666666666666666
67,0.0031324705300469,0.17368421052631572,0.13403926482873846,0.12790100250626563,0.17368421052631572
68,0.0028851702250432,0.2571428571428571,0.2215726495726495,0.2362222222222222,0.2571428571428571
69,0.0028851702250432,0.1314285714285714,0.12747252747252744,0.18303896103896103,0.1314285714285714
70,0.002802736790042,0.2588235294117646,0.20325439266615733,0.18411764705882352,0.2588235294117646
71,0.002473003050037,0.1933333333333333,0.16504761904761903,0.1675555555555555,0.1933333333333333
72,0.0023081361800346,0.0714285714285714,0.05275510204081631,0.06357142857142853,0.0714285714285714
73,0.0022257027450333,0.19999999999999998,0.19386243386243382,0.19938271604938268,0.19999999999999998
74,0.0018959690050284,0.1739130434782608,0.1457971014492753,0.17318840579710143,0.1739130434782608
75,0.0014838018300222,0.19999999999999998,0.1796296296296296,0.1944444444444444,0.19999999999999998
76,0.0011540680900173,0.08571428571428567,0.07857142857142854,0.07619047619047617,0.08571428571428567
77,0.0011540680900173,0.1428571428571428,0.13619047619047614,0.13571428571428565,0.1428571428571428
78,0.0009067677850136,0.16363636363636364,0.1527272727272727,0.17727272727272725,0.16363636363636364
79,0.0008243343500123,0.22000000000000003,0.19666666666666663,0.18666666666666665,0.22000000000000003
80,0.0008243343500123,0.12,0.11466666666666667,0.125,0.12
81,0.0007419009150111,0.17777777777777776,0.19259259259259254,0.2444444444444444,0.17777777777777776
82,0.0007419009150111,0.22222222222222224,0.19629629629629625,0.18518518518518517,0.22222222222222224
83,0.0007419009150111,0.13333333333333333,0.11851851851851847,0.11111111111111108,0.13333333333333333
84,0.0007419009150111,0.06666666666666667,0.06666666666666664,0.07777777777777777,0.06666666666666667
85,0.0007419009150111,0.04444444444444444,0.051851851851851836,0.06666666666666667,0.04444444444444444
86,0.0006594674800098,0.175,0.16666666666666666,0.175,0.175
87,0.0006594674800098,0.075,0.06833333333333332,0.08125,0.075
88,0.0004946006100074,0.03333333333333332,0.03333333333333332,0.03333333333333332,0.03333333333333332
89,0.0003297337400049,0.1,0.1,0.1,0.1
90,0.0002473003050037,0.0,0.0,0.0,0.0
91,0.0001648668700024,0.0,0.0,0.0,0.0
92,0.0001648668700024,0.0,0.0,0.0,0.0
93,8.24334350012365e-05,0.2,0.2,0.2,0.2
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.4272922163588395,0.40844530128736073,0.4503824495442938,0.4272922163588395
