k,weight,accuracy,fscore,precision,recall
68,0.0028851702250432777,0.2571428571428571,0.22444444444444442,0.24642857142857144,0.2571428571428571
69,0.0028851702250432777,0.17142857142857143,0.1564625850340136,0.1657142857142857,0.17142857142857143
70,0.002802736790042041,0.38235294117647056,0.2980392156862745,0.257843137254902,0.38235294117647056
71,0.0024730030500370952,0.16666666666666666,0.10555555555555556,0.08333333333333333,0.16666666666666666
72,0.002308136180034622,0.07142857142857142,0.047619047619047616,0.04285714285714286,0.07142857142857142
73,0.0022257027450333857,0.2962962962962963,0.25925925925925924,0.24074074074074073,0.2962962962962963
74,0.0018959690050284396,0.21739130434782608,0.15507246376811593,0.19202898550724634,0.21739130434782608
75,0.001483801830022257,0.2777777777777778,0.24629629629629632,0.25925925925925924,0.2777777777777778
76,0.001154068090017311,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142
77,0.001154068090017311,0.21428571428571427,0.19047619047619047,0.17857142857142858,0.21428571428571427
78,0.0009067677850136015,0.2727272727272727,0.2424242424242424,0.2727272727272727,0.2727272727272727
79,0.000824334350012365,0.3,0.3,0.3,0.3
80,0.000824334350012365,0.1,0.1,0.1,0.1
81,0.0007419009150111285,0.1111111111111111,0.07407407407407407,0.05555555555555555,0.1111111111111111
82,0.0007419009150111285,0.3333333333333333,0.2962962962962963,0.2777777777777778,0.3333333333333333
83,0.0007419009150111285,0.2222222222222222,0.18518518518518517,0.16666666666666666,0.2222222222222222
84,0.0007419009150111285,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
85,0.0007419009150111285,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
86,0.000659467480009892,0.0,0.0,0.0,0.0
87,0.000659467480009892,0.0,0.0,0.0,0.0
88,0.000494600610007419,0.0,0.0,0.0,0.0
89,0.000329733740004946,0.25,0.25,0.25,0.25
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.0,0.0,0.0,0.0
92,0.000164866870002473,0.0,0.0,0.0,0.0
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.429254617414248,0.4083942283644082,0.44311577154849796,0.429254617414248
