k,weight,accuracy,fscore,precision,recall
28,0.017970488830269558,0.3394495412844037,0.33052324066255956,0.4035295616717635,0.3394495412844037
29,0.017970488830269558,0.29357798165137616,0.26501006236641195,0.25714831804281346,0.29357798165137616
30,0.017805621960267085,0.3148148148148148,0.30295503895414283,0.31633848404681736,0.3148148148148148
31,0.017558321655263377,0.3568075117370892,0.35204274077513514,0.4577027777524878,0.3568075117370892
32,0.0173934547852609,0.36492890995260663,0.3408337666582478,0.3395258701048934,0.36492890995260663
33,0.01698128761025472,0.3786407766990291,0.3591895648645175,0.38506703652334723,0.3786407766990291
34,0.016898854175253483,0.36585365853658536,0.3785292870016875,0.4428323302713546,0.36585365853658536
35,0.016898854175253483,0.35609756097560974,0.3414179487731794,0.37185765905278106,0.35609756097560974
36,0.016816420740252247,0.24509803921568626,0.21864932453167749,0.238515406162465,0.24509803921568626
37,0.01656912043524854,0.23880597014925373,0.2154883215763027,0.22830902423699306,0.23880597014925373
38,0.0164866870002473,0.255,0.21980560512758657,0.22173428459521927,0.255
39,0.0164866870002473,0.22,0.20052061259286325,0.229490675990676,0.22
40,0.0164866870002473,0.25,0.22365793292223496,0.23696425285241077,0.25
41,0.0164866870002473,0.24,0.21839766650954226,0.2319404761904762,0.24
42,0.016404253565246062,0.2914572864321608,0.25879214858880994,0.25116378596278094,0.2914572864321608
43,0.01582721952023741,0.296875,0.2963630417444756,0.37267686012238616,0.296875
44,0.015250185475228753,0.42702702702702705,0.4154201641183318,0.4414769314769315,0.42702702702702705
45,0.013106916165196604,0.3018867924528302,0.30660755503522796,0.3844593376779836,0.3018867924528302
46,0.012694748990190421,0.3116883116883117,0.3046183175629816,0.34546438410074776,0.3116883116883117
47,0.011870414640178056,0.3263888888888889,0.3211513024013024,0.3546875,0.3263888888888889
48,0.0112933805951694,0.22627737226277372,0.20305874174487312,0.2396593673965937,0.22627737226277372
49,0.010798779985161981,0.2748091603053435,0.2349965767904699,0.23459155348468327,0.2748091603053435
50,0.010469046245157036,0.1968503937007874,0.1780089988751406,0.19347496335685313,0.1968503937007874
51,0.009809578765147143,0.2184873949579832,0.20413741254077386,0.2081909686951704,0.2184873949579832
52,0.009314978155139726,0.2743362831858407,0.2521697083643986,0.2841340075853351,0.2743362831858407
53,0.008325776935124887,0.3069306930693069,0.2832776134756333,0.3690711928335691,0.3069306930693069
54,0.007831176325117468,0.23157894736842105,0.2035118098275993,0.2897076023391813,0.23157894736842105
55,0.007254142280108812,0.22727272727272727,0.20894326632962998,0.21430375180375183,0.22727272727272727
56,0.00684197510510263,0.37349397590361444,0.3412075767077168,0.35816059268128414,0.37349397590361444
57,0.005523040145082846,0.23880597014925373,0.19445628997867803,0.20947642738687514,0.23880597014925373
58,0.005028439535075427,0.22950819672131148,0.19156908665105385,0.19316939890710386,0.22950819672131148
59,0.004781139230071717,0.3448275862068966,0.31417624521072796,0.3317528735632184,0.3448275862068966
60,0.004451405490066771,0.12962962962962962,0.1169753086419753,0.1361111111111111,0.12962962962962962
61,0.004286538620064298,0.21153846153846154,0.22692307692307695,0.25,0.21153846153846154
62,0.003956804880059352,0.16666666666666666,0.15877976190476192,0.20625000000000002,0.16666666666666666
63,0.0037095045750556426,0.17777777777777778,0.19797979797979795,0.24074074074074073,0.17777777777777778
64,0.0037095045750556426,0.15555555555555556,0.10603174603174603,0.08925925925925926,0.15555555555555556
65,0.0035446377050531697,0.13953488372093023,0.1447196214638075,0.18759689922480619,0.13953488372093023
66,0.0032149039650482235,0.28205128205128205,0.2402930402930403,0.33351648351648355,0.28205128205128205
67,0.0031324705300469873,0.21052631578947367,0.16973684210526316,0.16691729323308271,0.21052631578947367
68,0.0028851702250432777,0.2571428571428571,0.2369614512471655,0.27976190476190477,0.2571428571428571
69,0.0028851702250432777,0.08571428571428572,0.06593406593406592,0.06233766233766233,0.08571428571428572
70,0.002802736790042041,0.29411764705882354,0.22794117647058823,0.20098039215686272,0.29411764705882354
71,0.0024730030500370952,0.2,0.2,0.21666666666666667,0.2
72,0.002308136180034622,0.07142857142857142,0.04591836734693877,0.04166666666666667,0.07142857142857142
73,0.0022257027450333857,0.2222222222222222,0.20246913580246914,0.19135802469135801,0.2222222222222222
74,0.0018959690050284396,0.2608695652173913,0.23478260869565215,0.3079710144927536,0.2608695652173913
75,0.001483801830022257,0.1111111111111111,0.09259259259259259,0.08333333333333333,0.1111111111111111
76,0.001154068090017311,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142
77,0.001154068090017311,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142
78,0.0009067677850136015,0.18181818181818182,0.2121212121212121,0.2727272727272727,0.18181818181818182
79,0.000824334350012365,0.2,0.16666666666666666,0.15,0.2
80,0.000824334350012365,0.3,0.2733333333333333,0.325,0.3
81,0.0007419009150111285,0.2222222222222222,0.25925925925925924,0.3333333333333333,0.2222222222222222
82,0.0007419009150111285,0.1111111111111111,0.07407407407407407,0.05555555555555555,0.1111111111111111
83,0.0007419009150111285,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
84,0.0007419009150111285,0.0,0.0,0.0,0.0
85,0.0007419009150111285,0.0,0.0,0.0,0.0
86,0.000659467480009892,0.0,0.0,0.0,0.0
87,0.000659467480009892,0.0,0.0,0.0,0.0
88,0.000494600610007419,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
89,0.000329733740004946,0.0,0.0,0.0,0.0
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.0,0.0,0.0,0.0
92,0.000164866870002473,0.0,0.0,0.0,0.0
93,8.24334350012365e-05,1.0,1.0,1.0,1.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.42768799472295504,0.40582574216802925,0.43710896704396635,0.42768799472295504
