loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
1.2552847862243652,1.2392438650131226,0.016040014103055,0.6358931660652161,2.935939336896018,1.3641536235809326,1.3477392196655273,0.01641378365457058,0.6472479701042175,2.6542862769783957,0.001
1.2290579080581665,1.213059425354004,0.01599854789674282,0.642450749874115,2.877478121869914,1.3649096488952637,1.3486753702163696,0.016232715919613838,0.6485339403152466,2.7583808673441648,0.001
1.21248197555542,1.196618914604187,0.01586192101240158,0.6448294520378113,2.8745744895505725,1.3261288404464722,1.3099931478500366,0.016135774552822113,0.6637088656425476,2.751102213125549,0.001
1.1897716522216797,1.1739875078201294,0.015782132744789124,0.6506155729293823,2.851843465800281,1.3371946811676025,1.320860505104065,0.016334477812051773,0.6522634029388428,3.017370081423012,0.001
1.1703985929489136,1.1546603441238403,0.015736529603600502,0.6538301110267639,2.8410481204079487,1.3588818311691284,1.3424028158187866,0.01647944375872612,0.6599794030189514,2.7776785681922256,0.001
1.1539398431777954,1.1383891105651855,0.01555019523948431,0.6566267013549805,2.7955377434746205,1.3037385940551758,1.2875016927719116,0.016236498951911926,0.6666666865348816,2.9655896855324633,0.001
1.1349961757659912,1.1194140911102295,0.01558292843401432,0.6636343002319336,2.812770810955799,1.2981915473937988,1.2822425365447998,0.015948250889778137,0.6648662686347961,2.7271310561310114,0.001
1.124243140220642,1.108764886856079,0.015478608198463917,0.6636343002319336,2.7958306198370573,1.358779788017273,1.3428928852081299,0.015887057408690453,0.6637088656425476,2.670134947858583,0.001
1.1025513410568237,1.0871641635894775,0.015387698076665401,0.6689382791519165,2.7705188043781632,1.326106309890747,1.3099724054336548,0.016133906319737434,0.6599794030189514,2.815704165876279,0.001
1.095493197441101,1.08016037940979,0.01533128134906292,0.6711884140968323,2.7416231198340366,1.2946704626083374,1.278820276260376,0.015849998220801353,0.6669238805770874,2.6486276253454046,0.001
1.0816692113876343,1.0663264989852905,0.015342634171247482,0.6742743253707886,2.7494000505042573,1.3919187784194946,1.3759706020355225,0.015948176383972168,0.6666666865348816,2.5972225075001236,0.001
1.0722147226333618,1.0568674802780151,0.015345912426710129,0.6789674758911133,2.7448034381558455,1.3459324836730957,1.329897403717041,0.016034750267863274,0.6697530746459961,2.8279899909744786,0.001
1.0616739988327026,1.0464116334915161,0.015261515974998474,0.6797389984130859,2.733008881741503,1.322804570198059,1.3069789409637451,0.015825212001800537,0.6737397313117981,2.7270157904339136,0.001
1.0490806102752686,1.0337907075881958,0.015291150659322739,0.6825677752494812,2.746448330399334,1.3113925457000732,1.2956379652023315,0.01575435884296894,0.6757973432540894,2.6559183619222066,0.001
1.0409260988235474,1.0256718397140503,0.015252812765538692,0.6855572462081909,2.743123265426453,1.2783129215240479,1.2625983953475952,0.015713877975940704,0.6781121492385864,2.6005524054162796,0.001
1.0302679538726807,1.0151461362838745,0.015120204538106918,0.6850107908248901,2.6994733300066573,1.2865606546401978,1.2705373764038086,0.016023658215999603,0.6790123581886292,2.7309817036849986,0.001
1.0222736597061157,1.0071640014648438,0.015108376741409302,0.6899610757827759,2.7008084305862483,1.3151556253433228,1.2994073629379272,0.015746844932436943,0.6811985373497009,2.720877469180925,0.001
1.0046488046646118,0.9896273016929626,0.015021095052361488,0.6925005912780762,2.7227229285703065,1.3095189332962036,1.2937735319137573,0.015745442360639572,0.6715534925460815,2.600985195486514,0.001
1.0077793598175049,0.9926296472549438,0.015150856226682663,0.6935935020446777,2.702947491279558,1.3176552057266235,1.3019025325775146,0.015752604231238365,0.6788837313652039,2.579400545880943,0.001
0.9973217248916626,0.9822189211845398,0.015103030018508434,0.6935613751411438,2.7107162059462118,1.2810499668121338,1.265397310256958,0.015652725473046303,0.6838991641998291,2.5775695853213847,0.001
0.9813024997711182,0.9662913084030151,0.015011303126811981,0.698383092880249,2.70503870583445,1.3344985246658325,1.3187495470046997,0.01574830897152424,0.6778549551963806,2.6410640691207545,0.001
0.9789983034133911,0.9639405012130737,0.01505880244076252,0.696422278881073,2.6964435578678505,1.360951542854309,1.3451223373413086,0.015828417614102364,0.6727108955383301,2.667150847033721,0.001
0.9725304841995239,0.9574880003929138,0.015040908940136433,0.7004725337028503,2.7327263962071062,1.3340543508529663,1.318328857421875,0.0157249066978693,0.681584358215332,2.5789576066298316,0.001
0.9644973278045654,0.949522078037262,0.014975186437368393,0.7036227583885193,2.6963326418197,1.3393864631652832,1.323373794555664,0.016013136133551598,0.6828703880310059,2.7718118583512656,0.001
0.9570648670196533,0.942095160484314,0.014970578253269196,0.7047799825668335,2.709209535880375,1.3133715391159058,1.2976561784744263,0.015714798122644424,0.686471164226532,2.6485026937617575,0.001
0.9492716789245605,0.9343673586845398,0.01490340568125248,0.7033013105392456,2.678343943657547,1.3140664100646973,1.2982174158096313,0.015848813578486443,0.6884002089500427,2.605525987340105,0.001
0.9412492513656616,0.9262596964836121,0.014990204013884068,0.7078980207443237,2.7137805336294316,1.3362752199172974,1.3203996419906616,0.015874477103352547,0.6841563582420349,2.5521014241475592,0.001
0.9396123886108398,0.9246059656143188,0.015005631372332573,0.7088945508003235,2.7139972911352945,1.3550273180007935,1.3391602039337158,0.015867015346884727,0.6823559403419495,2.624635445047623,0.001
0.9344121813774109,0.9193183183670044,0.015094870701432228,0.7108232378959656,2.699054555471919,1.320400357246399,1.3047876358032227,0.015612625516951084,0.682227373123169,2.6180179374689634,0.001
0.9231390357017517,0.908319890499115,0.014820770360529423,0.7123662233352661,2.6757897331369547,1.3971412181854248,1.3815224170684814,0.01561792753636837,0.6801697611808777,2.6370437852578315,0.001
0.9237763285636902,0.9089275002479553,0.01484967302531004,0.7120125889778137,2.6747472672726373,1.3369009494781494,1.3211588859558105,0.015742450952529907,0.6863425970077515,2.742497882566728,0.001
0.9094524383544922,0.8945809006690979,0.014871467836201191,0.714841365814209,2.7038681669733573,1.3594430685043335,1.3438184261322021,0.015623924322426319,0.6810699701309204,2.5412024121219883,0.001
0.9123562574386597,0.8976312875747681,0.01472429744899273,0.7126876711845398,2.66212506932253,1.3392143249511719,1.3235564231872559,0.015658389776945114,0.6778549551963806,2.544676573394889,0.001
0.9020200371742249,0.8873157501220703,0.01470476109534502,0.7178308367729187,2.679405499647799,1.3473185300827026,1.331689476966858,0.015627166256308556,0.6868569850921631,2.5814332818222128,0.001
0.8979097604751587,0.883150577545166,0.014760460704565048,0.7184737324714661,2.66918938250692,1.3396234512329102,1.323983907699585,0.015639888122677803,0.6860854029655457,2.7488486116766326,0.001
