loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
3.420318603515625,0.5764776468276978,1.670212745666504,1.1736294031143188,0.8131223917007446,7.792997317481105,5.616252566585877,3.5360870361328125,0.5881383419036865,1.7263848781585693,1.2215648889541626,0.8090096712112427,8.013552792543901,5.791788519419308,0.001
3.411565065383911,0.5755850076675415,1.666929006576538,1.1690512895584106,0.8126570582389832,7.774591045985435,5.592326992535742,3.559764862060547,0.5834700465202332,1.742537498474121,1.2337582111358643,0.8104988932609558,8.092125604340419,5.849695010589878,0.001
3.4136600494384766,0.5726686716079712,1.6684746742248535,1.1725146770477295,0.8118194341659546,7.784120763521494,5.612343431814271,3.540234327316284,0.5937061309814453,1.697908639907837,1.248618721961975,0.8101266026496887,7.9145954629279265,5.925223320518573,0.001
3.4030559062957764,0.5755354762077332,1.6631221771240234,1.1643993854522705,0.8121917247772217,7.759575317075046,5.577743111187384,3.552443265914917,0.5911293029785156,1.7521096467971802,1.2092044353485107,0.8086373805999756,8.126102301452105,5.763834243682998,0.001
3.4168813228607178,0.575217604637146,1.668433666229248,1.1732335090637207,0.8133085370063782,7.784659986861706,5.613617405566754,3.522660493850708,0.5852780938148499,1.712868094444275,1.2245140075683594,0.8116157650947571,7.965899515964996,5.823471876220579,0.001
3.394317150115967,0.56998211145401,1.6626102924346924,1.1617249250411987,0.8143322467803955,7.762186095821394,5.569015195313727,3.5798771381378174,0.5886399149894714,1.7807542085647583,1.2104823589324951,0.8101266026496887,8.226420349444858,5.752011185836525,0.001
3.3749141693115234,0.5699819326400757,1.652243733406067,1.1526870727539062,0.8127501010894775,7.714841817660925,5.530449473131908,3.5127334594726562,0.5865395069122314,1.7103939056396484,1.21579909324646,0.8071481585502625,7.947223632799221,5.7503180245482595,0.001
3.3851654529571533,0.5709806084632874,1.6562474966049194,1.1579378843307495,0.8133085370063782,7.734462982786584,5.547884673725335,3.538872718811035,0.5882701277732849,1.7038452625274658,1.2467598915100098,0.8101266026496887,7.930953154620652,5.924683159398639,0.001
3.35972261428833,0.5668350458145142,1.6449658870697021,1.1479213237762451,0.8135877251625061,7.68468751069655,5.510724683346955,3.52907657623291,0.5910911560058594,1.7142443656921387,1.223739743232727,0.804542064666748,7.982498217046303,5.80450528134095,0.001
3.3494608402252197,0.5664018988609314,1.6344612836837769,1.1485964059829712,0.8147045373916626,7.642797359399858,5.5135234869275855,3.5162296295166016,0.5878394246101379,1.7172991037368774,1.2110893726348877,0.8082650899887085,7.9662586855985635,5.731176533750458,0.001
3.345256805419922,0.5651906132698059,1.6339867115020752,1.1460779905319214,0.8114472031593323,7.643043526576911,5.500896282969404,3.589484930038452,0.6064596772193909,1.7368102073669434,1.2462152242660522,0.8127326965332031,8.058352405428431,5.895108869192389,0.001
3.33656644821167,0.5630072951316833,1.6295973062515259,1.1439597606658936,0.8172172904014587,7.626190218301053,5.493445623077259,3.5305817127227783,0.5970053672790527,1.718571662902832,1.2150046825408936,0.8082650899887085,7.97272186344333,5.773375683465583,0.001
3.3436293601989746,0.5632063150405884,1.6375703811645508,1.1428492069244385,0.8137738704681396,7.656792783972595,5.491256376315998,3.515362501144409,0.5871260762214661,1.7020082473754883,1.2262283563613892,0.8127326965332031,7.925082653560257,5.826410877869664,0.001
3.336209535598755,0.5620889067649841,1.6325249671936035,1.141594409942627,0.8180549144744873,7.6351366368499605,5.486515430930883,3.533597707748413,0.585462212562561,1.724005103111267,1.2241308689117432,0.8101266026496887,8.01918509755488,5.802176305401096,0.001
3.322747230529785,0.5590448379516602,1.6249436140060425,1.138758659362793,0.8162866234779358,7.608382719157949,5.475304743242946,3.56148624420166,0.5923764109611511,1.74579656124115,1.223313331604004,0.8104988932609558,8.084291392541932,5.803538899337318,0.001
3.316348075866699,0.5578087568283081,1.6235123872756958,1.1350266933441162,0.816379725933075,7.599246400215314,5.45839094817501,3.592940330505371,0.6064526438713074,1.7184449434280396,1.2680426836013794,0.8101266026496887,8.002079057643913,6.0110934652226735,0.001
3.3153257369995117,0.5587108135223389,1.6201212406158447,1.1364915370941162,0.8173103928565979,7.5848191280805475,5.467052750578258,3.5554256439208984,0.6223974823951721,1.6908577680587769,1.242169737815857,0.804542064666748,7.871305675395989,5.87559085983616,0.001
3.323444366455078,0.5636833906173706,1.6273032426834106,1.1324573755264282,0.8147045373916626,7.617194097426873,5.446273427495795,3.5383572578430176,0.5920975804328918,1.7349498271942139,1.2113113403320312,0.8015636801719666,8.047984312820809,5.764154495458098,0.001
