k,weight,accuracy,fscore,precision,recall
25,0.0176307930538657,0.8185696361355081,0.8174236873188153,0.8375290237400996,0.8185696361355081
26,0.0165025992699922,0.7857908847184987,0.7816656030878804,0.8044983468027007,0.7857908847184987
27,0.0158168344209711,0.7932867132867132,0.7932832158786376,0.8245823020179323,0.7932867132867132
28,0.0146222762968698,0.7310136157337368,0.7357916760456559,0.7727269059554345,0.7310136157337368
29,0.0137816613206503,0.7935794542536115,0.8025118999891276,0.8422626020029382,0.7935794542536115
30,0.0129410463444309,0.7425641025641025,0.7557628029118141,0.7938331030941511,0.7425641025641025
31,0.0120783099214688,0.784981684981685,0.7830736147224633,0.8148572797924908,0.784981684981685
32,0.0111270877115363,0.7666003976143141,0.7783198837094191,0.8229221256543108,0.7666003976143141
33,0.0102864727353168,0.7591397849462366,0.7587562221959638,0.8014894825246609,0.7591397849462366
34,0.0094901006525826,0.7356643356643356,0.7405422909211736,0.778470243604798,0.7356643356643356
35,0.0088707001437894,0.7526184538653367,0.750686505795722,0.784000335110206,0.7526184538653367
36,0.0082070567415108,0.7471698113207548,0.7493930651018719,0.784480246325972,0.7471698113207548
37,0.0076982634664307,0.7373563218390805,0.7304811745159645,0.7570295576051833,0.7373563218390805
38,0.0070346200641521,0.7628930817610062,0.7631762532362876,0.8062560699771405,0.7628930817610062
39,0.0066585554695277,0.7554817275747508,0.7594521059505683,0.7870117853846491,0.7554817275747508
40,0.0061940050879327,0.7535714285714286,0.7463225074406962,0.7720876468030851,0.7535714285714286
41,0.0056188474726247,0.7267716535433071,0.7272113857845457,0.7706489777357426,0.7267716535433071
42,0.0051985399845149,0.7923404255319149,0.7834007251503696,0.7949713071166633,0.7923404255319149
43,0.0047561110496626,0.7162790697674419,0.7320903777864366,0.7718843554232429,0.7162790697674419
44,0.0043579250082955,0.7766497461928934,0.7670233369025963,0.7753962921537486,0.7766497461928934
45,0.0040924676473841,0.7805405405405406,0.7755060830318035,0.800307050729014,0.7805405405405406
46,0.0037606459462448,0.7870588235294118,0.779471659682753,0.7888423634975796,0.7870588235294118
47,0.0035394314788187,0.76875,0.7707409580231561,0.7905156909517296,0.76875
48,0.0032960955646499,0.7798657718120806,0.7723248917057297,0.7770829002900772,0.7798657718120806
49,0.0031191239907089,0.7191489361702128,0.6989483845462627,0.7362026806151808,0.7191489361702128
50,0.0030085167569959,0.6941176470588235,0.6790940180293801,0.7069556874526681,0.6941176470588235
51,0.0028757880765402,0.7461538461538462,0.7240543477942117,0.7293576866992538,0.7461538461538462
52,0.0028094237363123,0.7307086614173228,0.728441437897356,0.7504406295356318,0.7307086614173228
53,0.002654573609114,0.67,0.6670241416814277,0.6888938484214187,0.67
54,0.0024333591416878,0.6690909090909092,0.659177149951218,0.7008202737447445,0.6690909090909092
55,0.0023227519079747,0.700952380952381,0.694693895382015,0.7347245948590853,0.700952380952381
56,0.0021679017807764,0.7489795918367347,0.7554547173871857,0.7856576954462872,0.7489795918367347
57,0.0020794159938059,0.774468085106383,0.7731155711721367,0.7955841790588231,0.774468085106383
58,0.0019245658666076,0.7908045977011494,0.7768360940156421,0.7876047642016976,0.7908045977011494
59,0.0018139586328945,0.7268292682926829,0.7068303394369695,0.7415395031441244,0.7268292682926829
60,0.0016369870589536,0.7675675675675675,0.7423528656283191,0.7432497114791057,0.7675675675675675
61,0.0015485012719831,0.6714285714285715,0.6254141422396166,0.6540228866596648,0.6714285714285715
62,0.0014600154850127,0.7363636363636363,0.7259696868554238,0.7678369469384269,0.7363636363636363
63,0.0013936511447848,0.7015873015873015,0.689569511365712,0.721975459051871,0.7015873015873015
64,0.0013494082512996,0.5967213114754099,0.5610049333851646,0.5926869458275843,0.5967213114754099
65,0.001327286804557,0.62,0.5947894801286877,0.5871996852247551,0.62
66,0.0012388010175865,0.6785714285714286,0.6621992868729512,0.6989967513332176,0.6785714285714286
67,0.0011945581241013,0.7,0.6870661793101709,0.694808545919657,0.7
68,0.0011281937838734,0.6117647058823529,0.5914815780531191,0.6491961875977948,0.6117647058823529
69,0.0009512222099325,0.7255813953488371,0.6810526793547889,0.6542281634653326,0.7255813953488371
70,0.0009291007631899,0.6666666666666667,0.6388495673144963,0.647690353681137,0.6666666666666667
71,0.0008848578697046,0.665,0.6054988015670114,0.5784130931329207,0.665
72,0.0008406149762194,0.6894736842105263,0.6491018105152285,0.6826813575440578,0.6894736842105263
73,0.0007742506359915,0.6,0.5330384857302151,0.5177930144389771,0.6
74,0.0007521291892489,0.6352941176470589,0.5964847333796589,0.6131328935082805,0.6352941176470589
75,0.0007300077425063,0.7272727272727273,0.7197184091936715,0.7418778696051425,0.7272727272727273
76,0.0006194005087932,0.6928571428571428,0.6604545974004102,0.6940506202480992,0.6928571428571428
77,0.0006194005087932,0.6785714285714286,0.6417027817992185,0.6432732545232545,0.6785714285714286
78,0.0005087932750801,0.6347826086956522,0.6245022954361328,0.6633860342555995,0.6347826086956522
79,0.0004645503815949,0.8095238095238095,0.7718030444501033,0.777133237133237,0.8095238095238095
80,0.0004424289348523,0.69,0.6648389884968833,0.6691688311688312,0.69
81,0.0003760645946244,0.6470588235294118,0.6100213336108438,0.5964171122994653,0.6470588235294118
82,0.0003097002543966,0.5714285714285714,0.4935235632714624,0.4650185528756957,0.5714285714285714
83,0.0003097002543966,0.6714285714285715,0.6275910597339168,0.6977324263038549,0.6714285714285715
84,0.000287578807654,0.7538461538461538,0.7421911421911422,0.8556776556776556,0.7538461538461538
85,0.0002433359141687,0.6181818181818182,0.5894805194805195,0.5666666666666667,0.6181818181818182
86,0.0001548501271983,0.3142857142857142,0.23972789115646256,0.20428571428571424,0.3142857142857142
87,0.0001548501271983,0.6,0.5037414965986394,0.4442857142857143,0.6
88,0.0001548501271983,0.5714285714285714,0.5477551020408163,0.55,0.5714285714285714
89,0.0001548501271983,0.6571428571428571,0.7224489795918367,0.8857142857142858,0.6571428571428571
90,0.0001327286804557,0.8333333333333334,0.8428571428571429,0.8833333333333332,0.8333333333333334
91,0.000110607233713,0.72,0.7542857142857142,0.8400000000000001,0.72
92,8.848578697046787e-05,0.5,0.5235714285714286,0.6125,0.5
93,8.848578697046787e-05,0.7,0.8095238095238095,1.0,0.7
94,6.63643402278509e-05,0.4666666666666666,0.43555555555555553,0.47777777777777775,0.4666666666666666
95,4.4242893485233934e-05,0.2,0.26666666666666666,0.4,0.2
96,4.4242893485233934e-05,0.4,0.3333333333333333,0.3,0.4
97,4.4242893485233934e-05,0.2,0.13333333333333333,0.1,0.2
98,4.4242893485233934e-05,0.6,0.5666666666666667,0.55,0.6
99,4.4242893485233934e-05,0.5,0.5,0.5,0.5
100,4.4242893485233934e-05,0.5,0.4333333333333333,0.4,0.5
101,4.4242893485233934e-05,0.6,0.6,0.6,0.6
102,4.4242893485233934e-05,0.7,0.7333333333333333,0.8,0.7
103,4.4242893485233934e-05,0.7,0.7333333333333333,0.8,0.7
104,4.4242893485233934e-05,0.3,0.2,0.15,0.3
105,4.4242893485233934e-05,0.4,0.4,0.4,0.4
106,4.4242893485233934e-05,0.5,0.5,0.5,0.5
107,2.2121446742616967e-05,0.4,0.4,0.4,0.4
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8073089260037609,0.7768296397260211,0.7728936627598526,0.8073089260037609
