k,weight,accuracy,fscore,precision,recall
54,0.0024333591416878663,0.5181818181818182,0.5375638740344623,0.5862297277190894,0.5181818181818182
55,0.0023227519079747814,0.638095238095238,0.6555373281689072,0.7254901960784313,0.638095238095238
56,0.002167901780776463,0.673469387755102,0.7134007219308756,0.7801432768229243,0.673469387755102
57,0.002079415993805995,0.723404255319149,0.7462255811016505,0.7962802142133449,0.723404255319149
58,0.001924565866607676,0.7241379310344828,0.7360251498182533,0.7732497387669801,0.7241379310344828
59,0.0018139586328945914,0.6951219512195121,0.6980089596814335,0.7412757973733584,0.6951219512195121
60,0.0016369870589536557,0.7432432432432432,0.7337413401243188,0.7331081081081081,0.7432432432432432
61,0.0015485012719831878,0.6428571428571429,0.6253374248250024,0.6770691609977325,0.6428571428571429
62,0.00146001548501272,0.6666666666666666,0.6662883146772676,0.7094155844155844,0.6666666666666666
63,0.0013936511447848689,0.6666666666666666,0.6777218650017084,0.7287342287342287,0.6666666666666666
64,0.001349408251299635,0.5737704918032787,0.5615558570782452,0.6090020132297957,0.5737704918032787
65,0.001327286804557018,0.5666666666666667,0.5663780663780663,0.5695424836601307,0.5666666666666667
66,0.0012388010175865501,0.5714285714285714,0.5680073713396903,0.5870831754452445,0.5714285714285714
67,0.0011945581241013163,0.7407407407407407,0.7343016218833213,0.7506172839506172,0.7407407407407407
68,0.0011281937838734653,0.6274509803921569,0.6093926932475117,0.6367605865875762,0.6274509803921569
69,0.0009512222099325296,0.7441860465116279,0.7051162790697675,0.6718346253229974,0.7441860465116279
70,0.0009291007631899126,0.5714285714285714,0.5582010582010581,0.5654761904761905,0.5714285714285714
71,0.0008848578697046787,0.675,0.6475223964165734,0.6551282051282051,0.675
72,0.0008406149762194447,0.6842105263157895,0.6567405355493998,0.6813197767145136,0.6842105263157895
73,0.0007742506359915939,0.5714285714285714,0.5172789115646258,0.5153061224489796,0.5714285714285714
74,0.0007521291892489769,0.6176470588235294,0.6126726552690042,0.6268382352941176,0.6176470588235294
75,0.00073000774250636,0.6666666666666666,0.666469893742621,0.6727272727272727,0.6666666666666666
76,0.0006194005087932751,0.6785714285714286,0.6746031746031746,0.7142857142857143,0.6785714285714286
77,0.0006194005087932751,0.6785714285714286,0.6095238095238095,0.5543623043623044,0.6785714285714286
78,0.0005087932750801903,0.7391304347826086,0.7420289855072464,0.7681159420289856,0.7391304347826086
79,0.0004645503815949563,0.7619047619047619,0.7253034547152194,0.7333333333333333,0.7619047619047619
80,0.00044242893485233934,0.7,0.6766666666666666,0.6772727272727274,0.7
81,0.00037606459462448844,0.6470588235294118,0.6,0.5614973262032086,0.6470588235294118
82,0.00030970025439663754,0.6428571428571429,0.5690476190476191,0.6071428571428571,0.6428571428571429
83,0.00030970025439663754,0.7142857142857143,0.6726190476190476,0.7142857142857143,0.7142857142857143
84,0.00028757880765402057,0.7692307692307693,0.7846153846153846,0.8974358974358974,0.7692307692307693
85,0.00024333591416878664,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454
86,0.00015485012719831877,0.14285714285714285,0.12244897959183673,0.10714285714285714,0.14285714285714285
87,0.00015485012719831877,0.5714285714285714,0.5102040816326531,0.4642857142857143,0.5714285714285714
88,0.00015485012719831877,0.42857142857142855,0.4095238095238095,0.42857142857142855,0.42857142857142855
89,0.00015485012719831877,0.5714285714285714,0.6666666666666666,0.9285714285714286,0.5714285714285714
90,0.0001327286804557018,0.8333333333333334,0.8492063492063492,0.9166666666666666,0.8333333333333334
91,0.00011060723371308483,0.4,0.5333333333333333,0.8,0.4
92,8.848578697046787e-05,0.5,0.6000000000000001,0.75,0.5
93,8.848578697046787e-05,0.5,0.6666666666666666,1.0,0.5
94,6.63643402278509e-05,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.3333333333333333
95,4.4242893485233934e-05,0.0,0.0,0.0,0.0
96,4.4242893485233934e-05,0.0,0.0,0.0,0.0
97,4.4242893485233934e-05,0.0,0.0,0.0,0.0
98,4.4242893485233934e-05,0.0,0.0,0.0,0.0
99,4.4242893485233934e-05,0.5,0.5,0.5,0.5
100,4.4242893485233934e-05,0.5,0.5,0.5,0.5
101,4.4242893485233934e-05,0.0,0.0,0.0,0.0
102,4.4242893485233934e-05,0.0,0.0,0.0,0.0
103,4.4242893485233934e-05,0.0,0.0,0.0,0.0
104,4.4242893485233934e-05,0.0,0.0,0.0,0.0
105,4.4242893485233934e-05,0.0,0.0,0.0,0.0
106,4.4242893485233934e-05,0.5,0.5,0.5,0.5
107,2.2121446742616967e-05,0.0,0.0,0.0,0.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8011945581241012,0.7747148695713626,0.7739426668332047,0.8011945581241012
