k,weight,accuracy,fscore,precision,recall
54,0.0024333591416878663,0.7272727272727273,0.7014738292011019,0.7411954711954711,0.7272727272727273
55,0.0023227519079747814,0.6952380952380952,0.690837789661319,0.7223372440763745,0.6952380952380952
56,0.002167901780776463,0.7551020408163265,0.7523703871694614,0.7668467816772251,0.7551020408163265
57,0.002079415993805995,0.7978723404255319,0.792465581977472,0.7972813238770685,0.7978723404255319
58,0.001924565866607676,0.8275862068965517,0.8103448275862069,0.8204022988505747,0.8275862068965517
59,0.0018139586328945914,0.7439024390243902,0.7181252989000478,0.7273519163763066,0.7439024390243902
60,0.0016369870589536557,0.7567567567567568,0.734009009009009,0.7271171171171171,0.7567567567567568
61,0.0015485012719831878,0.6857142857142857,0.6435897435897436,0.666734693877551,0.6857142857142857
62,0.00146001548501272,0.7727272727272727,0.764368686868687,0.7958389390736114,0.7727272727272727
63,0.0013936511447848689,0.7142857142857143,0.6860927432356004,0.6858954998489882,0.7142857142857143
64,0.001349408251299635,0.5901639344262295,0.5258750553832521,0.5486859224564142,0.5901639344262295
65,0.001327286804557018,0.6166666666666667,0.5912698412698413,0.5786549707602339,0.6166666666666667
66,0.0012388010175865501,0.7142857142857143,0.6926826765188834,0.7374267888973771,0.7142857142857143
67,0.0011945581241013163,0.7037037037037037,0.6733861556415454,0.6589506172839505,0.7037037037037037
68,0.0011281937838734653,0.6274509803921569,0.5968076844880397,0.69559784698193,0.6274509803921569
69,0.0009512222099325296,0.6744186046511628,0.6310872589942357,0.6014434643143545,0.6744186046511628
70,0.0009291007631899126,0.6904761904761905,0.6614906832298136,0.6506410256410257,0.6904761904761905
71,0.0008848578697046787,0.625,0.559578947368421,0.5147509578544062,0.625
72,0.0008406149762194447,0.6578947368421053,0.6065637456928585,0.6517543859649123,0.6578947368421053
73,0.0007742506359915939,0.6,0.5276923076923077,0.5214285714285715,0.6
74,0.0007521291892489769,0.6176470588235294,0.5863970588235294,0.6086171310629515,0.6176470588235294
75,0.00073000774250636,0.6666666666666666,0.6663436876603019,0.6829545454545455,0.6666666666666666
76,0.0006194005087932751,0.7142857142857143,0.6902025177887247,0.7237394957983193,0.7142857142857143
77,0.0006194005087932751,0.7142857142857143,0.6863095238095239,0.7206349206349206,0.7142857142857143
78,0.0005087932750801903,0.6086956521739131,0.5762939958592133,0.5812911725955204,0.6086956521739131
79,0.0004645503815949563,0.9047619047619048,0.8847402597402597,0.8783068783068783,0.9047619047619048
80,0.00044242893485233934,0.7,0.6482456140350876,0.6078571428571429,0.7
81,0.00037606459462448844,0.7647058823529411,0.7147279964617426,0.6735294117647058,0.7647058823529411
82,0.00030970025439663754,0.5714285714285714,0.5346938775510204,0.5178571428571429,0.5714285714285714
83,0.00030970025439663754,0.6428571428571429,0.5941915227629513,0.6984126984126985,0.6428571428571429
84,0.00028757880765402057,0.8461538461538461,0.8461538461538461,0.8974358974358974,0.8461538461538461
85,0.00024333591416878664,0.7272727272727273,0.6909090909090909,0.6590909090909091,0.7272727272727273
86,0.00015485012719831877,0.2857142857142857,0.21428571428571427,0.17142857142857146,0.2857142857142857
87,0.00015485012719831877,0.7142857142857143,0.6054421768707482,0.5357142857142857,0.7142857142857143
88,0.00015485012719831877,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
89,0.00015485012719831877,0.7142857142857143,0.7755102040816327,0.9285714285714286,0.7142857142857143
90,0.0001327286804557018,0.8333333333333334,0.8492063492063492,0.9166666666666666,0.8333333333333334
91,0.00011060723371308483,0.8,0.819047619047619,0.9,0.8
92,8.848578697046787e-05,0.5,0.5,0.5,0.5
93,8.848578697046787e-05,0.5,0.6666666666666666,1.0,0.5
94,6.63643402278509e-05,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666
95,4.4242893485233934e-05,0.0,0.0,0.0,0.0
96,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
97,4.4242893485233934e-05,0.0,0.0,0.0,0.0
98,4.4242893485233934e-05,1.0,1.0,1.0,1.0
99,4.4242893485233934e-05,0.5,0.5,0.5,0.5
100,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
101,4.4242893485233934e-05,1.0,1.0,1.0,1.0
102,4.4242893485233934e-05,1.0,1.0,1.0,1.0
103,4.4242893485233934e-05,1.0,1.0,1.0,1.0
104,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,0.5,0.5,0.5,0.5
107,2.2121446742616967e-05,1.0,1.0,1.0,1.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8120561884747263,0.7781922054494486,0.770295278896159,0.8120561884747263
