k,weight,mae,mse,rmse,r2
51,0.0028757880765402,2.401572931572503,12.746797617472998,3.558866642538587,-0.2523745398103872
52,0.0028094237363123,2.3956287437858568,13.078393726907928,3.606034271468799,-0.4552499654246757
53,0.002654573609114,2.4453726652407126,13.671017359113808,3.6952842323304074,-0.5382443624848443
54,0.0024333591416878,2.435641406154422,13.586995037708121,3.676998123829152,-0.520443315581951
55,0.0023227519079747,2.5332222258523336,15.267197879715448,3.9040642747571423,-0.8036411150494143
56,0.0021679017807764,2.421431940167394,14.245229657855901,3.765572076543618,-0.840367160031542
57,0.0020794159938059,2.4901968938271066,14.96003917935867,3.860148785933879,-1.0707495526017023
58,0.0019245658666076,2.279038231336229,12.379710904635743,3.4927236360261324,-0.675954517099088
59,0.0018139586328945,2.4374884670014514,13.680031912372423,3.6493617456728416,-0.832881156610782
60,0.0016369870589536,2.2640958800991107,9.967478180656894,3.1112903573820097,-0.2628959246996638
61,0.0015485012719831,2.230781060433156,9.843779759444741,3.0736559771506062,-0.32144648687883615
62,0.0014600154850127,1.9583579241541877,7.701881026815338,2.7146891559989945,-0.03842733936448539
63,0.0013936511447848,2.003730111628773,7.907038648116673,2.7627415993557722,-0.5765957629791949
64,0.0013494082512996,2.0688238088041286,8.689858981476435,2.888635114181114,-0.8199441631607115
65,0.001327286804557,2.2148906092788723,10.896778882695896,3.2241244941859213,-1.8056111830908688
66,0.0012388010175865,2.223695195307847,11.739629238615702,3.3028271808115894,-1.8946902863542792
67,0.0011945581241013,2.7691172108025124,20.76056792261754,4.408834446475044,-4.67508277431473
68,0.0011281937838734,2.4735233808676584,18.075123931933668,3.9780940350394767,-4.813888356121801
69,0.0009512222099325,2.7548727830320305,20.90608128477944,4.213076390861028,-5.063906765513548
70,0.0009291007631899,2.6112042119823693,20.77605439777584,4.155513250840651,-6.655786653269233
71,0.0008848578697046,2.569322714237815,20.654245727131002,4.109423591273305,-8.145114478711806
72,0.0008406149762194,2.6184531914390154,22.822483460444747,4.354457408362169,-10.539713974663695
73,0.0007742506359915,2.8430838055345786,27.404766090554936,4.736267660933864,-11.885614514099123
74,0.0007521291892489,2.80401032192664,29.532950550578796,4.9111414365717385,-13.594627858015718
75,0.0007300077425063,2.8205340788683437,29.565001257617997,4.928340035476702,-13.249919483382206
76,0.0006194005087932,2.8742921410796347,27.746983925753256,4.899952351073283,-20.098894914552922
77,0.0006194005087932,2.5544269902647203,24.582244596889144,4.513398149552308,-18.113741461949466
78,0.0005087932750801,2.824733052880344,28.517695525784745,4.811465250420846,-17.640521236914882
79,0.0004645503815949,3.1201802829712624,35.335371844938194,5.141144799978852,-20.264619118726806
80,0.0004424289348523,3.029000946503838,31.17423131711437,4.866663560431527,-21.978088211238695
81,0.0003760645946244,3.3401320470516422,34.72185812586486,5.0756362150712295,-21.130352768773733
82,0.0003097002543966,2.851907395513175,25.03774549895014,4.473282782608469,-12.91986482407151
83,0.0003097002543966,2.7134080439320685,22.461544217090825,4.184669123287277,-11.46800854549939
84,0.000287578807654,2.492638386015666,23.057905575991068,4.015666568032998,-15.272850037868286
85,0.0002433359141687,1.825234836370792,8.283881075205894,2.6043386878713113,-4.022934709815319
86,0.0001548501271983,2.415262371856948,13.031006567821175,3.16159940275158,-6.679333796414521
87,0.0001548501271983,1.9578794255119631,7.775870482439008,2.6343680081984204,-3.5824169208687806
88,0.0001548501271983,1.7150080663515879,6.592861915319057,2.4542593649732565,-2.8852552991897618
89,0.0001548501271983,1.6648490343965778,6.324316364392963,2.442299627900188,-2.726998075208612
90,0.0001327286804557,1.7288933747872495,5.882299045822572,2.3251156885932094,-3.775297369296678
91,0.000110607233713,2.000880993329484,7.034674488164545,2.5372516563488365,-3.957295973713247
92,8.848578697046787e-05,2.6647252782995885,11.514766565942349,3.1595536021639163,-109.78849789262335
93,8.848578697046787e-05,2.536336658273002,10.17569547464911,2.998036626441093,-96.90472174950943
94,6.63643402278509e-05,2.016758147176264,5.9703058636841675,2.2189780357630378,-47.46742007275957
95,4.4242893485233934e-05,1.1243723471724603,1.596014371369804,1.2491001076343757,-10.516953066731329
96,4.4242893485233934e-05,1.5260038275597885,3.591756097773465,1.7066577735590394,-24.918367119526614
97,4.4242893485233934e-05,1.324678864045429,2.4881311855448978,1.467679772767715,-16.954531363772734
98,4.4242893485233934e-05,1.7755425677967192,5.3434653178336,1.9803734986635475,-37.5588252732199
99,4.4242893485233934e-05,1.4312458335237452,3.039702688370384,1.5900277751492218,-20.934710505603096
100,4.4242893485233934e-05,1.9234781285265274,5.96034309039071,2.145849574968251,-42.01025909605723
101,4.4242893485233934e-05,2.395364573195267,15.279148384150826,2.97152215805389,-109.2554199990446
102,4.4242893485233934e-05,1.7452793311062138,6.0987621169125426,2.0792498137851956,0.0
103,4.4242893485233934e-05,1.516342577848446,4.016674793224146,1.7257160874750699,0.0
104,4.4242893485233934e-05,1.8058044061623169,6.2187303859378655,2.109068498055369,0.0
105,4.4242893485233934e-05,1.2599178170000034,3.4208343340691867,1.5129103875776466,0.0
106,4.4242893485233934e-05,0.810348293349516,1.076784455857231,0.9142070983016536,0.0
107,2.2121446742616967e-05,0.3460217403045166,0.19214420083953193,0.3460217403045166,
108,2.2121446742616967e-05,0.5398687256629403,0.6400919411171122,0.5398687256629403,
Weighted Mean,,4.436854150589859,35.73912245114535,5.874349241134026,-0.21465443163675213
