k,weight,accuracy,fscore,precision,recall
54,0.0024333591416878663,0.6909090909090909,0.6718083271741808,0.7062834224598931,0.6909090909090909
55,0.0023227519079747814,0.7523809523809524,0.7319688109161794,0.7920490620490621,0.7523809523809524
56,0.002167901780776463,0.7857142857142857,0.7749769504871545,0.8013963480128894,0.7857142857142857
57,0.002079415993805995,0.7872340425531915,0.7783572810168555,0.8121189498569117,0.7872340425531915
58,0.001924565866607676,0.7931034482758621,0.7643495712461229,0.7819663614520423,0.7931034482758621
59,0.0018139586328945914,0.7195121951219512,0.6762411589014174,0.7591947348044908,0.7195121951219512
60,0.0016369870589536557,0.7567567567567568,0.7138133238076128,0.726339497392129,0.7567567567567568
61,0.0015485012719831878,0.6428571428571429,0.559845601161813,0.5633862433862434,0.6428571428571429
62,0.00146001548501272,0.7727272727272727,0.7557009725740377,0.8497474747474747,0.7727272727272727
63,0.0013936511447848689,0.7142857142857143,0.6894846162477266,0.7483749055177626,0.7142857142857143
64,0.001349408251299635,0.5737704918032787,0.5186875399990154,0.5655737704918032,0.5737704918032787
65,0.001327286804557018,0.6,0.5507420091324201,0.5348780487804878,0.6
66,0.0012388010175865501,0.7321428571428571,0.7094238825473693,0.7584183673469388,0.7321428571428571
67,0.0011945581241013163,0.7777777777777778,0.7492588868405862,0.7462462462462462,0.7777777777777778
68,0.0011281937838734653,0.6666666666666666,0.6455590366227792,0.6890522875816993,0.6666666666666666
69,0.0009512222099325296,0.7209302325581395,0.6624735729386891,0.648013565891473,0.7209302325581395
70,0.0009291007631899126,0.6904761904761905,0.6448518801459978,0.6932192231731401,0.6904761904761905
71,0.0008848578697046787,0.625,0.5462264150943397,0.528125,0.625
72,0.0008406149762194447,0.7105263157894737,0.672353219377069,0.7219298245614036,0.7105263157894737
73,0.0007742506359915939,0.6285714285714286,0.5583458646616541,0.5509316770186334,0.6285714285714286
74,0.0007521291892489769,0.6470588235294118,0.5694059976931949,0.5949579831932773,0.6470588235294118
75,0.00073000774250636,0.7878787878787878,0.7649219467401286,0.8318181818181819,0.7878787878787878
76,0.0006194005087932751,0.6428571428571429,0.5680272108843537,0.6589285714285714,0.6428571428571429
77,0.0006194005087932751,0.7142857142857143,0.6972117794486216,0.7508928571428571,0.7142857142857143
78,0.0005087932750801903,0.6521739130434783,0.6589026915113871,0.7407114624505929,0.6521739130434783
79,0.0004645503815949563,0.7619047619047619,0.7195767195767195,0.7597402597402597,0.7619047619047619
80,0.00044242893485233934,0.65,0.6206349206349205,0.625,0.65
81,0.00037606459462448844,0.6470588235294118,0.6008403361344538,0.6323529411764706,0.6470588235294118
82,0.00030970025439663754,0.5714285714285714,0.4215686274509804,0.3409090909090909,0.5714285714285714
83,0.00030970025439663754,0.6428571428571429,0.5941915227629513,0.6984126984126985,0.6428571428571429
84,0.00028757880765402057,0.6923076923076923,0.6666666666666666,0.8461538461538461,0.6923076923076923
85,0.00024333591416878664,0.5454545454545454,0.5324675324675324,0.5227272727272727,0.5454545454545454
86,0.00015485012719831877,0.42857142857142855,0.3619047619047619,0.35714285714285715,0.42857142857142855
87,0.00015485012719831877,0.5714285714285714,0.47619047619047616,0.42857142857142855,0.5714285714285714
88,0.00015485012719831877,0.7142857142857143,0.7238095238095238,0.7857142857142857,0.7142857142857143
89,0.00015485012719831877,0.7142857142857143,0.7755102040816327,0.9285714285714286,0.7142857142857143
90,0.0001327286804557018,0.8333333333333334,0.8492063492063492,0.9166666666666666,0.8333333333333334
91,0.00011060723371308483,0.8,0.819047619047619,0.9,0.8
92,8.848578697046787e-05,0.25,0.375,0.75,0.25
93,8.848578697046787e-05,0.75,0.8571428571428571,1.0,0.75
94,6.63643402278509e-05,0.0,0.0,0.0,0.0
95,4.4242893485233934e-05,0.0,0.0,0.0,0.0
96,4.4242893485233934e-05,0.0,0.0,0.0,0.0
97,4.4242893485233934e-05,0.0,0.0,0.0,0.0
98,4.4242893485233934e-05,0.5,0.5,0.5,0.5
99,4.4242893485233934e-05,0.0,0.0,0.0,0.0
100,4.4242893485233934e-05,0.5,0.5,0.5,0.5
101,4.4242893485233934e-05,0.0,0.0,0.0,0.0
102,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
103,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
104,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,0.0,0.0,0.0,0.0
107,2.2121446742616967e-05,0.0,0.0,0.0,0.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8025882092688862,0.7719332887456694,0.7697458572136713,0.8025882092688862
