loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
0.4335656464099884,0.3681296408176422,0.06543612480163574,0.8750462532043457,6.0735627390872615,0.4262811541557312,0.37181171774864197,0.0544692687690258,0.8689859509468079,5.502547040505796,0.001
0.4308561682701111,0.36601683497428894,0.06483934074640274,0.8744217157363892,6.038165448958711,0.4290779232978821,0.37384846806526184,0.05522977560758591,0.8731495141983032,5.565047634689581,0.001
0.42735555768013,0.36334511637687683,0.06401097774505615,0.8757632970809937,5.9925019743292935,0.426143616437912,0.3704690933227539,0.055673982948064804,0.8727794289588928,5.4024553477032375,0.001
0.42490673065185547,0.36101099848747253,0.0638955608010292,0.8752313256263733,5.974868894372317,0.42396873235702515,0.36614352464675903,0.05782539024949074,0.8734270930290222,5.520021452903109,0.001
0.42108601331710815,0.3572637140750885,0.06382247060537338,0.8763647079467773,5.9805960064948795,0.4190332591533661,0.36286523938179016,0.05616786703467369,0.8742598295211792,5.66150767619885,0.001
0.4213056266307831,0.3581881821155548,0.06311726570129395,0.8765960335731506,5.937838377420951,0.42333951592445374,0.36850544810295105,0.054834239184856415,0.8713915348052979,5.449271784744507,0.001
0.4191913902759552,0.3553597927093506,0.06383107602596283,0.8771049380302429,5.971287728211649,0.434444397687912,0.3773528039455414,0.05709182098507881,0.870928943157196,5.486734047927437,0.001
0.41615399718284607,0.3528958261013031,0.06325911730527878,0.8770123720169067,5.953573347521623,0.4280449151992798,0.373872309923172,0.05417215824127197,0.8735195994377136,5.329089303937873,0.001
0.41569486260414124,0.35213473439216614,0.06355947256088257,0.8769198656082153,5.96398639786284,0.4275559186935425,0.3722587525844574,0.055297065526247025,0.872039258480072,5.386051941333653,0.001
0.4120079576969147,0.3487045466899872,0.06330308318138123,0.8780070543289185,5.943506480946944,0.4248524308204651,0.3666698932647705,0.05818246304988861,0.8745374083518982,5.614481102988687,0.001
0.41241970658302307,0.34933167695999146,0.06308802962303162,0.8780995607376099,5.927538099064288,0.42981091141700745,0.37442293763160706,0.05538773909211159,0.8692635297775269,5.479128167655224,0.001
0.41132885217666626,0.34843695163726807,0.06289181858301163,0.8785852789878845,5.918629767935581,0.41684454679489136,0.36084723472595215,0.05599715933203697,0.8737046718597412,5.631460498825893,0.001
0.41080930829048157,0.3479789197444916,0.06283050775527954,0.8788397312164307,5.929263117037323,0.41735926270484924,0.3622186779975891,0.05514027178287506,0.8736121654510498,5.630504559561475,0.001
0.41028591990470886,0.34746822714805603,0.06281733512878418,0.8792792558670044,5.908060672638992,0.42821574211120605,0.37418147921562195,0.05403408408164978,0.8722242712974548,5.417707430788653,0.001
0.40923774242401123,0.345777302980423,0.06346067786216736,0.8791173100471497,5.94789213097417,0.42089876532554626,0.36672693490982056,0.054172348231077194,0.8725018501281738,5.561246825419461,0.001
0.4080922603607178,0.3451896905899048,0.06290243566036224,0.8783771395683289,5.929680766770817,0.41523540019989014,0.36141690611839294,0.0538182407617569,0.8742598295211792,5.47271196625495,0.001
0.40821659564971924,0.3458958566188812,0.062320902943611145,0.8791635632514954,5.889012042015432,0.4208928346633911,0.36414504051208496,0.056747984141111374,0.8727794289588928,5.637834082906423,0.001
0.40791088342666626,0.3449707329273224,0.06293902546167374,0.878793478012085,5.920752110458848,0.4201717674732208,0.3655898869037628,0.05458204448223114,0.8731495141983032,5.45676358173002,0.001
0.4065151810646057,0.34420958161354065,0.062305424362421036,0.8790479302406311,5.888785186744178,0.4173009395599365,0.3625299632549286,0.05477088689804077,0.875,5.5475443736450565,0.001
0.40567493438720703,0.34365350008010864,0.06202048808336258,0.878909170627594,5.874069754062004,0.4134940803050995,0.3580673038959503,0.055427078157663345,0.8745374083518982,5.4854915891441225,0.001
0.4046161472797394,0.3421153426170349,0.0625009834766388,0.8795105218887329,5.894989612847876,0.42477795481681824,0.36939170956611633,0.055385999381542206,0.872039258480072,5.623830031638443,0.001
0.40446963906288147,0.34179720282554626,0.06267238408327103,0.8796955943107605,5.911913933994951,0.418648898601532,0.36450648307800293,0.05414237827062607,0.8754625916481018,5.418650584857148,0.001
0.4064793586730957,0.34355849027633667,0.0629204586148262,0.8791173100471497,5.920848491166577,0.4169829189777374,0.36293473839759827,0.05404813215136528,0.8732420206069946,5.458363370348114,0.001
0.4046688377857208,0.342483252286911,0.062185488641262054,0.8794873952865601,5.88354587901992,0.4291171729564667,0.37369483709335327,0.05542270466685295,0.872039258480072,5.619082462218927,0.001
0.4035135507583618,0.3417894244194031,0.06172449514269829,0.8801582455635071,5.865269605360341,0.41857263445854187,0.3627641797065735,0.055808473378419876,0.8737971782684326,5.535311235925221,0.001
0.4043356478214264,0.3419046998023987,0.06243191286921501,0.8793948888778687,5.88668448070632,0.41699448227882385,0.3621298670768738,0.05486427620053291,0.873889684677124,5.550855411563653,0.001
0.40369337797164917,0.3413470983505249,0.062346067279577255,0.8795105218887329,5.887339476128236,0.4163866341114044,0.35946276783943176,0.05692363530397415,0.8749074935913086,5.660324881663177,0.001
0.4042908251285553,0.3418908417224884,0.06239959970116615,0.8796030879020691,5.8917048009721995,0.4145989716053009,0.36100953817367554,0.053589217364788055,0.8749074935913086,5.527529968990983,0.001
0.40236619114875793,0.34017109870910645,0.06219428777694702,0.8805283308029175,5.877696160146709,0.4257425367832184,0.3708740174770355,0.054868876934051514,0.874167263507843,5.587726605304283,0.001
0.4023350179195404,0.34054678678512573,0.06178800016641617,0.8799731731414795,5.862611595910442,0.4181261360645294,0.3632442355155945,0.05488181486725807,0.8751850724220276,5.475359157462145,0.001
0.40119826793670654,0.3393085300922394,0.061890240758657455,0.8800888061523438,5.863739971407057,0.41769474744796753,0.3632258474826813,0.05446857586503029,0.873889684677124,5.567565990460933,0.001
0.4029386639595032,0.34079766273498535,0.0621408149600029,0.8802276253700256,5.874092701849559,0.4169504940509796,0.3624512553215027,0.05449949949979782,0.874444842338562,5.420863079402951,0.001
0.40280669927597046,0.3408985733985901,0.061907876282930374,0.8800194263458252,5.857580785227395,0.41564005613327026,0.3604472577571869,0.0551924854516983,0.8750925064086914,5.457595602941644,0.001
0.4043198227882385,0.3418363332748413,0.06248364970088005,0.8798343539237976,5.888010862826977,0.4155848026275635,0.3614695966243744,0.05411512777209282,0.875,5.518791451490181,0.001
0.40220335125923157,0.3400348424911499,0.06216834485530853,0.879764974117279,5.8732626475911545,0.4209314286708832,0.36498209834098816,0.05594930425286293,0.8728719353675842,5.52004374503959,0.001
0.40261712670326233,0.34082314372062683,0.06179346516728401,0.8791173100471497,5.862875823292857,0.4162060022354126,0.36069372296333313,0.05551227182149887,0.8749074935913086,5.537933184566105,0.001
0.40114685893058777,0.3388318419456482,0.06231463700532913,0.8806208372116089,5.88290989747912,0.4218567907810211,0.36806198954582214,0.053795065730810165,0.8746299147605896,5.348529686077544,0.001
0.40157198905944824,0.3400530219078064,0.061518460512161255,0.8796955943107605,5.843011562734498,0.42223528027534485,0.3674086630344391,0.05482660233974457,0.8737046718597412,5.431310223599963,0.001
0.40217992663383484,0.340424120426178,0.06175612658262253,0.8801813721656799,5.858346585680646,0.42141762375831604,0.3672903776168823,0.05412726104259491,0.8737971782684326,5.511242285035781,0.001
0.4007253050804138,0.3382255434989929,0.06249929592013359,0.8806902170181274,5.896474662528197,0.4197619557380676,0.36564528942108154,0.05411681905388832,0.8743523359298706,5.447161899591627,0.001
