k,weight,accuracy,fscore,precision,recall
54,0.0024333591416878663,0.7818181818181819,0.7591505968778696,0.7784221525600836,0.7818181818181819
55,0.0023227519079747814,0.819047619047619,0.8064462253298007,0.842361111111111,0.819047619047619
56,0.002167901780776463,0.8673469387755102,0.8704237833840188,0.9037860041975975,0.8673469387755102
57,0.002079415993805995,0.8936170212765957,0.8756195067902436,0.8831117021276597,0.8936170212765957
58,0.001924565866607676,0.8735632183908046,0.864904214559387,0.8700698670272706,0.8735632183908046
59,0.0018139586328945914,0.8658536585365854,0.8653603161418612,0.8802575908412146,0.8658536585365854
60,0.0016369870589536557,0.8783783783783784,0.8533920172218044,0.8368725868725869,0.8783783783783784
61,0.0015485012719831878,0.7571428571428571,0.7106374401612496,0.6933747412008281,0.7571428571428571
62,0.00146001548501272,0.8484848484848485,0.8466666666666666,0.8595494417862839,0.8484848484848485
63,0.0013936511447848689,0.8571428571428571,0.8656499249782832,0.8860736213677389,0.8571428571428571
64,0.001349408251299635,0.7704918032786885,0.7638847491306507,0.8142167882011075,0.7704918032786885
65,0.001327286804557018,0.85,0.8304545454545454,0.8401206636500755,0.85
66,0.0012388010175865501,0.6607142857142857,0.6430030345471521,0.6555059523809523,0.6607142857142857
67,0.0011945581241013163,0.7037037037037037,0.7295267489711934,0.8203522149600581,0.7037037037037037
68,0.0011281937838734653,0.8235294117647058,0.8253968253968254,0.8308823529411765,0.8235294117647058
69,0.0009512222099325296,0.813953488372093,0.8058527523690832,0.816428145497913,0.813953488372093
70,0.0009291007631899126,0.9047619047619048,0.8822074856693268,0.8608985260770975,0.9047619047619048
71,0.0008848578697046787,0.85,0.8265151515151515,0.8418478260869564,0.85
72,0.0008406149762194447,0.7105263157894737,0.6962142197599261,0.7383373205741627,0.7105263157894737
73,0.0007742506359915939,0.6,0.5715756302521009,0.5887700534759358,0.6
74,0.0007521291892489769,0.6764705882352942,0.6656524678837052,0.6717436974789917,0.6764705882352942
75,0.00073000774250636,0.8484848484848485,0.8466935363487087,0.8756313131313131,0.8484848484848485
76,0.0006194005087932751,0.7142857142857143,0.7127872127872129,0.7525510204081632,0.7142857142857143
77,0.0006194005087932751,0.8214285714285714,0.8309523809523809,0.8690476190476192,0.8214285714285714
78,0.0005087932750801903,0.5217391304347826,0.553623188405797,0.657608695652174,0.5217391304347826
79,0.0004645503815949563,0.8095238095238095,0.7912087912087913,0.7755102040816326,0.8095238095238095
80,0.00044242893485233934,0.75,0.7433333333333334,0.825,0.75
81,0.00037606459462448844,0.6470588235294118,0.6271626297577854,0.6279411764705882,0.6470588235294118
82,0.00030970025439663754,0.6428571428571429,0.6153846153846155,0.5918367346938774,0.6428571428571429
83,0.00030970025439663754,0.7142857142857143,0.6645021645021645,0.6238095238095237,0.7142857142857143
84,0.00028757880765402057,0.6923076923076923,0.6666666666666666,0.6461538461538462,0.6923076923076923
85,0.00024333591416878664,0.7272727272727273,0.7121212121212122,0.7727272727272727,0.7272727272727273
86,0.00015485012719831877,0.2857142857142857,0.24489795918367346,0.21428571428571427,0.2857142857142857
87,0.00015485012719831877,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
88,0.00015485012719831877,0.5714285714285714,0.5238095238095238,0.5,0.5714285714285714
89,0.00015485012719831877,0.7142857142857143,0.7755102040816327,0.9285714285714286,0.7142857142857143
90,0.0001327286804557018,0.8333333333333334,0.8492063492063492,0.9166666666666666,0.8333333333333334
91,0.00011060723371308483,1.0,1.0,1.0,1.0
92,8.848578697046787e-05,0.75,0.6428571428571428,0.5625,0.75
93,8.848578697046787e-05,1.0,1.0,1.0,1.0
94,6.63643402278509e-05,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
95,4.4242893485233934e-05,1.0,1.0,1.0,1.0
96,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
97,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
98,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
99,4.4242893485233934e-05,0.5,0.5,0.5,0.5
100,4.4242893485233934e-05,1.0,1.0,1.0,1.0
101,4.4242893485233934e-05,1.0,1.0,1.0,1.0
102,4.4242893485233934e-05,1.0,1.0,1.0,1.0
103,4.4242893485233934e-05,1.0,1.0,1.0,1.0
104,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,0.5,0.5,0.5,0.5
107,2.2121446742616967e-05,1.0,1.0,1.0,1.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8528260148213693,0.8190067139176295,0.8078702371330386,0.8528260148213693
