k,weight,accuracy,fscore,precision,recall
54,0.0024333591416878663,0.7636363636363637,0.7433670804151352,0.7718975061347942,0.7636363636363637
55,0.0023227519079747814,0.819047619047619,0.8021376161458241,0.8156902356902357,0.819047619047619
56,0.002167901780776463,0.9081632653061225,0.8982627513450151,0.9140935428951388,0.9081632653061225
57,0.002079415993805995,0.8829787234042553,0.8656648075466502,0.8672147001934236,0.8829787234042553
58,0.001924565866607676,0.8390804597701149,0.8226053639846743,0.8092179400495831,0.8390804597701149
59,0.0018139586328945914,0.8536585365853658,0.8358106581704592,0.8628631531070555,0.8536585365853658
60,0.0016369870589536557,0.8513513513513513,0.8289710763394974,0.8158138515281373,0.8513513513513513
61,0.0015485012719831878,0.7857142857142857,0.7475475528487576,0.7560119047619048,0.7857142857142857
62,0.00146001548501272,0.7878787878787878,0.7747504253833368,0.7752525252525253,0.7878787878787878
63,0.0013936511447848689,0.873015873015873,0.8558598473310627,0.8434343434343434,0.873015873015873
64,0.001349408251299635,0.7377049180327869,0.708395429706905,0.7265996827075623,0.7377049180327869
65,0.001327286804557018,0.6666666666666666,0.6358454106280195,0.6200026581605529,0.6666666666666666
66,0.0012388010175865501,0.75,0.7094676549865229,0.7355597411378343,0.75
67,0.0011945581241013163,0.7962962962962963,0.7798353909465021,0.8167141500474834,0.7962962962962963
68,0.0011281937838734653,0.7450980392156863,0.7242063492063492,0.7131287297527706,0.7450980392156863
69,0.0009512222099325296,0.813953488372093,0.7936046511627907,0.7748837209302326,0.813953488372093
70,0.0009291007631899126,0.8571428571428571,0.8255813953488372,0.7981366459627329,0.8571428571428571
71,0.0008848578697046787,0.725,0.675,0.663888888888889,0.725
72,0.0008406149762194447,0.8421052631578947,0.8173065015479876,0.8048245614035089,0.8421052631578947
73,0.0007742506359915939,0.6,0.5483709273182957,0.5241758241758242,0.6
74,0.0007521291892489769,0.8823529411764706,0.8562572087658593,0.8503267973856209,0.8823529411764706
75,0.00073000774250636,0.8181818181818182,0.8040654997176737,0.8096418732782369,0.8181818181818182
76,0.0006194005087932751,0.7857142857142857,0.7336116264687692,0.7208333333333333,0.7857142857142857
77,0.0006194005087932751,0.6785714285714286,0.6372670807453417,0.6272675736961452,0.6785714285714286
78,0.0005087932750801903,0.6086956521739131,0.5755693581780539,0.5891963109354413,0.6086956521739131
79,0.0004645503815949563,0.8095238095238095,0.7532209853638425,0.7235449735449736,0.8095238095238095
80,0.00044242893485233934,0.8,0.7774322169059011,0.7766666666666666,0.8
81,0.00037606459462448844,0.8235294117647058,0.7704555506413091,0.7264705882352941,0.8235294117647058
82,0.00030970025439663754,0.6428571428571429,0.5690476190476191,0.6071428571428571,0.6428571428571429
83,0.00030970025439663754,0.7857142857142857,0.7395382395382395,0.7346938775510203,0.7857142857142857
84,0.00028757880765402057,0.7692307692307693,0.7692307692307693,0.8205128205128205,0.7692307692307693
85,0.00024333591416878664,0.7272727272727273,0.6659090909090909,0.6313131313131314,0.7272727272727273
86,0.00015485012719831877,0.2857142857142857,0.21428571428571427,0.17142857142857146,0.2857142857142857
87,0.00015485012719831877,0.7142857142857143,0.6054421768707482,0.5357142857142857,0.7142857142857143
88,0.00015485012719831877,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
89,0.00015485012719831877,0.7142857142857143,0.7755102040816327,0.9285714285714286,0.7142857142857143
90,0.0001327286804557018,0.8333333333333334,0.8492063492063492,0.9166666666666666,0.8333333333333334
91,0.00011060723371308483,1.0,1.0,1.0,1.0
92,8.848578697046787e-05,0.75,0.6428571428571428,0.5625,0.75
93,8.848578697046787e-05,1.0,1.0,1.0,1.0
94,6.63643402278509e-05,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
95,4.4242893485233934e-05,1.0,1.0,1.0,1.0
96,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
97,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
98,4.4242893485233934e-05,1.0,1.0,1.0,1.0
99,4.4242893485233934e-05,0.5,0.5,0.5,0.5
100,4.4242893485233934e-05,1.0,1.0,1.0,1.0
101,4.4242893485233934e-05,1.0,1.0,1.0,1.0
102,4.4242893485233934e-05,1.0,1.0,1.0,1.0
103,4.4242893485233934e-05,1.0,1.0,1.0,1.0
104,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,1.0,1.0,1.0,1.0
107,2.2121446742616967e-05,1.0,1.0,1.0,1.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8533348080964496,0.8214901968330633,0.813480117996713,0.8533348080964496
