k,weight,accuracy,fscore,precision,recall
54,0.0024333591416878663,0.7727272727272727,0.7529135342463116,0.7840979689366786,0.7727272727272727
55,0.0023227519079747814,0.8095238095238095,0.796309889571345,0.8104748062015503,0.8095238095238095
56,0.002167901780776463,0.8163265306122449,0.817469634772208,0.8514506197736011,0.8163265306122449
57,0.002079415993805995,0.8936170212765957,0.8784928492849285,0.8808854734185926,0.8936170212765957
58,0.001924565866607676,0.8850574712643678,0.8771830279060535,0.8831034482758622,0.8850574712643678
59,0.0018139586328945914,0.8170731707317073,0.809467173452643,0.8204161317928967,0.8170731707317073
60,0.0016369870589536557,0.8648648648648649,0.8413288288288289,0.8274774774774775,0.8648648648648649
61,0.0015485012719831878,0.7,0.6663401708065091,0.667056856187291,0.7
62,0.00146001548501272,0.8181818181818182,0.8086317722681358,0.8087121212121212,0.8181818181818182
63,0.0013936511447848689,0.8888888888888888,0.8931631524915107,0.9098831451772628,0.8888888888888888
64,0.001349408251299635,0.8032786885245902,0.7715508896036155,0.7772654826958105,0.8032786885245902
65,0.001327286804557018,0.75,0.7317460317460317,0.7277777777777777,0.75
66,0.0012388010175865501,0.6964285714285714,0.6613450325185019,0.6888095238095239,0.6964285714285714
67,0.0011945581241013163,0.7222222222222222,0.7308735503179947,0.8026053013798112,0.7222222222222222
68,0.0011281937838734653,0.6078431372549019,0.5935395434769652,0.6234552644587247,0.6078431372549019
69,0.0009512222099325296,0.7906976744186046,0.7749212219068206,0.7709948320413437,0.7906976744186046
70,0.0009291007631899126,0.6904761904761905,0.6817653890824622,0.673469387755102,0.6904761904761905
71,0.0008848578697046787,0.65,0.6267339544513456,0.6433636363636364,0.65
72,0.0008406149762194447,0.7631578947368421,0.7265064836003051,0.7201754385964912,0.7631578947368421
73,0.0007742506359915939,0.6285714285714286,0.5904761904761904,0.5714285714285714,0.6285714285714286
74,0.0007521291892489769,0.7941176470588235,0.7919389978213507,0.8004201680672269,0.7941176470588235
75,0.00073000774250636,0.8484848484848485,0.8325258858174219,0.8443181818181819,0.8484848484848485
76,0.0006194005087932751,0.6785714285714286,0.6417451596023024,0.6415816326530612,0.6785714285714286
77,0.0006194005087932751,0.7857142857142857,0.7255102040816326,0.6815476190476192,0.7857142857142857
78,0.0005087932750801903,0.6086956521739131,0.5608695652173913,0.5507246376811594,0.6086956521739131
79,0.0004645503815949563,0.7619047619047619,0.7065759637188209,0.6666666666666666,0.7619047619047619
80,0.00044242893485233934,0.7,0.6970238095238095,0.7468253968253968,0.7
81,0.00037606459462448844,0.6470588235294118,0.6057791537667698,0.5764705882352942,0.6470588235294118
82,0.00030970025439663754,0.5,0.463265306122449,0.44642857142857145,0.5
83,0.00030970025439663754,0.7142857142857143,0.6726190476190476,0.7142857142857143,0.7142857142857143
84,0.00028757880765402057,0.6153846153846154,0.6153846153846154,0.6538461538461539,0.6153846153846154
85,0.00024333591416878664,0.6363636363636364,0.6453546453546454,0.6666666666666667,0.6363636363636364
86,0.00015485012719831877,0.42857142857142855,0.38775510204081637,0.35714285714285715,0.42857142857142855
87,0.00015485012719831877,0.42857142857142855,0.38095238095238093,0.35714285714285715,0.42857142857142855
88,0.00015485012719831877,0.7142857142857143,0.6530612244897959,0.6071428571428571,0.7142857142857143
89,0.00015485012719831877,0.8571428571428571,0.9047619047619048,1.0,0.8571428571428571
90,0.0001327286804557018,1.0,1.0,1.0,1.0
91,0.00011060723371308483,1.0,1.0,1.0,1.0
92,8.848578697046787e-05,0.75,0.6428571428571428,0.5625,0.75
93,8.848578697046787e-05,1.0,1.0,1.0,1.0
94,6.63643402278509e-05,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
95,4.4242893485233934e-05,1.0,1.0,1.0,1.0
96,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
97,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
98,4.4242893485233934e-05,1.0,1.0,1.0,1.0
99,4.4242893485233934e-05,1.0,1.0,1.0,1.0
100,4.4242893485233934e-05,1.0,1.0,1.0,1.0
101,4.4242893485233934e-05,1.0,1.0,1.0,1.0
102,4.4242893485233934e-05,1.0,1.0,1.0,1.0
103,4.4242893485233934e-05,1.0,1.0,1.0,1.0
104,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,0.5,0.5,0.5,0.5
107,2.2121446742616967e-05,1.0,1.0,1.0,1.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8489105187479262,0.8161376109023919,0.8091337722394711,0.8489105187479262
