k,weight,accuracy,fscore,precision,recall
54,0.0024333591416878663,0.7909090909090909,0.7713762127200862,0.799670015519072,0.7909090909090909
55,0.0023227519079747814,0.8380952380952381,0.8280406644316418,0.8382460880333221,0.8380952380952381
56,0.002167901780776463,0.8877551020408163,0.8788344203660846,0.8955047969778674,0.8877551020408163
57,0.002079415993805995,0.8723404255319149,0.8561591088186834,0.8656087967101734,0.8723404255319149
58,0.001924565866607676,0.8045977011494253,0.7947318007662835,0.8006535947712419,0.8045977011494253
59,0.0018139586328945914,0.8536585365853658,0.8536585365853658,0.8699186991869918,0.8536585365853658
60,0.0016369870589536557,0.8243243243243243,0.7918279982109769,0.7646396396396395,0.8243243243243243
61,0.0015485012719831878,0.8,0.7727583534505028,0.7726273726273726,0.8
62,0.00146001548501272,0.8181818181818182,0.8147241647241646,0.8422025129342202,0.8181818181818182
63,0.0013936511447848689,0.8412698412698413,0.8407690854119426,0.8566760037348272,0.8412698412698413
64,0.001349408251299635,0.7540983606557377,0.737191206466722,0.7340619307832422,0.7540983606557377
65,0.001327286804557018,0.9166666666666666,0.9092976588628763,0.9092171717171718,0.9166666666666666
66,0.0012388010175865501,0.8214285714285714,0.7892941242431039,0.7921088435374148,0.8214285714285714
67,0.0011945581241013163,0.7222222222222222,0.7123108042128757,0.7297178130511462,0.7222222222222222
68,0.0011281937838734653,0.6862745098039216,0.678921568627451,0.7445345954473743,0.6862745098039216
69,0.0009512222099325296,0.627906976744186,0.6052684903748734,0.5865045806906272,0.627906976744186
70,0.0009291007631899126,0.8571428571428571,0.8348214285714286,0.8151260504201681,0.8571428571428571
71,0.0008848578697046787,0.775,0.751453488372093,0.7712662337662337,0.775
72,0.0008406149762194447,0.7368421052631579,0.6980925901978534,0.7013366750208856,0.7368421052631579
73,0.0007742506359915939,0.6571428571428571,0.6470967741935484,0.675,0.6571428571428571
74,0.0007521291892489769,0.8235294117647058,0.8261437908496732,0.8431372549019608,0.8235294117647058
75,0.00073000774250636,0.7272727272727273,0.728080808080808,0.7348484848484849,0.7272727272727273
76,0.0006194005087932751,0.7857142857142857,0.7856524427953,0.8058608058608059,0.7857142857142857
77,0.0006194005087932751,0.5714285714285714,0.5712121212121213,0.6135531135531135,0.5714285714285714
78,0.0005087932750801903,0.5652173913043478,0.5760869565217391,0.658102766798419,0.5652173913043478
79,0.0004645503815949563,0.7619047619047619,0.746031746031746,0.7380952380952381,0.7619047619047619
80,0.00044242893485233934,0.75,0.746474358974359,0.7919642857142857,0.75
81,0.00037606459462448844,0.7058823529411765,0.671280276816609,0.6691176470588235,0.7058823529411765
82,0.00030970025439663754,0.6428571428571429,0.6122448979591837,0.5892857142857143,0.6428571428571429
83,0.00030970025439663754,0.7142857142857143,0.6714285714285715,0.6428571428571429,0.7142857142857143
84,0.00028757880765402057,0.6923076923076923,0.6946386946386945,0.7076923076923077,0.6923076923076923
85,0.00024333591416878664,0.9090909090909091,0.8701298701298701,0.8409090909090909,0.9090909090909091
86,0.00015485012719831877,0.42857142857142855,0.38775510204081637,0.35714285714285715,0.42857142857142855
87,0.00015485012719831877,0.5714285714285714,0.5095238095238096,0.5476190476190476,0.5714285714285714
88,0.00015485012719831877,0.7142857142857143,0.6761904761904762,0.7142857142857143,0.7142857142857143
89,0.00015485012719831877,0.5714285714285714,0.6428571428571429,0.9047619047619049,0.5714285714285714
90,0.0001327286804557018,0.6666666666666666,0.6944444444444443,0.8888888888888888,0.6666666666666666
91,0.00011060723371308483,0.8,0.819047619047619,0.9,0.8
92,8.848578697046787e-05,0.75,0.7666666666666667,0.875,0.75
93,8.848578697046787e-05,0.5,0.6666666666666666,1.0,0.5
94,6.63643402278509e-05,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666
95,4.4242893485233934e-05,1.0,1.0,1.0,1.0
96,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
97,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
98,4.4242893485233934e-05,1.0,1.0,1.0,1.0
99,4.4242893485233934e-05,0.5,0.5,0.5,0.5
100,4.4242893485233934e-05,0.5,0.5,0.5,0.5
101,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
102,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
103,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
104,4.4242893485233934e-05,0.5,0.5,0.5,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,0.5,0.5,0.5,0.5
107,2.2121446742616967e-05,1.0,1.0,1.0,1.0
108,2.2121446742616967e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8526490432474284,0.8217001937971826,0.8188343599610599,0.8526490432474284
