k,weight,accuracy,fscore,precision,recall
41,0.0056188474726247,0.8291338582677165,0.818083004829667,0.8365959105548398,0.8291338582677165
42,0.0051985399845149,0.8885106382978722,0.8785096354627786,0.8815051438944904,0.8885106382978722
43,0.0047561110496626,0.8613953488372094,0.8579532734273876,0.873059008906195,0.8613953488372094
44,0.0043579250082955,0.8568527918781725,0.8472397817785275,0.8512301435947727,0.8568527918781725
45,0.0040924676473841,0.8551351351351352,0.8479044828560571,0.8497401871667598,0.8551351351351352
46,0.0037606459462448,0.8729411764705883,0.8592078673258572,0.8518528854477274,0.8729411764705883
47,0.0035394314788187,0.9025000000000001,0.8965080296008384,0.9010676942425995,0.9025000000000001
48,0.0032960955646499,0.8590604026845637,0.8467616047742628,0.8434067088570224,0.8590604026845637
49,0.0031191239907089,0.8567375886524824,0.8455035521946307,0.8621576763913221,0.8567375886524824
50,0.0030085167569959,0.8029411764705883,0.7864308884808213,0.8089273946068,0.8029411764705883
51,0.0028757880765402,0.866153846153846,0.8535999684752718,0.8609256894801162,0.866153846153846
52,0.0028094237363123,0.8094488188976378,0.80710747248413,0.8242282477309721,0.8094488188976378
53,0.002654573609114,0.8266666666666665,0.8087847741206964,0.807858564616654,0.8266666666666665
54,0.0024333591416878,0.7854545454545454,0.7630284961490921,0.7879685418680954,0.7854545454545454
55,0.0023227519079747,0.8228571428571427,0.8087476186489722,0.8232707541235497,0.8228571428571427
56,0.0021679017807764,0.8755102040816325,0.8705632739059682,0.8934151720405497,0.8755102040816325
57,0.0020794159938059,0.8829787234042554,0.866690660147816,0.873656800207766,0.8829787234042554
58,0.0019245658666076,0.8574712643678162,0.8451234832858321,0.8438094808804749,0.8574712643678162
59,0.0018139586328945,0.8560975609756097,0.8480728862073266,0.8652181355499551,0.8560975609756097
60,0.0016369870589536,0.8648648648648649,0.8388890116398973,0.8214567365407701,0.8648648648648649
61,0.0015485012719831,0.78,0.7462935447730038,0.7442976914389958,0.78
62,0.0014600154850127,0.8090909090909092,0.7990318362250337,0.8084564515501615,0.8090909090909092
63,0.0013936511447848,0.8634920634920634,0.8614052844176989,0.8687825837405668,0.8634920634920634
64,0.0013494082512996,0.7639344262295082,0.7416689358558956,0.7609470211927217,0.7639344262295082
65,0.001327286804557,0.8033333333333333,0.7834939818635471,0.7803105320891699,0.8033333333333333
66,0.0012388010175865,0.7357142857142857,0.7041821669230274,0.7238897127816644,0.7357142857142857
67,0.0011945581241013,0.7481481481481481,0.7525783323037759,0.8094619414717453,0.7481481481481481
68,0.0011281937838734,0.7372549019607842,0.724893716351789,0.7407122089803673,0.7372549019607842
69,0.0009512222099325,0.7395348837209302,0.7184992121776853,0.7056835438463345,0.7395348837209302
70,0.0009291007631899,0.8095238095238095,0.786776916118946,0.767054466714222,0.8095238095238095
71,0.0008848578697046,0.74,0.7097971080150048,0.7187811092289353,0.74
72,0.0008406149762194,0.7631578947368421,0.7334063442772839,0.7338974999888312,0.7631578947368421
73,0.0007742506359915,0.64,0.6126369093741355,0.6209905360745698,0.64
74,0.0007521291892489,0.7764705882352941,0.7625223025879272,0.765282446311858,0.7764705882352941
75,0.0007300077425063,0.8,0.7935707372905138,0.8068562245834974,0.8
76,0.0006194005087932,0.7571428571428571,0.734803244374673,0.7504428309785452,0.7571428571428571
77,0.0006194005087932,0.7357142857142857,0.7098429939897739,0.7146751264608409,0.7357142857142857
78,0.0005087932750801,0.5913043478260869,0.5850103519668737,0.6392687747035574,0.5913043478260869
79,0.0004645503815949,0.7904761904761906,0.7543281321852751,0.7307634164777023,0.7904761904761906
80,0.0004424289348523,0.75,0.7314241723189092,0.7580912698412698,0.75
81,0.0003760645946244,0.6941176470588235,0.6566515770394845,0.6352941176470589,0.6941176470588235
82,0.0003097002543966,0.6,0.5519884877027735,0.5374149659863946,0.6
83,0.0003097002543966,0.7142857142857143,0.6684559091701948,0.68281179138322,0.7142857142857143
84,0.000287578807654,0.7076923076923076,0.703030303030303,0.7297435897435898,0.7076923076923076
85,0.0002433359141687,0.7090909090909091,0.6914302364302365,0.7005050505050505,0.7090909090909091
86,0.0001548501271983,0.3428571428571428,0.28979591836734686,0.2542857142857142,0.3428571428571428
87,0.0001548501271983,0.5428571428571429,0.47741496598639455,0.4523809523809524,0.5428571428571429
88,0.0001548501271983,0.6285714285714286,0.5896598639455782,0.5785714285714285,0.6285714285714286
89,0.0001548501271983,0.7428571428571429,0.8006802721088435,0.9523809523809523,0.7428571428571429
90,0.0001327286804557,0.8666666666666666,0.8785714285714284,0.9444444444444444,0.8666666666666666
91,0.000110607233713,0.9199999999999999,0.906031746031746,0.908,0.9199999999999999
92,8.848578697046787e-05,0.75,0.6676190476190476,0.625,0.75
93,8.848578697046787e-05,0.9,0.9333333333333333,1.0,0.9
94,6.63643402278509e-05,0.6666666666666666,0.5599999999999999,0.5222222222222223,0.6666666666666666
95,4.4242893485233934e-05,1.0,1.0,1.0,1.0
96,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
97,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
98,4.4242893485233934e-05,0.9,0.8666666666666666,0.85,0.9
99,4.4242893485233934e-05,0.7,0.7,0.7,0.7
100,4.4242893485233934e-05,0.8,0.8,0.8,0.8
101,4.4242893485233934e-05,0.8,0.8666666666666666,1.0,0.8
102,4.4242893485233934e-05,0.8,0.8666666666666666,1.0,0.8
103,4.4242893485233934e-05,0.8,0.8666666666666666,1.0,0.8
104,4.4242893485233934e-05,0.5,0.4,0.35,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,0.7,0.7,0.7,0.7
107,2.2121446742616967e-05,1.0,1.0,1.0,1.0
108,2.2121446742616967e-05,0.2,0.2,0.2,0.2
Weighted Mean,,0.8534719610662538,0.8207352734419782,0.8142538500369804,0.8534719610662538
