k,weight,accuracy,fscore,precision,recall
31,0.003084304318026045,0.4444444444444444,0.367003367003367,0.6805555555555556,0.4444444444444444
32,0.003084304318026045,0.5555555555555556,0.5037037037037037,0.4841269841269841,0.5555555555555556
33,0.003084304318026045,0.3333333333333333,0.3148148148148148,0.3925925925925926,0.3333333333333333
34,0.003084304318026045,0.3333333333333333,0.2222222222222222,0.18518518518518517,0.3333333333333333
35,0.0027416038382453737,0.625,0.59375,0.725,0.625
36,0.00205620287868403,0.5,0.4404761904761905,0.6333333333333333,0.5
37,0.00205620287868403,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
38,0.00205620287868403,0.6666666666666666,0.5416666666666666,0.4666666666666666,0.6666666666666666
39,0.0017135023989033585,1.0,1.0,1.0,1.0
40,0.0017135023989033585,0.2,0.3,0.6,0.2
41,0.0017135023989033585,0.4,0.34285714285714286,0.3,0.4
42,0.0017135023989033585,0.2,0.08,0.05,0.2
43,0.0013708019191226869,0.75,0.6428571428571428,0.5625,0.75
44,0.0013708019191226869,0.5,0.3333333333333333,0.25,0.5
45,0.0013708019191226869,0.75,0.65,0.5833333333333333,0.75
46,0.0013708019191226869,0.25,0.1,0.0625,0.25
47,0.0013708019191226869,0.25,0.1,0.0625,0.25
48,0.0013708019191226869,0.5,0.4,0.3333333333333333,0.5
49,0.0013708019191226869,0.5,0.3333333333333333,0.25,0.5
50,0.0013708019191226869,0.5,0.4,0.3333333333333333,0.5
51,0.0013708019191226869,0.5,0.41666666666666663,0.375,0.5
52,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
53,0.001028101439342015,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
54,0.001028101439342015,1.0,1.0,1.0,1.0
55,0.001028101439342015,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.3333333333333333
56,0.001028101439342015,0.0,0.0,0.0,0.0
57,0.001028101439342015,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
58,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
59,0.001028101439342015,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.3333333333333333
60,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
61,0.0006854009595613434,0.5,0.6666666666666666,1.0,0.5
62,0.0006854009595613434,1.0,1.0,1.0,1.0
63,0.0006854009595613434,0.0,0.0,0.0,0.0
64,0.0006854009595613434,1.0,1.0,1.0,1.0
65,0.0006854009595613434,0.0,0.0,0.0,0.0
66,0.0003427004797806717,1.0,1.0,1.0,1.0
67,0.0003427004797806717,0.0,0.0,0.0,0.0
68,0.0003427004797806717,0.0,0.0,0.0,0.0
69,0.0003427004797806717,1.0,1.0,1.0,1.0
70,0.0003427004797806717,1.0,1.0,1.0,1.0
71,0.0003427004797806717,0.0,0.0,0.0,0.0
72,0.0003427004797806717,1.0,1.0,1.0,1.0
73,0.0003427004797806717,1.0,1.0,1.0,1.0
74,0.0003427004797806717,0.0,0.0,0.0,0.0
75,0.0003427004797806717,1.0,1.0,1.0,1.0
76,0.0003427004797806717,0.0,0.0,0.0,0.0
77,0.0003427004797806717,0.0,0.0,0.0,0.0
78,0.0003427004797806717,0.0,0.0,0.0,0.0
79,0.0003427004797806717,1.0,1.0,1.0,1.0
80,0.0003427004797806717,1.0,1.0,1.0,1.0
81,0.0003427004797806717,0.0,0.0,0.0,0.0
82,0.0003427004797806717,0.0,0.0,0.0,0.0
83,0.0003427004797806717,0.0,0.0,0.0,0.0
Weighted Mean,,0.634681288553804,0.5876536746574323,0.6408889115523807,0.634681288553804
