k,weight,mae,mse,rmse,r2
41,0.0010993037742762918,11.641324043273926,307.4344482421875,17.533809661865234,-3.2699227333068848
42,0.0010993037742762918,13.099242210388184,353.5738525390625,18.803560256958008,-3.407430648803711
43,0.0010993037742762918,12.799095153808594,346.0411071777344,18.60218048095703,-3.3135318756103516
44,0.0010993037742762918,13.802704811096191,373.94189453125,19.33757781982422,-4.193637371063232
45,0.0010993037742762918,15.532755851745605,430.2528991699219,20.742538452148438,-5.185744762420654
46,0.0010993037742762918,15.720752716064453,435.2286682128906,20.86213493347168,-5.25728178024292
47,0.0010993037742762918,18.50019645690918,500.8014221191406,22.37859344482422,-8.236092567443848
48,0.0007328691828508611,19.942855834960938,645.5035400390625,25.406761169433594,-6.152393817901611
49,0.0007328691828508611,21.419235229492188,695.0004272460938,26.36286163330078,-7.580252647399902
50,0.0007328691828508611,21.949928283691406,718.0675048828125,26.796781539916992,-7.8650312423706055
51,0.0007328691828508611,23.564119338989258,799.0480346679688,28.267436981201172,-7.853717803955078
52,0.00036643459142543056,7.949506759643555,63.19465637207031,7.949506759643555,
53,0.00036643459142543056,8.357362747192383,69.84551239013672,8.357362747192383,
54,0.00036643459142543056,9.326427459716797,86.98224639892578,9.326427459716797,
55,0.00036643459142543056,9.640823364257812,92.94547271728516,9.640823364257812,
56,0.00036643459142543056,11.26363754272461,126.8695297241211,11.26363754272461,
57,0.00036643459142543056,11.33537483215332,128.49072265625,11.33537483215332,
58,0.00036643459142543056,12.199506759643555,148.82797241210938,12.199506759643555,
59,0.00036643459142543056,12.801712036132812,163.8838348388672,12.801712036132812,
60,0.00036643459142543056,13.261131286621094,175.85760498046875,13.261131286621094,
61,0.00036643459142543056,14.525703430175781,210.99606323242188,14.525703430175781,
62,0.00036643459142543056,14.448381423950195,208.75572204589844,14.448381423950195,
63,0.00036643459142543056,14.980043411254883,224.40170288085938,14.980043411254883,
64,0.00036643459142543056,15.889551162719727,252.4778289794922,15.889551162719727,
65,0.00036643459142543056,16.070873260498047,258.2729797363281,16.070873260498047,
66,0.00036643459142543056,16.52251434326172,272.99346923828125,16.52251434326172,
67,0.00036643459142543056,16.151836395263672,260.8818054199219,16.151836395263672,
68,0.00036643459142543056,17.90485382080078,320.58380126953125,17.90485382080078,
69,0.00036643459142543056,17.885650634765625,319.896484375,17.885650634765625,
70,0.00036643459142543056,17.914134979248047,320.9162292480469,17.914134979248047,
71,0.00036643459142543056,18.912559509277344,357.6849060058594,18.912559509277344,
72,0.00036643459142543056,19.0028076171875,361.106689453125,19.0028076171875,
73,0.00036643459142543056,19.488548278808594,379.80352783203125,19.488548278808594,
74,0.00036643459142543056,19.268138885498047,371.26116943359375,19.268138885498047,
75,0.00036643459142543056,19.247337341308594,370.4599914550781,19.247337341308594,
76,0.00036643459142543056,20.10144805908203,404.0682067871094,20.10144805908203,
77,0.00036643459142543056,21.164161682128906,447.9217529296875,21.164161682128906,
78,0.00036643459142543056,22.362388610839844,500.076416015625,22.362388610839844,
79,0.00036643459142543056,22.638790130615234,512.5148315429688,22.638790130615234,
80,0.00036643459142543056,23.820499420166016,567.4161987304688,23.820499420166016,
81,0.00036643459142543056,24.98059844970703,624.0302734375,24.98059844970703,
82,0.00036643459142543056,25.76693344116211,663.9348754882812,25.76693344116211,
83,0.00036643459142543056,25.844287872314453,667.92724609375,25.844287872314453,
84,0.00036643459142543056,29.866092681884766,891.9835205078125,29.866092681884766,
85,0.00036643459142543056,30.07624053955078,904.5802612304688,30.07624053955078,
86,0.00036643459142543056,33.43886184692383,1118.157470703125,33.43886184692383,
87,0.00036643459142543056,33.257835388183594,1106.0836181640625,33.257835388183594,
Weighted Mean,,17.58431275941899,921.0422327496624,30.232281641892012,
