k,weight,mae,mse,rmse,r2
46,0.0037606459462448845,0.31124255061149597,1.1440081596374512,1.0695831775665283,0.10355383157730103
47,0.0035394314788187147,0.2985474467277527,0.8014801144599915,0.8952541947364807,0.2650921940803528
48,0.003296095564649928,0.18495163321495056,0.17239177227020264,0.4152008891105652,0.0656079649925232
49,0.0031191239907089924,0.21208825707435608,0.3129553198814392,0.559424102306366,-0.17972397804260254
50,0.0030085167569959075,0.3340613543987274,1.2940560579299927,1.1375658512115479,-0.008718013763427734
51,0.002875788076540206,0.36547738313674927,1.4851449728012085,1.2186652421951294,-0.03783285617828369
52,0.002809423736312355,0.22118395566940308,0.5035690665245056,0.7096260190010071,0.02285069227218628
53,0.002654573609114036,0.13315902650356293,0.062289588153362274,0.2495788186788559,0.02925330400466919
54,0.0024333591416878663,0.29482969641685486,0.6991167664527893,0.8361320495605469,0.054296791553497314
55,0.0023227519079747814,0.3430385887622833,2.512012243270874,1.5849329233169556,-0.012463808059692383
56,0.002167901780776463,0.26825839281082153,0.5469241142272949,0.7395431995391846,-0.003948569297790527
57,0.002079415993805995,0.2089114487171173,0.47006720304489136,0.6856144666671753,0.0063362717628479
58,0.001924565866607676,0.22912435233592987,0.34357911348342896,0.5861562490463257,-0.11324882507324219
59,0.0018139586328945914,0.16685913503170013,0.17552447319030762,0.4189563989639282,-0.061354875564575195
60,0.0016369870589536557,0.27064332365989685,0.61455899477005,0.7839381098747253,-0.032308340072631836
61,0.0015485012719831878,0.2073698192834854,0.24507887661457062,0.4950544238090515,-0.004085540771484375
62,0.00146001548501272,0.3228316307067871,1.187543511390686,1.0897446870803833,-0.022926688194274902
63,0.0013936511447848689,0.3486882746219635,0.6895948648452759,0.8304184675216675,-0.02432703971862793
64,0.001349408251299635,0.3220353126525879,0.765007734298706,0.8746472001075745,0.053658902645111084
65,0.001327286804557018,0.15306472778320312,0.08311841636896133,0.2883026599884033,-0.028268814086914062
66,0.0012388010175865501,0.24863767623901367,0.35308122634887695,0.5942063927650452,0.08263230323791504
67,0.0011945581241013163,0.21469300985336304,0.6516798734664917,0.807266891002655,0.004036068916320801
68,0.0011281937838734653,0.126324862241745,0.03891796991229057,0.19727638363838196,0.0
69,0.0009512222099325296,0.18967901170253754,0.2264384776353836,0.4758555293083191,-0.10763156414031982
70,0.0009291007631899126,0.25823941826820374,0.37866243720054626,0.6153555512428284,0.1981266736984253
71,0.0008848578697046787,0.218307226896286,0.5960885286331177,0.7720677256584167,0.02180337905883789
72,0.0008406149762194447,0.18714042007923126,0.13707518577575684,0.37023666501045227,-0.8851100206375122
73,0.0007742506359915939,0.17306320369243622,0.16172289848327637,0.4021478593349457,-0.4566950798034668
74,0.0007521291892489769,0.1264953315258026,0.07289128005504608,0.26998385787010193,0.0
75,0.00073000774250636,0.2535955607891083,0.754745602607727,0.8687609434127808,-0.02739739418029785
76,0.0006194005087932751,0.17391879856586456,0.13418349623680115,0.36631065607070923,-2.8962907791137695
77,0.0006194005087932751,0.11664997041225433,0.05624004453420639,0.23714983463287354,0.0
78,0.0005087932750801903,0.14047962427139282,0.045858897268772125,0.2141469120979309,-0.10269796848297119
79,0.0004645503815949563,0.09519369155168533,0.012341165915131569,0.11109080165624619,0.0
80,0.00044242893485233934,0.0917372852563858,0.012394118122756481,0.11132887005805969,0.0
81,0.00037606459462448844,0.20179931819438934,0.1996573656797409,0.4468303620815277,0.09842222929000854
82,0.00030970025439663754,0.15443161129951477,0.06846661120653152,0.26166126132011414,-0.03226590156555176
83,0.00030970025439663754,0.09700340032577515,0.011545022018253803,0.10744776576757431,0.0
84,0.00028757880765402057,0.08361366391181946,0.009032328613102436,0.09503856301307678,0.0
85,0.00024333591416878664,0.11646503955125809,0.02875279262661934,0.16956648230552673,0.0
86,0.00015485012719831877,0.10817890614271164,0.020553117617964745,0.1433635801076889,0.0
87,0.00015485012719831877,0.08566470444202423,0.009502881206572056,0.09748272597789764,0.0
88,0.00015485012719831877,0.0875617042183876,0.010000492446124554,0.1000024601817131,0.0
89,0.00015485012719831877,0.08962254971265793,0.010838176123797894,0.10410656034946442,0.0
90,0.0001327286804557018,0.0944266989827156,0.011168715544044971,0.1056821420788765,0.0
91,0.00011060723371308483,0.6723355650901794,1.693002700805664,1.301154375076294,-0.1756962537765503
92,8.848578697046787e-05,0.10690724104642868,0.011701861396431923,0.10817514359951019,0.0
93,8.848578697046787e-05,0.08118393272161484,0.008224820718169212,0.09069079905748367,0.0
94,6.63643402278509e-05,0.07226862758398056,0.006302437279373407,0.07938788831233978,0.0
95,4.4242893485233934e-05,0.20230096578598022,0.04239670932292938,0.20590461790561676,0.0
96,4.4242893485233934e-05,0.07723727822303772,0.007249526213854551,0.08514414727687836,0.0
97,4.4242893485233934e-05,0.1224464625120163,0.018393073230981827,0.1356210708618164,0.0
98,4.4242893485233934e-05,0.14269638061523438,0.02237781137228012,0.14959214627742767,0.0
99,4.4242893485233934e-05,0.174197256565094,0.030483979731798172,0.1745966225862503,0.0
100,4.4242893485233934e-05,0.1619970202445984,0.026520032435655594,0.16284972429275513,0.0
101,4.4242893485233934e-05,0.1329011470079422,0.01788266748189926,0.1337260901927948,0.0
102,4.4242893485233934e-05,0.14451870322227478,0.021187756210565567,0.1455601453781128,0.0
103,4.4242893485233934e-05,0.16673874855041504,0.027861127629876137,0.16691653430461884,0.0
104,4.4242893485233934e-05,0.12319760769605637,0.015661800280213356,0.12514711916446686,0.0
105,4.4242893485233934e-05,0.1843966394662857,0.034180641174316406,0.1848800778388977,0.0
106,4.4242893485233934e-05,0.0929597020149231,0.01191259641200304,0.10914484411478043,0.0
107,2.2121446742616967e-05,0.17241141200065613,0.0297256950289011,0.17241141200065613,
108,2.2121446742616967e-05,0.1368175894021988,0.018719052895903587,0.1368175894021988,
Weighted Mean,,0.37539058423969557,1.5393730205177913,1.0229297477999608,
