k,weight,mae,mse,rmse,r2
95,4.4242893485233934e-05,0.987654447555542,1.7018013000488281,1.3045310974121094,0.0
96,4.4242893485233934e-05,0.09563089907169342,0.010295607149600983,0.10146727412939072,0.0
97,4.4242893485233934e-05,0.41623541712760925,0.2562926709651947,0.5062535405158997,0.0
98,4.4242893485233934e-05,0.09820454567670822,0.009670836851000786,0.09834041446447372,0.0
99,4.4242893485233934e-05,0.12331142276525497,0.015215674415230751,0.12335183471441269,0.0
100,4.4242893485233934e-05,0.3507481515407562,0.2021668553352356,0.44962969422340393,0.0
101,4.4242893485233934e-05,0.14741520583629608,0.027362463995814323,0.16541603207588196,0.0
102,4.4242893485233934e-05,0.12680065631866455,0.019785169512033463,0.14065976440906525,0.0
103,4.4242893485233934e-05,0.1393008977174759,0.023077722638845444,0.15191353857517242,0.0
104,4.4242893485233934e-05,0.12193716317415237,0.018461063504219055,0.1358714997768402,0.0
105,4.4242893485233934e-05,0.10897865146398544,0.019898919388651848,0.14106352627277374,0.0
106,4.4242893485233934e-05,0.1264069676399231,0.02728552371263504,0.16518330574035645,0.0
107,2.2121446742616967e-05,0.03210829943418503,0.001030942890793085,0.03210829943418503,
108,2.2121446742616967e-05,0.03174924477934837,0.0010080145439133048,0.03174924477934837,
Weighted Mean,,0.362441093151893,1.4990249323661669,1.0118111259307385,
