k,weight,accuracy,fscore,precision,recall
54,0.0024333591416878663,0.7545454545454545,0.7329880396283559,0.7543706293706294,0.7545454545454545
55,0.0023227519079747814,0.7523809523809524,0.7303047514975393,0.7426337913294435,0.7523809523809524
56,0.002167901780776463,0.8469387755102041,0.846674179876032,0.8655328798185941,0.8469387755102041
57,0.002079415993805995,0.8085106382978723,0.7983155053093962,0.8124677410104949,0.8085106382978723
58,0.001924565866607676,0.8390804597701149,0.8325123152709359,0.8398692810457515,0.8390804597701149
59,0.0018139586328945914,0.8292682926829268,0.8122198585069016,0.841397423714497,0.8292682926829268
60,0.0016369870589536557,0.8513513513513513,0.8339260312944523,0.8397223754366611,0.8513513513513513
61,0.0015485012719831878,0.8,0.7656609195402299,0.7751526251526252,0.8
62,0.00146001548501272,0.7575757575757576,0.743989898989899,0.7483663271189699,0.7575757575757576
63,0.0013936511447848689,0.8253968253968254,0.8243846330802853,0.8267573696145125,0.8253968253968254
64,0.001349408251299635,0.6885245901639344,0.6507513661202186,0.637636038021766,0.6885245901639344
65,0.001327286804557018,0.7666666666666667,0.7318893156921326,0.7139316239316239,0.7666666666666667
66,0.0012388010175865501,0.625,0.5880920292645361,0.562235583888728,0.625
67,0.0011945581241013163,0.7592592592592593,0.7800317994762439,0.8689633260711692,0.7592592592592593
68,0.0011281937838734653,0.6862745098039216,0.670667458902753,0.6857982059220449,0.6862745098039216
69,0.0009512222099325296,0.7441860465116279,0.7259136212624585,0.7175475687103594,0.7441860465116279
70,0.0009291007631899126,0.7619047619047619,0.7312925170068028,0.7128205128205128,0.7619047619047619
71,0.0008848578697046787,0.775,0.7437582345191041,0.7545986622073578,0.775
72,0.0008406149762194447,0.8421052631578947,0.8201754385964913,0.8110047846889953,0.8421052631578947
73,0.0007742506359915939,0.6285714285714286,0.5672619047619047,0.5277310924369747,0.6285714285714286
74,0.0007521291892489769,0.5588235294117647,0.5417366946778711,0.5504613610149942,0.5588235294117647
75,0.00073000774250636,0.7575757575757576,0.7562289562289563,0.7619047619047619,0.7575757575757576
76,0.0006194005087932751,0.7142857142857143,0.6938775510204083,0.7232142857142857,0.7142857142857143
77,0.0006194005087932751,0.7857142857142857,0.7545918367346938,0.7356060606060606,0.7857142857142857
78,0.0005087932750801903,0.6521739130434783,0.6202898550724637,0.6014492753623187,0.6521739130434783
79,0.0004645503815949563,0.7619047619047619,0.7230983302411873,0.7007936507936507,0.7619047619047619
80,0.00044242893485233934,0.65,0.6416666666666666,0.6571428571428571,0.65
81,0.00037606459462448844,0.5882352941176471,0.5697808535178778,0.5735294117647058,0.5882352941176471
82,0.00030970025439663754,0.5714285714285714,0.5494505494505495,0.5306122448979592,0.5714285714285714
83,0.00030970025439663754,0.6428571428571429,0.6,0.5714285714285714,0.6428571428571429
84,0.00028757880765402057,0.8461538461538461,0.846930846930847,0.8615384615384615,0.8461538461538461
85,0.00024333591416878664,0.7272727272727273,0.7012987012987013,0.6818181818181818,0.7272727272727273
86,0.00015485012719831877,0.42857142857142855,0.38775510204081637,0.35714285714285715,0.42857142857142855
87,0.00015485012719831877,0.7142857142857143,0.619047619047619,0.5714285714285714,0.7142857142857143
88,0.00015485012719831877,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
89,0.00015485012719831877,0.7142857142857143,0.7755102040816327,0.9285714285714286,0.7142857142857143
90,0.0001327286804557018,0.8333333333333334,0.8492063492063492,0.9166666666666666,0.8333333333333334
91,0.00011060723371308483,0.8,0.819047619047619,0.9,0.8
92,8.848578697046787e-05,0.5,0.5,0.5,0.5
93,8.848578697046787e-05,0.75,0.8571428571428571,1.0,0.75
94,6.63643402278509e-05,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
95,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
96,4.4242893485233934e-05,0.0,0.0,0.0,0.0
97,4.4242893485233934e-05,0.5,0.5,0.5,0.5
98,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
99,4.4242893485233934e-05,0.5,0.5,0.5,0.5
100,4.4242893485233934e-05,0.5,0.5,0.5,0.5
101,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
102,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
103,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
104,4.4242893485233934e-05,0.5,0.5,0.5,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,1.0,1.0,1.0,1.0
107,2.2121446742616967e-05,1.0,1.0,1.0,1.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8469195885410906,0.8174896153577523,0.8112678663207832,0.8469195885410906
