k,weight,mae,mse,rmse,r2
55,0.0023227519079747814,0.318038284437535,2.4842695496113785,1.5761565752206785,-0.0012821561448983498
56,0.002167901780776463,0.2411405349691664,0.5355327734345084,0.7318010477134537,0.016961636655540846
57,0.002079415993805995,0.21093575622041635,0.46192369506481495,0.6796496855474995,0.02355072056085239
58,0.001924565866607676,0.20008800237147337,0.3166502396290349,0.5627168378758849,-0.02599559757751435
59,0.0018139586328945914,0.1643602544238083,0.16561231855083536,0.40695493429965357,-0.0014184160451364836
60,0.0016369870589536557,0.2527406831009425,0.5886222796308285,0.767217231057038,0.01125903940966333
61,0.0015485012719831878,0.20882293637750504,0.24412635350852238,0.49409144245627484,-0.00018325513020855944
62,0.00146001548501272,0.32683941009597284,1.176116690876299,1.0844891382011619,-0.013083714181881367
63,0.0013936511447848689,0.3554065299309171,0.703991268394194,0.8390418752328123,-0.04571160821738918
64,0.001349408251299635,0.32301904706396695,0.798509078834742,0.8935933520537974,0.01221666957376566
65,0.001327286804557018,0.14538197013880533,0.09242129590812359,0.30400871025041964,-0.14335623803864195
66,0.0012388010175865501,0.221174035718907,0.35919386830724953,0.599327847098105,0.06675059556390928
67,0.0011945581241013163,0.1912481478058851,0.6543233804878281,0.8089025778719141,-3.72452414221236e-06
68,0.0011281937838734653,0.08687278290723077,0.011213380156063076,0.10589324886914687,0.0
69,0.0009512222099325296,0.15544200807629016,0.21207465137091455,0.4605156364021905,-0.03737052082987158
70,0.0009291007631899126,0.24005313693758673,0.44895746220176763,0.6700428808679095,0.049266550631551165
71,0.0008848578697046787,0.21166739916177515,0.6294883711700913,0.7934030319894746,-0.03300651594863635
72,0.0008406149762194447,0.141615851039978,0.06865581295494669,0.26202254283734194,0.05581910564816184
73,0.0007742506359915939,0.11911328880995414,0.10567430456216016,0.3250758443227675,0.04815424199524865
74,0.0007521291892489769,0.07088638956126735,0.007272506916103258,0.0852789945772302,0.0
75,0.00073000774250636,0.20890221844001022,0.7241394283018809,0.8509638231451916,0.014265243177035147
76,0.0006194005087932751,0.10470010313152836,0.038564334376067946,0.196378039444506,-0.11979400558656539
77,0.0006194005087932751,0.07025794295954772,0.007730580248872231,0.08792371835217293,0.0
78,0.0005087932750801903,0.10797173046976365,0.03852287678288211,0.19627245548696362,0.07369991735706227
79,0.0004645503815949563,0.07317261685037195,0.0078936842242916,0.08884640805509023,0.0
80,0.00044242893485233934,0.07284793553539783,0.007800265223518285,0.08831911018300788,0.0
81,0.00037606459462448844,0.17858790978720562,0.20750844978223237,0.4555309537037328,0.06296965645210706
82,0.00030970025439663754,0.170368456224838,0.0837648322752608,0.28942154770379624,-0.26291593276547087
83,0.00030970025439663754,0.10439359168683972,0.0140418275851187,0.11849821764532452,0.0
84,0.00028757880765402057,0.07325435347687916,0.008809893993894362,0.09386103554667592,0.0
85,0.00024333591416878664,0.0767936446243467,0.009521310467783484,0.09757720260277748,0.0
86,0.00015485012719831877,0.09061459158989789,0.010230992161342678,0.10114836707205252,0.0
87,0.00015485012719831877,0.08590024266148304,0.009452870041962078,0.09722587125843656,0.0
88,0.00015485012719831877,0.07268153785688933,0.008292418664822098,0.09106271830349727,0.0
89,0.00015485012719831877,0.0657304897088715,0.007331684201381238,0.08562525446024226,0.0
90,0.0001327286804557018,0.07363108635693229,0.007940735079770814,0.08911080226196381,0.0
91,0.00011060723371308483,0.639649832084484,1.6667478854298534,1.291025904244316,-0.15746388751520257
92,8.848578697046787e-05,0.09943057461223588,0.011781574423884701,0.10854296118995788,0.0
93,8.848578697046787e-05,0.09081547458792733,0.009890822600945821,0.0994526148522291,0.0
94,6.63643402278509e-05,0.11707072936796085,0.014210763134177115,0.11920890543150338,0.0
95,4.4242893485233934e-05,0.1088332805077257,0.011980977177985618,0.10945765015742671,0.0
96,4.4242893485233934e-05,0.10216930603870664,0.010466422563846148,0.10230553535291308,0.0
97,4.4242893485233934e-05,0.10250350442514103,0.010562986385291337,0.10277639021337215,0.0
98,4.4242893485233934e-05,0.1011439627676741,0.010309643011873086,0.10153641224641083,0.0
99,4.4242893485233934e-05,0.08960368482931975,0.008446514594672832,0.09190492149320859,0.0
100,4.4242893485233934e-05,0.08649310853808069,0.008041491292212271,0.08967436251355385,0.0
101,4.4242893485233934e-05,0.09674495800009544,0.009529839654602062,0.09762089763263838,0.0
102,4.4242893485233934e-05,0.09841726719486195,0.009840872681244815,0.09920117278159979,0.0
103,4.4242893485233934e-05,0.09787933641579535,0.00976431339890608,0.09881454042248074,0.0
104,4.4242893485233934e-05,0.09927830095620091,0.010034871733636168,0.10017420692791218,0.0
105,4.4242893485233934e-05,0.06934784026184748,0.006610032787781727,0.08130210813860687,0.0
106,4.4242893485233934e-05,0.09363497067722801,0.009934003692296448,0.09966947221841023,0.0
107,2.2121446742616967e-05,0.036757300750606625,0.0013510991584705463,0.036757300750606625,
108,2.2121446742616967e-05,0.043987755132232395,0.0019349226015732373,0.043987755132232395,
Weighted Mean,,0.3501863766736971,1.5077664155591972,0.9990720041351357,
