k,weight,mae,mse,rmse,r2
41,0.00561884747262471,0.23886148631572723,0.49926286935806274,0.7065853476524353,0.07846421003341675
42,0.005198539984514987,0.42001473903656006,2.473409414291382,1.5727076530456543,0.11723333597183228
43,0.004756111049662648,0.3632303774356842,1.4173346757888794,1.1905186176300049,0.019950509071350098
44,0.0043579250082955425,0.4407384395599365,1.9441672563552856,1.3943339586257935,0.10624039173126221
45,0.004092467647384139,0.27638113498687744,0.6312821507453918,0.7945326566696167,0.0029701590538024902
46,0.0037606459462448845,0.3533952236175537,1.13779878616333,1.0666764974594116,0.10841947793960571
47,0.0035394314788187147,0.335371196269989,0.8282684087753296,0.9100925326347351,0.24052894115447998
48,0.003296095564649928,0.23554670810699463,0.23823179304599762,0.4880899488925934,-0.2912558317184448
49,0.0031191239907089924,0.2468782514333725,0.31937891244888306,0.565136194229126,-0.20393848419189453
50,0.0030085167569959075,0.3452085256576538,1.2325211763381958,1.11018967628479,0.03924846649169922
51,0.002875788076540206,0.40124082565307617,1.4564566612243652,1.2068374156951904,-0.017785191535949707
52,0.002809423736312355,0.27455589175224304,0.5281389951705933,0.7267317175865173,-0.0248260498046875
53,0.002654573609114036,0.24221539497375488,0.1709776371717453,0.41349440813064575,-1.6645863056182861
54,0.0024333591416878663,0.4133898913860321,0.6840451955795288,0.8270702362060547,0.0746842622756958
55,0.0023227519079747814,0.37762346863746643,2.117044448852539,1.455006718635559,0.14672750234603882
56,0.002167901780776463,0.355835497379303,0.5530958771705627,0.7437041401863098,-0.015277624130249023
57,0.002079415993805995,0.2897707223892212,0.5242835283279419,0.7240742444992065,-0.10827028751373291
58,0.001924565866607676,0.2954740524291992,0.3789726793766022,0.6156075596809387,-0.2279294729232788
59,0.0018139586328945914,0.24712669849395752,0.19807781279087067,0.44505932927131653,-0.19772958755493164
60,0.0016369870589536557,0.3420768082141876,0.6647552251815796,0.8153252005577087,-0.11662578582763672
61,0.0015485012719831878,0.28964948654174805,0.2797093093395233,0.5288755297660828,-0.1459660530090332
62,0.00146001548501272,0.3528570234775543,1.0793745517730713,1.0389295816421509,0.07024788856506348
63,0.0013936511447848689,0.40584060549736023,0.745951235294342,0.8636847138404846,-0.1080390214920044
64,0.001349408251299635,0.37837719917297363,0.6619564890861511,0.8136070966720581,0.1811368465423584
65,0.001327286804557018,0.2073042094707489,0.12127532809972763,0.3482460677623749,-0.5003130435943604
66,0.0012388010175865501,0.30066415667533875,0.4052041172981262,0.6365564465522766,-0.05279219150543213
67,0.0011945581241013163,0.28276488184928894,0.7229571342468262,0.8502688407897949,-0.104897141456604
68,0.0011281937838734653,0.19170041382312775,0.0925532728433609,0.3042256832122803,0.0
69,0.0009512222099325296,0.23583470284938812,0.263475239276886,0.5132983922958374,-0.28879809379577637
70,0.0009291007631899126,0.2981140911579132,0.3446463942527771,0.5870659351348877,0.2701605558395386
71,0.0008848578697046787,0.2991625964641571,0.6237547993659973,0.7897815108299255,-0.0235975980758667
72,0.0008406149762194447,0.17430566251277924,0.06244504451751709,0.2498900592327118,0.14123201370239258
73,0.0007742506359915939,0.22311177849769592,0.17286624014377594,0.41577187180519104,-0.5570670366287231
74,0.0007521291892489769,0.13251498341560364,0.030688980594277382,0.17518270015716553,0.0
75,0.00073000774250636,0.24364595115184784,0.7517104744911194,0.8670123815536499,-0.023265838623046875
76,0.0006194005087932751,0.14322073757648468,0.04902094975113869,0.2214067578315735,-0.4234229326248169
77,0.0006194005087932751,0.18423259258270264,0.14781633019447327,0.3844688832759857,0.0
78,0.0005087932750801903,0.1373501718044281,0.05292331054806709,0.23005066812038422,-0.27256500720977783
79,0.0004645503815949563,0.1418880969285965,0.05248617008328438,0.2290986031293869,0.0
80,0.00044242893485233934,0.11936527490615845,0.020515201613307,0.14323128759860992,0.0
81,0.00037606459462448844,0.27139267325401306,0.24008509516716003,0.48998478055000305,-0.08413422107696533
82,0.00030970025439663754,0.15928304195404053,0.07136009633541107,0.26713311672210693,-0.07589077949523926
83,0.00030970025439663754,0.143714040517807,0.0354730486869812,0.1883428990840912,0.0
84,0.00028757880765402057,0.100631482899189,0.014179045334458351,0.11907579749822617,0.0
85,0.00024333591416878664,0.1496915966272354,0.04444684460759163,0.21082420647144318,0.0
86,0.00015485012719831877,0.11735375225543976,0.026697617024183273,0.1633940488100052,0.0
87,0.00015485012719831877,0.14249321818351746,0.036252912133932114,0.19040197134017944,0.0
88,0.00015485012719831877,0.08745824545621872,0.012569191865622997,0.11211241036653519,0.0
89,0.00015485012719831877,0.07147473096847534,0.008630436845123768,0.09290014207363129,0.0
90,0.0001327286804557018,0.058058690279722214,0.005262195598334074,0.07254099100828171,0.0
91,0.00011060723371308483,0.6844574809074402,1.7951291799545288,1.3398243188858032,-0.24661731719970703
92,8.848578697046787e-05,0.08891677111387253,0.009088879451155663,0.09533561766147614,0.0
93,8.848578697046787e-05,0.6228309273719788,0.8965471386909485,0.946861743927002,0.0
94,6.63643402278509e-05,0.17833895981311798,0.03216982260346413,0.17935948073863983,0.0
95,4.4242893485233934e-05,0.6529322862625122,0.5470592379570007,0.7396345138549805,0.0
96,4.4242893485233934e-05,0.27096349000930786,0.07468868046998978,0.27329230308532715,0.0
97,4.4242893485233934e-05,0.23663485050201416,0.05994071066379547,0.24482792615890503,0.0
98,4.4242893485233934e-05,0.2449166625738144,0.06059790030121803,0.2461664080619812,0.0
99,4.4242893485233934e-05,0.3078274130821228,0.09520285576581955,0.3085496127605438,0.0
100,4.4242893485233934e-05,0.06113174557685852,0.004255460109561682,0.06523388624191284,0.0
101,4.4242893485233934e-05,0.3308577537536621,0.11105100065469742,0.33324316143989563,0.0
102,4.4242893485233934e-05,0.23337170481681824,0.05769553780555725,0.24019895493984222,0.0
103,4.4242893485233934e-05,0.24620819091796875,0.06264488399028778,0.25028958916664124,0.0
104,4.4242893485233934e-05,0.08017627894878387,0.007338340859860182,0.08566411584615707,0.0
105,4.4242893485233934e-05,0.10357660055160522,0.011359854601323605,0.10658261924982071,0.0
106,4.4242893485233934e-05,0.09349670261144638,0.009628906846046448,0.09812699258327484,0.0
107,2.2121446742616967e-05,0.06082189083099365,0.0036993024405092,0.06082189083099365,
108,2.2121446742616967e-05,0.050725020468235016,0.002573027741163969,0.050725020468235016,
Weighted Mean,,0.37781413024030364,1.4842621548230157,1.006642927531268,
