loss,output_concept_name_loss,output_time_timestamp_loss,output_concept_name_sparse_categorical_accuracy,output_time_timestamp_mean_absolute_error,val_loss,val_output_concept_name_loss,val_output_time_timestamp_loss,val_output_concept_name_sparse_categorical_accuracy,val_output_time_timestamp_mean_absolute_error,lr
1.6584854125976562,0.6065376400947571,1.0519474744796753,0.8021221160888672,5.121950281732473,1.70151948928833,0.6701599359512329,1.0313591957092285,0.7930777668952942,5.041970331462932,0.001
1.6533621549606323,0.6073325276374817,1.0460290908813477,0.8018428683280945,5.092624972042442,1.68095064163208,0.6549991369247437,1.0259521007537842,0.7908447980880737,5.013295372010182,0.001
1.645492672920227,0.6048164367675781,1.0406763553619385,0.8024944067001343,5.073327340920909,1.6926802396774292,0.6516237854957581,1.0410569906234741,0.7934499382972717,5.097321372890757,0.001
1.6488364934921265,0.6051092147827148,1.0437278747558594,0.8023082613945007,5.083811249324213,1.6876991987228394,0.6575127840042114,1.0301856994628906,0.7934499382972717,5.046859914934001,0.001
1.651497483253479,0.6018106341362,1.0496870279312134,0.8033320903778076,5.108863096820598,1.6837471723556519,0.6539930105209351,1.0297539234161377,0.7908447980880737,5.027692635193842,0.001
1.641491174697876,0.6035709381103516,1.0379199981689453,0.8022152185440063,5.059106380325006,1.6935797929763794,0.6593572497367859,1.0342230796813965,0.7901004552841187,5.028705437293718,0.001
1.6454288959503174,0.6019625067710876,1.0434658527374268,0.8015636801719666,5.085255430096258,1.6959574222564697,0.6578327417373657,1.038124680519104,0.7930777668952942,5.071290483364491,0.001
1.6411452293395996,0.5989418625831604,1.042203426361084,0.8031459450721741,5.081231417308694,1.701075553894043,0.6684849858283997,1.0325900316238403,0.7915891408920288,5.041284814486071,0.001
1.6595089435577393,0.6085156202316284,1.0509921312332153,0.8018428683280945,5.120562367743753,1.6739177703857422,0.6482146978378296,1.0257033109664917,0.7934499382972717,4.985199022645974,0.001
1.6435168981552124,0.6017807126045227,1.041736364364624,0.8037043809890747,5.077214437869046,1.6959450244903564,0.6559410095214844,1.040004849433899,0.7945664525032043,5.105880957304296,0.001
1.6410588026046753,0.602741003036499,1.0383164882659912,0.802029013633728,5.061580243231926,1.6719062328338623,0.6492108702659607,1.0226953029632568,0.7912169694900513,4.973625883095442,0.001
1.6384180784225464,0.599321722984314,1.039096713066101,0.8025875091552734,5.064739623115708,1.6710087060928345,0.6470593214035034,1.0239492654800415,0.7927055954933167,4.985663692498278,0.001
1.6440894603729248,0.599341630935669,1.044747233390808,0.8037043809890747,5.090022633313593,1.6755101680755615,0.6543203592300415,1.0211900472640991,0.7919613122940063,4.969596243629545,0.001
1.644250750541687,0.6067650318145752,1.0374869108200073,0.8032389879226685,5.06108368886907,1.687007188796997,0.6583787798881531,1.0286284685134888,0.7904726266860962,4.9868434193886895,0.001
1.6405630111694336,0.600213885307312,1.040348768234253,0.8031459450721741,5.0715699417216795,1.7001771926879883,0.6672772169113159,1.0329005718231201,0.7912169694900513,5.019771209881197,0.001
1.6427280902862549,0.6004980206489563,1.0422295331954956,0.8024013638496399,5.0788583657219,1.695345401763916,0.6639341115951538,1.0314109325408936,0.7945664525032043,5.002550760844133,0.001
1.635951042175293,0.6011326909065247,1.0348176956176758,0.8035182356834412,5.048856447962369,1.7045847177505493,0.6652575135231018,1.03932785987854,0.7915891408920288,5.011453103746102,0.001
1.6382136344909668,0.6018710732460022,1.036341905593872,0.8026805520057678,5.054673026688742,1.6859439611434937,0.6597201228141785,1.0262237787246704,0.7923334836959839,4.979598602145546,0.001
1.6340701580047607,0.5992738604545593,1.034795880317688,0.8031459450721741,5.048198126597449,1.6861354112625122,0.6616836786270142,1.0244519710540771,0.7904726266860962,4.9895484449971095,0.001
1.6418876647949219,0.6019020080566406,1.039984941482544,0.802773654460907,5.071911762430387,1.6904627084732056,0.660750150680542,1.0297123193740845,0.7930777668952942,5.016323462732868,0.001
1.6329599618911743,0.5987260937690735,1.0342321395874023,0.8043559193611145,5.042028004915841,1.6917102336883545,0.6643527150154114,1.0273574590682983,0.7930777668952942,4.977644738094535,0.001
1.6318238973617554,0.6005483269691467,1.0312747955322266,0.8034251928329468,5.032299009188835,1.6811555624008179,0.6543470025062561,1.0268079042434692,0.7919613122940063,5.022673169231259,0.001
1.6318668127059937,0.5986853241920471,1.0331804752349854,0.8032389879226685,5.041340612379536,1.7119317054748535,0.6680649518966675,1.0438668727874756,0.7871232032775879,5.113400544006017,0.001
1.629394292831421,0.5954764485359192,1.0339181423187256,0.8030528426170349,5.044566105733726,1.6986087560653687,0.6642864346504211,1.0343222618103027,0.7934499382972717,5.0539134251138345,0.001
1.6315686702728271,0.5994116067886353,1.032157063484192,0.8038905262947083,5.0340029549439045,1.6853489875793457,0.6574223637580872,1.0279262065887451,0.7915891408920288,4.993731880337432,0.001
1.6297926902770996,0.5966982841491699,1.033093810081482,0.8033320903778076,5.041888275737247,1.7023401260375977,0.6669567227363586,1.0353831052780151,0.7893561720848083,5.021895280951771,0.001
1.6366550922393799,0.5984941720962524,1.038160800933838,0.8023082613945007,5.061372056133618,1.6954452991485596,0.6628046631813049,1.0326402187347412,0.7912169694900513,5.051185423902223,0.001
1.626271367073059,0.595249593257904,1.031022548675537,0.8046351671218872,5.031199462464663,1.7131915092468262,0.673731803894043,1.0394597053527832,0.7889840006828308,5.069881000442163,0.001
1.6286392211914062,0.5956816673278809,1.032958745956421,0.804169774055481,5.044522967866509,1.6963881254196167,0.6647271513938904,1.031661033630371,0.7912169694900513,5.014883970859433,0.001
1.6219924688339233,0.5959339737892151,1.0260578393936157,0.8035182356834412,5.013660637211943,1.6950246095657349,0.6647733449935913,1.030251383781433,0.7893561720848083,5.03251469852492,0.001
1.6284966468811035,0.5982021689414978,1.0302950143814087,0.8030528426170349,5.02821263404975,1.7311638593673706,0.662202000617981,1.0689623355865479,0.7886118292808533,5.141487046683143,0.001
