loss,output_concept_name_loss,output_time_timestamp_loss,output_concept_name_sparse_categorical_accuracy,output_time_timestamp_mean_absolute_error,val_loss,val_output_concept_name_loss,val_output_time_timestamp_loss,val_output_concept_name_sparse_categorical_accuracy,val_output_time_timestamp_mean_absolute_error,lr
1.7114754915237427,0.6374605298042297,1.074013352394104,0.7954397201538086,5.213070117320932,1.7062921524047852,0.655126690864563,1.0511655807495117,0.7989575862884521,5.119575823476096,0.001
1.7007447481155396,0.6292622685432434,1.0714824199676514,0.7954397201538086,5.201456184352489,1.6796051263809204,0.6443963646888733,1.035209059715271,0.8023082613945007,5.042982664672947,0.001
1.6993815898895264,0.6314408779144287,1.0679399967193604,0.7975802421569824,5.185511584627352,1.6928085088729858,0.649078905582428,1.0437291860580444,0.7982129454612732,5.057678141808236,0.001
1.698065996170044,0.6291027069091797,1.0689641237258911,0.7969288229942322,5.190184540982615,1.687495231628418,0.6433299779891968,1.044165849685669,0.8008190393447876,5.037560891209581,0.001
1.6926783323287964,0.6265107989311218,1.066167950630188,0.797114908695221,5.17129953293881,1.739088535308838,0.6621680855751038,1.0769199132919312,0.7948622703552246,5.227968154876197,0.001
1.689623236656189,0.6251499056816101,1.06447434425354,0.797766387462616,5.169617156117348,1.7535104751586914,0.6621065735816956,1.0914045572280884,0.8030528426170349,5.348732145260203,0.001
1.6776894330978394,0.6224771738052368,1.0552129745483398,0.7972080111503601,5.130736808838761,1.6874370574951172,0.646816611289978,1.0406208038330078,0.7985852360725403,5.029902044219127,0.001
1.6803092956542969,0.6226556301116943,1.0576519966125488,0.7976733446121216,5.141835431849906,1.6883955001831055,0.6526579260826111,1.035737156867981,0.7997021675109863,5.007093834707884,0.001
1.6794719696044922,0.621330976486206,1.0581400394439697,0.797487199306488,5.143551568741364,1.7141175270080566,0.6576755046844482,1.0564424991607666,0.8037974834442139,5.098649268977262,0.001
1.679376482963562,0.6212213635444641,1.0581551790237427,0.7986970543861389,5.145911491412048,1.7260949611663818,0.6709595918655396,1.0551350116729736,0.796351432800293,5.096484404488776,0.001
1.6784474849700928,0.6237289905548096,1.054717779159546,0.7972080111503601,5.126197486093899,1.6961913108825684,0.6576244235038757,1.0385663509368896,0.8023082613945007,4.999665681529069,0.001
1.673378586769104,0.6183730363845825,1.0550041198730469,0.7981386780738831,5.1311480252469055,1.7175260782241821,0.6657270193099976,1.0517992973327637,0.8015636801719666,5.0912375269435834,0.001
1.6670031547546387,0.6197948455810547,1.047210454940796,0.7996277213096619,5.098586906625742,1.7133007049560547,0.6559824347496033,1.0573186874389648,0.8030528426170349,5.134302247342215,0.001
1.6684266328811646,0.6174331903457642,1.0509941577911377,0.8013029098510742,5.1132575325983955,1.6943190097808838,0.659015953540802,1.0353032350540161,0.8034251928329468,5.020380297810706,0.001
1.6600604057312012,0.6156092882156372,1.0444505214691162,0.7992554903030396,5.084472384028299,1.746281385421753,0.6706956624984741,1.0755854845046997,0.7997021675109863,5.224079651258477,0.001
1.6591808795928955,0.6145709753036499,1.0446099042892456,0.8017682433128357,5.08404569425474,1.7322410345077515,0.673250138759613,1.058991551399231,0.8008190393447876,5.140215886269827,0.001
1.665192723274231,0.6190763115882874,1.0461161136627197,0.7988831996917725,5.090904615142235,1.7734429836273193,0.6711258888244629,1.10231614112854,0.8011913895606995,5.345185931241053,0.001
1.6617094278335571,0.6142827868461609,1.0474259853363037,0.7981386780738831,5.09523153078004,1.740124225616455,0.6684598326683044,1.0716650485992432,0.8023082613945007,5.200946501073523,0.001
1.6613966226577759,0.6159730553627014,1.0454246997833252,0.8005583882331848,5.092751103415066,1.6935983896255493,0.6577568650245667,1.0358413457870483,0.7993298768997192,5.0309607975253865,0.001
1.6611857414245605,0.6157354116439819,1.0454511642456055,0.799720823764801,5.08889542208762,1.7403359413146973,0.671489953994751,1.068846583366394,0.8037974834442139,5.212504636148501,0.001
