loss,output_concept_name_loss,output_time_timestamp_loss,output_concept_name_sparse_categorical_accuracy,output_time_timestamp_mean_absolute_error,val_loss,val_output_concept_name_loss,val_output_time_timestamp_loss,val_output_concept_name_sparse_categorical_accuracy,val_output_time_timestamp_mean_absolute_error,lr
1.6865428686141968,0.6255601644515991,1.0609831809997559,0.7974129915237427,5.159032436393918,1.6625176668167114,0.6187898516654968,1.0437277555465698,0.8044692873954773,4.998502365783794,0.001
1.6913493871688843,0.6258308291435242,1.065516710281372,0.798622727394104,5.180567141042539,1.6775987148284912,0.6264811754226685,1.0511176586151123,0.7985102534294128,5.113550119871693,0.001
1.6801069974899292,0.6253652572631836,1.0547409057617188,0.796947717666626,5.133861959762686,1.6722768545150757,0.6232922673225403,1.0489845275878906,0.805586576461792,5.132188960738445,0.001
1.6823503971099854,0.6240828037261963,1.0582671165466309,0.7963893413543701,5.152753532264546,1.6744329929351807,0.6238957643508911,1.0505374670028687,0.7962756156921387,5.133047498074035,0.001
1.6810760498046875,0.6237614154815674,1.057315707206726,0.7980644106864929,5.146606855075991,1.665460467338562,0.6199446320533752,1.045516848564148,0.8059590458869934,5.05427634586629,0.001
1.6756247282028198,0.6229808926582336,1.0526461601257324,0.796947717666626,5.123401964742296,1.6939642429351807,0.6312985420227051,1.0626658201217651,0.8059590458869934,5.162034738174246,0.001
1.6735905408859253,0.6207870244979858,1.052804708480835,0.7990880608558655,5.1254092822374675,1.6636887788772583,0.6129967570304871,1.0506922006607056,0.80633145570755,5.128404081780018,0.001
1.665550708770752,0.6162874102592468,1.0492640733718872,0.7993671894073486,5.112863196225249,1.6724789142608643,0.6239383816719055,1.048540472984314,0.8040968179702759,5.104215929407694,0.001
1.675576090812683,0.6195374131202698,1.0560382604599,0.7967615723609924,5.138123230819943,1.7292208671569824,0.6335225105285645,1.0956979990005493,0.7962756156921387,5.284032846672546,0.001
1.6618996858596802,0.6190017461776733,1.0428978204727173,0.7989949584007263,5.083109790092076,1.6546878814697266,0.6174670457839966,1.0372203588485718,0.8078212141990662,5.019731823132869,0.001
1.6648656129837036,0.6173185110092163,1.047548532485962,0.7998325228691101,5.1019872958981045,1.6798584461212158,0.6219879984855652,1.0578713417053223,0.7992551326751709,5.1216525366707035,0.001
1.6697475910186768,0.6193711757659912,1.050378441810608,0.798622727394104,5.114992425084295,1.6630226373672485,0.6126796007156372,1.0503425598144531,0.805586576461792,5.078266626717251,0.001
1.6610163450241089,0.6149061918258667,1.046112298965454,0.7989019155502319,5.098169594649404,1.6563620567321777,0.6125343441963196,1.043827772140503,0.8067039251327515,5.05550858842114,0.001
1.6642311811447144,0.6156346201896667,1.0485950708389282,0.7994602918624878,5.109341833368735,1.6524943113327026,0.6167020201683044,1.035792350769043,0.8067039251327515,5.013755821853738,0.001
1.6534409523010254,0.6139071583747864,1.0395352840423584,0.7982504963874817,5.072359083357833,1.6802408695220947,0.6295932531356812,1.0506482124328613,0.8081936836242676,5.083611971133265,0.001
1.658319115638733,0.6157469153404236,1.0425714254379272,0.7988088726997375,5.076978117379075,1.6569669246673584,0.6141652464866638,1.0428016185760498,0.8044692873954773,5.092143422155139,0.001
1.6494344472885132,0.6117389798164368,1.0376945734024048,0.8002977967262268,5.060440840869566,1.6630045175552368,0.6117787957191467,1.051226019859314,0.8067039251327515,5.113871309426515,0.001
1.6564197540283203,0.6137369275093079,1.0426844358444214,0.7998325228691101,5.083094785616522,1.6606552600860596,0.6234480738639832,1.0372068881988525,0.8033519387245178,5.04140438140064,0.001
1.669173240661621,0.6214880347251892,1.0476845502853394,0.799739420413971,5.097539406676147,1.7078337669372559,0.6395345330238342,1.0682995319366455,0.8052141666412354,5.1954567385803045,0.001
1.6496343612670898,0.6094471216201782,1.0401877164840698,0.8007630705833435,5.0744311076538295,1.6626492738723755,0.6190060973167419,1.0436424016952515,0.8048416972160339,5.070566986308885,0.001
1.6551382541656494,0.6139153838157654,1.0412224531173706,0.8010422587394714,5.073492859041861,1.67998206615448,0.6202107667922974,1.0597710609436035,0.7996275424957275,5.167865852486312,0.001
1.6451237201690674,0.6080129742622375,1.0371103286743164,0.8015075325965881,5.0578807022282115,1.6659719944000244,0.6160033941268921,1.0499677658081055,0.8022346496582031,5.117443781277884,0.001
1.6556912660598755,0.6125906109809875,1.0430997610092163,0.8016005754470825,5.084623835453419,1.659801959991455,0.6145724654197693,1.0452299118041992,0.80633145570755,5.047405233842407,0.001
1.6521844863891602,0.6115788817405701,1.0406042337417603,0.8000186085700989,5.073600234820042,1.6758954524993896,0.6275667548179626,1.0483280420303345,0.8040968179702759,5.09569385618304,0.001
1.6457633972167969,0.6108476519584656,1.0349135398864746,0.802903413772583,5.0497253008749015,1.6634137630462646,0.6222813725471497,1.041132926940918,0.8067039251327515,5.069757682408706,0.001
1.6466114521026611,0.610663115978241,1.0359482765197754,0.8006700277328491,5.053561757718044,1.6506370306015015,0.6117105484008789,1.0389258861541748,0.8044692873954773,5.022572826800994,0.001
1.647186279296875,0.609593391418457,1.0375932455062866,0.8014144897460938,5.062885163715239,1.6529091596603394,0.6196171045303345,1.0332924127578735,0.8059590458869934,4.99893655779513,0.001
1.6446868181228638,0.6089283227920532,1.035758137702942,0.800949215888977,5.057190965242602,1.6582107543945312,0.6186665892601013,1.0395444631576538,0.8078212141990662,4.994132781168633,0.001
1.6485958099365234,0.6080681085586548,1.0405266284942627,0.7994602918624878,5.070976796047446,1.6723194122314453,0.6186997294425964,1.0536199808120728,0.8052141666412354,5.127327510659039,0.001
1.6457599401474,0.6104904413223267,1.0352684259414673,0.8007630705833435,5.05267461810093,1.664570927619934,0.6160343885421753,1.048537015914917,0.8074488043785095,5.067022178959317,0.001
1.6388612985610962,0.6085217595100403,1.0303391218185425,0.8002977967262268,5.026775017735759,1.678026556968689,0.6198726892471313,1.0581539869308472,0.8059590458869934,5.108370293576631,0.001
1.6436798572540283,0.6059251427650452,1.0377546548843384,0.8012283444404602,5.05494357613857,1.6520167589187622,0.6139286756515503,1.0380876064300537,0.8037244081497192,5.058843802002817,0.001
1.635818362236023,0.6077091097831726,1.028110146522522,0.8005769848823547,5.026943349195878,1.6635721921920776,0.6210722327232361,1.042500615119934,0.8052141666412354,5.067743331565619,0.001
1.6282494068145752,0.6061800718307495,1.022070288658142,0.8012283444404602,4.995956762728133,1.68753182888031,0.6191011071205139,1.0684305429458618,0.8059590458869934,5.197144273190237,0.001
1.6320174932479858,0.6057352423667908,1.0262811183929443,0.8004838824272156,5.013624063802781,1.6574915647506714,0.6179070472717285,1.0395835638046265,0.8074488043785095,5.047507451832117,0.001
1.6337745189666748,0.6057353019714355,1.028039813041687,0.8008561134338379,5.0189628437607405,1.6560776233673096,0.6192311644554138,1.0368459224700928,0.8037244081497192,5.0299433065269,0.001
1.6342779397964478,0.6047821640968323,1.0294947624206543,0.8008561134338379,5.027477883637479,1.6535168886184692,0.6169252991676331,1.0365920066833496,0.80633145570755,5.07410616698012,0.001
1.638627290725708,0.6053873896598816,1.033239722251892,0.8010422587394714,5.041369683550922,1.6537455320358276,0.6157030463218689,1.0380425453186035,0.8074488043785095,5.065923101125008,0.001
1.6393985748291016,0.6040140986442566,1.0353834629058838,0.8008561134338379,5.0537680692569085,1.6747857332229614,0.6264035701751709,1.0483816862106323,0.8059590458869934,5.049419584685494,0.001
1.6339079141616821,0.6034771203994751,1.0304322242736816,0.8006700277328491,5.026034640645155,1.6578376293182373,0.615863025188446,1.0419743061065674,0.8048416972160339,5.047383196018938,0.001
1.6353102922439575,0.6039267778396606,1.0313832759857178,0.8012283444404602,5.032654896593375,1.6502751111984253,0.6162540316581726,1.034021258354187,0.805586576461792,5.0216866249636025,0.001
1.633156418800354,0.6054952144622803,1.0276612043380737,0.8011353015899658,5.019651642966629,1.6575961112976074,0.6211093664169312,1.0364868640899658,0.8074488043785095,5.06159102769873,0.001
1.6308295726776123,0.604035496711731,1.026794672012329,0.8019728064537048,5.01545179648117,1.6597697734832764,0.6187693476676941,1.0409995317459106,0.8037244081497192,5.0426516284310425,0.001
1.6260493993759155,0.6025802493095398,1.0234702825546265,0.8026242256164551,5.002087028771551,1.6785141229629517,0.6288953423500061,1.0496193170547485,0.8040968179702759,5.101147983046818,0.001
1.622103214263916,0.599127471446991,1.0229742527008057,0.802903413772583,5.00464060295485,1.6547125577926636,0.6221678256988525,1.0325442552566528,0.8048416972160339,4.970304736209598,0.001
1.6287416219711304,0.6027289628982544,1.026012897491455,0.8017867207527161,5.011149263116139,1.6622612476348877,0.620888352394104,1.0413742065429688,0.8052141666412354,5.058277383050663,0.001
