loss,output_concept_name_loss,output_time_timestamp_loss,output_concept_name_sparse_categorical_accuracy,output_time_timestamp_mean_absolute_error,val_loss,val_output_concept_name_loss,val_output_time_timestamp_loss,val_output_concept_name_sparse_categorical_accuracy,val_output_time_timestamp_mean_absolute_error,lr
1.7269432544708252,0.6466549038887024,1.0802879333496094,0.799069344997406,5.243362277904456,1.7153449058532715,0.6342554688453674,1.081088900566101,0.7907669544219971,5.2028595717066235,0.001
1.713294506072998,0.6395710110664368,1.073722243309021,0.7963703870773315,5.210464027473194,1.6952608823776245,0.6292750239372253,1.065986156463623,0.7959791421890259,5.172639620161702,0.001
1.709517478942871,0.6347292065620422,1.0747873783111572,0.799069344997406,5.21702895441781,1.6997045278549194,0.6442110538482666,1.0554938316345215,0.7918838262557983,5.1471620206714785,0.001
1.6970508098602295,0.6322470903396606,1.064801812171936,0.7981386780738831,5.176241163184456,1.6618083715438843,0.6181922554969788,1.0436164140701294,0.7967237234115601,5.031010499850659,0.001
1.688281774520874,0.6293657422065735,1.0589160919189453,0.7976733446121216,5.146960866921086,1.6799356937408447,0.6150758862495422,1.0648597478866577,0.797468364238739,5.188860396014999,0.001
1.6858125925064087,0.6282889246940613,1.0575246810913086,0.7991623878479004,5.1437072401752335,1.6853232383728027,0.6270126700401306,1.0583102703094482,0.7944899201393127,5.1001609698893,0.001
1.6800944805145264,0.6273372173309326,1.0527578592300415,0.799720823764801,5.123153922005798,1.6710352897644043,0.6220457553863525,1.048988699913025,0.7944899201393127,5.06366398977445,0.001
1.684052586555481,0.6257550120353699,1.0582976341247559,0.8012098670005798,5.143382768391384,1.6868994235992432,0.6253407597541809,1.0615595579147339,0.7952345609664917,5.121844781513736,0.001
1.683448314666748,0.6243370175361633,1.0591095685958862,0.799720823764801,5.151872957105486,1.651689887046814,0.6128847002983093,1.0388054847717285,0.7989575862884521,5.000754443786436,0.001
1.6745753288269043,0.6234986782073975,1.0510778427124023,0.7986970543861389,5.112778796050259,1.6841108798980713,0.6237413287162781,1.0603693723678589,0.7970960736274719,5.143953876242148,0.001
1.665535807609558,0.6188564300537109,1.0466784238815308,0.799720823764801,5.098432172971594,1.6754249334335327,0.6129124760627747,1.0625123977661133,0.7985852360725403,5.160689962052744,0.001
1.665515422821045,0.6184102892875671,1.0471060276031494,0.8007445335388184,5.100202701086934,1.655342698097229,0.6166930198669434,1.0386497974395752,0.7948622703552246,5.080303015383808,0.001
1.6786189079284668,0.6207889914512634,1.057831883430481,0.8007445335388184,5.1383164134426975,1.6661118268966675,0.6172693371772766,1.0488426685333252,0.7985852360725403,5.125109661616254,0.001
1.6653861999511719,0.6171857714653015,1.048200249671936,0.7995346784591675,5.104796415055678,1.6559051275253296,0.6189164519309998,1.036988377571106,0.7959791421890259,5.014441807720459,0.001
1.6605476140975952,0.6147626638412476,1.045784592628479,0.8008375763893127,5.092129355459308,1.6608892679214478,0.6136301159858704,1.047258973121643,0.7989575862884521,5.059374585325529,0.001
1.6630969047546387,0.6206129193305969,1.0424844026565552,0.8021405339241028,5.076472185218997,1.6593310832977295,0.6112729907035828,1.0480583906173706,0.7959791421890259,5.0716562174561135,0.001
1.6627012491226196,0.6160054206848145,1.046695590019226,0.8004653453826904,5.0953126487260025,1.6678327322006226,0.6169346570968628,1.0508977174758911,0.7997021675109863,5.079246137636992,0.001
1.6665486097335815,0.6158852577209473,1.0506632328033447,0.8014890551567078,5.113988063001917,1.6856002807617188,0.6199291348457336,1.0656712055206299,0.7941176295280457,5.112929778585519,0.001
1.6613789796829224,0.6154382228851318,1.0459420680999756,0.8007445335388184,5.0896845637237735,1.6774569749832153,0.6220277547836304,1.0554301738739014,0.7952345609664917,5.142768053783542,0.001
1.6531791687011719,0.6144199967384338,1.038758635520935,0.8016752004623413,5.05976657724937,1.658729910850525,0.6142749190330505,1.04445481300354,0.7989575862884521,5.155925103284714,0.001
1.6568599939346313,0.6159701943397522,1.0408881902694702,0.8009306788444519,5.077196151164465,1.6552835702896118,0.613861083984375,1.0414220094680786,0.7985852360725403,5.003472598310965,0.001
1.6514098644256592,0.6115606427192688,1.0398492813110352,0.8011168241500854,5.061900963896887,1.7090845108032227,0.6243323683738708,1.0847525596618652,0.7944899201393127,5.250961575882556,0.001
1.6479272842407227,0.6106223464012146,1.037306308746338,0.8017682433128357,5.050672927284092,1.6620386838912964,0.6152064204216003,1.0468320846557617,0.7989575862884521,5.109025801602384,0.001
1.650870442390442,0.6113616824150085,1.039510726928711,0.8009306788444519,5.065435924559372,1.6509038209915161,0.6124609112739563,1.0384427309036255,0.7944899201393127,5.009826993707967,0.001
1.6597121953964233,0.6117766499519348,1.047935128211975,0.8007445335388184,5.101484645967055,1.6817771196365356,0.6211206912994385,1.060655951499939,0.7944899201393127,5.114264708019939,0.001
1.6511764526367188,0.6099036931991577,1.0412721633911133,0.8023266792297363,5.066557977996874,1.6782561540603638,0.6270682215690613,1.0511882305145264,0.7881608605384827,5.08655566168096,0.001
1.6384724378585815,0.6090914011001587,1.0293822288513184,0.8013960123062134,5.022260546153532,1.652045488357544,0.6126708984375,1.0393742322921753,0.7952345609664917,5.021002514656325,0.001
1.641116738319397,0.6104485988616943,1.0306665897369385,0.8016752004623413,5.029855624122883,1.6666347980499268,0.6249687671661377,1.0416662693023682,0.7970960736274719,5.027809388769244,0.001
1.6491374969482422,0.6108363270759583,1.0383005142211914,0.8040018677711487,5.052187441535295,1.6486362218856812,0.6136796474456787,1.0349572896957397,0.7967237234115601,5.0135312236102925,0.001
1.6426584720611572,0.6092109084129333,1.0334473848342896,0.8019543886184692,5.037513533333614,1.6796609163284302,0.6257838010787964,1.053877353668213,0.7941176295280457,5.076718821285912,0.001
1.64747953414917,0.6093262434005737,1.0381534099578857,0.8024197220802307,5.053892325070088,1.6463007926940918,0.6087616086006165,1.0375397205352783,0.797468364238739,5.0319074861548545,0.001
1.6360491514205933,0.6073696613311768,1.0286786556243896,0.8027920126914978,5.017143551099852,1.6558479070663452,0.6191716194152832,1.0366758108139038,0.7970960736274719,4.991950567755288,0.001
1.6430336236953735,0.6069900989532471,1.0360424518585205,0.8039087653160095,5.04898164155527,1.6625616550445557,0.617793083190918,1.0447688102722168,0.7937453389167786,5.073116340483435,0.001
1.6399513483047485,0.6086860299110413,1.0312650203704834,0.8023266792297363,5.0280747804306,1.6600902080535889,0.6126909255981445,1.0473990440368652,0.7982129454612732,5.110426844507213,0.001
1.631737470626831,0.6057977676391602,1.0259374380111694,0.8030712008476257,5.008696500252966,1.648521065711975,0.6132885813713074,1.0352320671081543,0.7967237234115601,4.9835157080447905,0.001
1.6456925868988037,0.610238254070282,1.0354526042938232,0.8015821576118469,5.04192062913766,1.6598310470581055,0.6207526922225952,1.0390783548355103,0.7948622703552246,4.989236164349648,0.001
1.6383792161941528,0.6072280406951904,1.0311506986618042,0.8030712008476257,5.027655124004957,1.6854121685028076,0.6195471882820129,1.0658645629882812,0.7982129454612732,5.16743775604317,0.001
1.6359604597091675,0.6052771210670471,1.0306836366653442,0.8013960123062134,5.028936599995217,1.6560356616973877,0.615766167640686,1.040269374847412,0.7967237234115601,5.008398755191197,0.001
1.6332387924194336,0.6037874221801758,1.0294512510299683,0.8022335767745972,5.018583511863148,1.664971947669983,0.6181537508964539,1.0468189716339111,0.7982129454612732,5.062820925804275,0.001
1.6373127698898315,0.6051631569862366,1.032149076461792,0.8028850555419922,5.031016126528991,1.6899635791778564,0.6212903261184692,1.068673014640808,0.7970960736274719,5.169866136633567,0.001
1.637539029121399,0.6043422818183899,1.0331971645355225,0.8038157224655151,5.040220434501479,1.670170545578003,0.6215771436691284,1.048593521118164,0.796351432800293,5.0655372047693605,0.001
1.6323068141937256,0.6046236753463745,1.0276824235916138,0.8023266792297363,5.013255516371993,1.6823110580444336,0.6166456341743469,1.0656646490097046,0.7970960736274719,5.189520124049501,0.001
1.6328738927841187,0.6037706136703491,1.02910315990448,0.8034434914588928,5.016591667733391,1.650308609008789,0.6166903376579285,1.033618688583374,0.7967237234115601,5.01689832170252,0.001
1.63120436668396,0.6033621430397034,1.0278407335281372,0.8032573461532593,5.01126976781043,1.660143494606018,0.6164466142654419,1.0436979532241821,0.7967237234115601,5.044132851502112,0.001
1.6257452964782715,0.6029937267303467,1.022750735282898,0.8021405339241028,4.9883860670315565,1.667781114578247,0.6190594434738159,1.0487209558486938,0.7970960736274719,5.082627302425052,0.001
1.6355961561203003,0.6012353897094727,1.0343612432479858,0.8024197220802307,5.041502848271461,1.665028691291809,0.6127989292144775,1.0522304773330688,0.796351432800293,5.123600774043383,0.001
1.6300946474075317,0.6048072576522827,1.0252878665924072,0.8038157224655151,5.000933090823497,1.6597764492034912,0.6139918565750122,1.0457849502563477,0.7997021675109863,5.0208369965353725,0.001
1.627785086631775,0.6033298373222351,1.0244555473327637,0.8029781579971313,4.998163358414252,1.6433978080749512,0.6107991933822632,1.0325990915298462,0.7985852360725403,4.995035394151162,0.001
1.625853180885315,0.6008244156837463,1.025030493736267,0.804374098777771,5.00099217094599,1.6552789211273193,0.6150176525115967,1.040261149406433,0.7959791421890259,5.020009874820474,0.001
1.6312763690948486,0.6051033139228821,1.0261722803115845,0.8025128245353699,5.006534917993508,1.6529818773269653,0.6131234765052795,1.039858102798462,0.7989575862884521,5.037107943603803,0.001
1.624024748802185,0.6004072427749634,1.0236178636550903,0.8045602440834045,4.997349834505323,1.6563458442687988,0.6176411509513855,1.0387048721313477,0.7978406548500061,5.007633995827818,0.001
1.624761700630188,0.6004851460456848,1.0242787599563599,0.8047463893890381,4.998948748931517,1.6510288715362549,0.6112262606620789,1.0398019552230835,0.8004467487335205,5.021270250766986,0.001
1.6186954975128174,0.598607063293457,1.020088791847229,0.8034434914588928,4.982023231617056,1.655874252319336,0.6131543517112732,1.042719841003418,0.7978406548500061,4.9963768880436366,0.001
1.6217459440231323,0.6002500057220459,1.0214956998825073,0.8032573461532593,4.987392020526123,1.6490747928619385,0.6109880805015564,1.0380867719650269,0.7993298768997192,5.043934511090886,0.001
1.6269105672836304,0.5989020466804504,1.0280101299285889,0.8047463893890381,5.011750848807871,1.6591006517410278,0.61102694272995,1.0480732917785645,0.7978406548500061,5.085012076258371,0.001
1.62568199634552,0.6025649905204773,1.023116946220398,0.8040949106216431,4.9956754288115,1.6733574867248535,0.6221152544021606,1.0512421131134033,0.796351432800293,5.074167591551918,0.001
1.623154640197754,0.6014332175254822,1.0217208862304688,0.8042810559272766,4.984976299961973,1.688416600227356,0.6145475506782532,1.073869228363037,0.7967237234115601,5.254271000521874,0.001
1.6165125370025635,0.5988480448722839,1.0176639556884766,0.8045602440834045,4.971551045460279,1.660045862197876,0.6177893877029419,1.0422568321228027,0.7978406548500061,5.062637120978742,0.001
1.6248351335525513,0.6017162799835205,1.0231194496154785,0.8036295771598816,4.991361642089805,1.668030023574829,0.6153365969657898,1.0526936054229736,0.7989575862884521,5.072026640446346,0.001
1.6242207288742065,0.6024860143661499,1.0217344760894775,0.8040949106216431,4.985745748223962,1.6795971393585205,0.6137714385986328,1.0658262968063354,0.797468364238739,5.179372878566435,0.001
1.6166294813156128,0.5989886522293091,1.0176417827606201,0.805025577545166,4.966907160276401,1.6612889766693115,0.6160834431648254,1.045204997062683,0.8000744581222534,5.0588273908576795,0.001
1.6136720180511475,0.5991499423980713,1.0145220756530762,0.8040018677711487,4.962399253152229,1.6471871137619019,0.6091154217720032,1.0380715131759644,0.8004467487335205,5.037203128245597,0.001
1.6130751371383667,0.5984187126159668,1.0146560668945312,0.805025577545166,4.959910854659617,1.657747507095337,0.6113502383232117,1.0463978052139282,0.7985852360725403,5.052840136221882,0.001
1.6120597124099731,0.5972996354103088,1.0147591829299927,0.804374098777771,4.959724705384778,1.6645073890686035,0.6142435669898987,1.05026376247406,0.797468364238739,5.066026256894439,0.001
1.6188799142837524,0.5983800292015076,1.0205007791519165,0.805025577545166,4.97855907332359,1.6585992574691772,0.613438606262207,1.0451605319976807,0.7978406548500061,5.023244745971884,0.001
1.6115154027938843,0.5962526202201843,1.0152639150619507,0.8042810559272766,4.963486139850152,1.6922768354415894,0.6213714480400085,1.0709056854248047,0.7978406548500061,5.17625616766001,0.001
1.6138032674789429,0.5961595773696899,1.017643690109253,0.8044672012329102,4.962385186456397,1.6573665142059326,0.6124671697616577,1.0448994636535645,0.7970960736274719,5.095735118490812,0.001
1.6119952201843262,0.5951303839683533,1.01686429977417,0.8045602440834045,4.971366771744885,1.6703561544418335,0.6185332536697388,1.0518230199813843,0.7948622703552246,5.097173672584526,0.001
