k,weight,mae,mse,rmse,r2
50,0.010469046245157,34.27827453613281,2931.049462890625,53.44388427734375,-0.009926056861877424
51,0.0098095787651471,36.66648445129395,3199.8822509765623,55.87024765014648,-0.047359108924865743
52,0.0093149781551397,37.917924118041995,3240.491650390625,56.17865982055664,-0.1482630252838135
53,0.0083257769351248,30.732469177246095,2119.7598876953125,45.78123474121094,-0.123370885848999
54,0.0078311763251174,31.005406188964844,2076.073291015625,45.29245147705078,-0.09097940921783441
55,0.0072541422801088,32.34984130859375,2204.9837158203127,46.66750946044922,-0.10322467088699341
56,0.0068419751051026,32.84892616271973,2293.4072998046877,47.372413635253906,-0.2357136368751526
57,0.0055230401450828,38.25778007507324,2875.5369140625,53.032659912109374,-0.3797623157501221
58,0.0050284395350754,34.382520294189455,2513.675537109375,49.45555038452149,-0.2374313473701477
59,0.0047811392300717,36.378692626953125,2894.0022705078127,52.69304275512695,-0.5022732138633728
60,0.0044514054900667,38.01195869445801,2978.7994384765625,53.20061721801758,-0.8836463809013366
61,0.0042865386200642,37.487559127807614,2885.0830078125,52.39537048339844,-0.798530912399292
62,0.0039568048800593,39.08087348937988,3009.585546875,53.68751602172851,-0.9549837708473206
63,0.0037095045750556,38.05400772094727,2897.5253173828123,52.795169067382815,-0.8101543068885804
64,0.0037095045750556,38.08850746154785,2853.176513671875,52.51353988647461,-0.7822372913360596
65,0.0035446377050531,39.26836929321289,3079.2074951171876,54.460324096679685,-0.8879333138465881
66,0.0032149039650482,40.51751136779785,3239.63369140625,55.630392456054686,-1.3100599288940429
67,0.0031324705300469,40.04398536682129,3134.66943359375,54.700191497802734,-1.2675939083099366
68,0.0028851702250432,38.001773834228516,3200.076806640625,54.26622467041015,-1.5257522821426392
69,0.0028851702250432,38.58834228515625,3330.5666259765626,55.3584716796875,-1.6287451028823852
70,0.002802736790042,35.24780044555664,2755.494982910156,50.9174919128418,-1.2986435890197754
71,0.002473003050037,39.665767669677734,3359.6082275390627,55.680349349975586,-1.7530852794647216
72,0.0023081361800346,42.384904861450195,3613.4383056640627,57.724797058105466,-1.845272994041443
73,0.0022257027450333,38.39181709289551,3352.010546875,55.04647521972656,-1.9599136352539062
74,0.0018959690050284,36.57203330993652,3188.437109375,53.7289680480957,-1.5771188855171203
75,0.0014838018300222,41.58679962158203,3988.5551879882814,59.60487327575684,-1.9599533915519713
76,0.0011540680900173,48.1927303314209,5193.083642578125,68.43121643066407,-2.5914329051971436
77,0.0011540680900173,49.19523582458496,5424.425366210938,69.438525390625,-2.8298571825027468
78,0.0009067677850136,58.1947639465332,6892.3119140625,77.8582160949707,-3.551789402961731
79,0.0008243343500123,59.545968246459964,8006.269311523438,82.62210998535156,-4.705356025695801
80,0.0008243343500123,56.44359283447265,6897.6546875,77.87727203369141,-3.9858360290527344
81,0.0007419009150111,73.49442062377929,9971.0931640625,92.77953414916992,-5.974116563796997
82,0.0007419009150111,76.85055313110351,11096.11416015625,96.68842010498047,-7.178954243659973
83,0.0007419009150111,75.557417678833,10646.457153320312,94.6588752746582,-7.1867835283279415
84,0.0007419009150111,79.53128356933594,11591.95224609375,99.00175323486329,-7.659166646003723
85,0.0007419009150111,79.01596488952637,11836.016845703125,97.01107673645019,-23.935428738594055
86,0.0006594674800098,79.97506790161133,11695.218780517578,97.0114372253418,-143.38541412353516
87,0.0006594674800098,83.02128601074219,12144.756640625,100.06324195861816,-148.93526821136476
88,0.0004946006100074,69.12918529510497,8855.987518310547,84.8658546447754,-786.1989040374756
89,0.0003297337400049,68.03852519989013,8097.865344238281,82.58711433410645,0.0
90,0.0002473003050037,109.77016258239746,18676.097094726563,122.7401180267334,0.0
91,0.0001648668700024,127.12931976318359,21738.075036621092,132.85612831115722,0.0
92,0.0001648668700024,140.21114349365234,27529.897192382814,146.77245864868163,0.0
93,8.24334350012365e-05,161.90908279418946,36207.78110351563,161.90908279418946,
94,8.24334350012365e-05,144.58991394042968,27592.040112304687,144.58991394042968,
95,8.24334350012365e-05,145.30684127807618,29042.16318359375,145.30684127807618,
96,8.24334350012365e-05,160.68246307373047,37287.061743164064,160.68246307373047,
97,8.24334350012365e-05,149.66494903564453,30607.66572265625,149.66494903564453,
Weighted Mean,,43.17564403104905,5149.577405792676,69.32850398004526,-0.7668269503679632
