k,weight,mae,mse,rmse,r2
34,0.01798879386611619,30.822452545166016,1988.9805908203125,44.59798812866211,-0.8107404708862305
35,0.017792195026049347,31.56595802307129,2003.353271484375,44.75883483886719,-0.8058983087539673
36,0.01749729676594908,32.66392135620117,2086.03662109375,45.67314910888672,-0.8629852533340454
37,0.01749729676594908,31.175207138061523,1928.75146484375,43.91755294799805,-0.7287917137145996
38,0.01739899734591566,31.300086975097656,1924.1707763671875,43.86537170410156,-0.7646980285644531
39,0.01739899734591566,30.879133224487305,1897.0360107421875,43.55497741699219,-0.7659766674041748
40,0.017104099085815394,30.55126953125,1880.2249755859375,43.3615608215332,-0.7290389537811279
41,0.017104099085815394,28.29741859436035,1728.6702880859375,41.5772819519043,-0.6503461599349976
42,0.01641600314558144,26.4449520111084,1665.5125732421875,40.810691833496094,-0.5791317224502563
43,0.015924506045414333,23.627653121948242,1528.897216796875,39.10111618041992,-0.6368967294692993
44,0.012778924604344835,25.642364501953125,1840.2333984375,42.89794158935547,-0.6750364303588867
45,0.011697630983977195,22.548885345458984,1154.50634765625,33.97802734375,-1.7944517135620117
46,0.01041973852354271,20.71597671508789,975.2115478515625,31.228376388549805,-1.5017318725585938
47,0.00874864838297454,22.283884048461914,1060.3565673828125,32.56311798095703,-1.4877851009368896
48,0.008552049542907697,20.754470825195312,899.0718383789062,29.984527587890625,-1.0746808052062988
49,0.008060552442740588,21.254159927368164,951.5509033203125,30.847219467163086,-1.1990206241607666
50,0.007863953602673744,20.62887954711914,957.3058471679688,30.940359115600586,-1.3778173923492432
51,0.007667354762606901,18.944061279296875,838.1408081054688,28.950660705566406,-1.3722689151763916
52,0.006684360562272683,20.64452362060547,887.892333984375,29.797521591186523,-1.6328709125518799
53,0.006487761722205839,20.73541831970215,864.4022216796875,29.400718688964844,-1.5145158767700195
54,0.00599626462203873,20.717174530029297,875.6226196289062,29.59092140197754,-2.354506731033325
55,0.005209869261771355,20.19076156616211,811.7438354492188,28.491119384765625,-1.7831611633300781
56,0.004718372161604247,19.662391662597656,810.81982421875,28.474897384643555,-3.481387138366699
57,0.0038336773813034504,18.80164337158203,766.3233032226562,27.682544708251953,-2.717500925064087
58,0.0032438808611029196,20.813974380493164,882.3519287109375,29.704408645629883,-5.122056484222412
59,0.0023591860808021233,17.63258934020996,655.8832397460938,25.610218048095703,-2.544250965118408
60,0.0020642878207018578,16.499128341674805,534.2727661132812,23.114341735839844,-2.063347101211548
61,0.0018676889806350143,14.9681978225708,435.2279357910156,20.862117767333984,-1.2942190170288086
62,0.001474491300501327,18.181238174438477,770.0279541015625,27.749378204345703,-50.168426513671875
63,0.001474491300501327,17.161693572998047,662.9005737304688,25.746854782104492,-44.94967269897461
64,0.001474491300501327,15.949422836303711,583.4422607421875,24.15454864501953,-47.9100227355957
65,0.0012778924604344834,15.913130760192871,618.4257202148438,24.868165969848633,-52.873165130615234
66,0.0010812936203676397,17.454811096191406,711.0317993164062,26.665180206298828,-66.10985565185547
67,0.0010812936203676397,16.915559768676758,659.2300415039062,25.67547607421875,-71.12191009521484
68,0.0008846947803007962,17.846153259277344,723.8486328125,26.904436111450195,-69.13365936279297
69,0.0008846947803007962,18.34006690979004,772.03271484375,27.785476684570312,-76.01310729980469
70,0.0007863953602673744,17.757314682006836,640.830078125,25.314620971679688,-86.07669830322266
71,0.000491497100167109,23.32158088684082,763.7542724609375,27.636104583740234,-89.92313385009766
72,0.0003931976801336872,26.36806869506836,924.3012084960938,30.40232276916504,-119.23430633544922
73,0.0003931976801336872,24.11075210571289,789.19189453125,28.092559814453125,-101.65911102294922
74,0.0003931976801336872,21.749746322631836,642.5152587890625,25.347885131835938,-74.59002685546875
75,0.0001965988400668436,25.868911743164062,798.3624877929688,28.255308151245117,-87.70693969726562
76,0.0001965988400668436,25.70721435546875,798.385498046875,28.25571632385254,-64.17432403564453
77,0.0001965988400668436,24.2560977935791,750.0281372070312,27.386642456054688,-60.22678756713867
78,0.0001965988400668436,23.887704849243164,764.7033081054688,27.653268814086914,-61.42475891113281
79,9.82994200334218e-05,38.34688186645508,1470.4833984375,38.34688186645508,
80,9.82994200334218e-05,36.945556640625,1364.97412109375,36.945556640625,
Weighted Mean,,33.90940190608389,2364.683683928799,47.93254639361094,
