y_true,y_pred
19.0,15
18.0,15
21.0,21
23.0,22
26.0,24
27.0,27
116.0,27
117.0,22
113.0,46
22.0,46
25.0,46
28.0,46
31.0,46
46.0,46
49.0,46
52.0,49
53.0,53
3.0,1
4.0,4
5.0,6
118.0,6
6.0,6
8.0,8
35.0,11
51.0,11
47.0,11
50.0,11
121.0,9
7.0,9
2.0,88
1.0,9
10.0,11
123.0,11
9.0,11
12.0,11
126.0,11
15.0,11
11.0,11
13.0,13
14.0,15
16.0,15
124.0,15
18.0,15
125.0,15
19.0,15
58.0,15
231.0,17
59.0,17
133.0,17
57.0,17
21.0,21
23.0,22
26.0,24
27.0,27
116.0,27
117.0,22
113.0,46
22.0,46
28.0,46
31.0,30
46.0,46
60.0,46
206.0,64
35.0,64
63.0,61
61.0,61
62.0,64
135.0,64
138.0,66
143.0,66
165.0,66
64.0,66
147.0,138
141.0,104
136.0,104
145.0,104
134.0,104
133.0,104
142.0,104
140.0,138
166.0,104
137.0,104
139.0,104
144.0,104
164.0,104
21.0,21
23.0,22
26.0,24
27.0,27
116.0,30
25.0,22
28.0,31
22.0,30
24.0,30
35.0,30
46.0,28
60.0,47
206.0,27
64.0,64
65.0,64
71.0,64
70.0,64
46.0,46
48.0,47
49.0,49
52.0,49
53.0,52
3.0,1
4.0,4
5.0,5
118.0,6
6.0,6
8.0,8
10.0,11
12.0,11
126.0,13
117.0,13
121.0,13
16.0,11
7.0,11
11.0,11
15.0,13
2.0,11
66.0,11
51.0,11
1.0,11
50.0,11
13.0,11
47.0,19
63.0,19
123.0,19
14.0,19
9.0,15
124.0,15
18.0,15
19.0,15
125.0,15
42.0,15
57.0,15
58.0,15
231.0,17
45.0,17
59.0,17
132.0,17
233.0,17
133.0,17
44.0,17
43.0,17
147.0,17
21.0,21
23.0,22
26.0,24
98.0,27
27.0,27
116.0,30
113.0,30
28.0,30
25.0,30
31.0,30
22.0,117
24.0,117
35.0,117
46.0,46
60.0,47
206.0,64
117.0,61
61.0,61
63.0,61
62.0,61
65.0,61
64.0,61
66.0,64
70.0,61
46.0,46
48.0,46
49.0,47
71.0,49
47.0,49
100.0,49
101.0,49
104.0,47
129.0,47
102.0,47
131.0,47
127.0,47
108.0,47
105.0,51
128.0,47
106.0,51
112.0,47
130.0,51
52.0,47
53.0,51
3.0,1
4.0,1
5.0,7
118.0,8
6.0,6
8.0,8
10.0,9
123.0,11
7.0,11
121.0,11
50.0,11
51.0,11
2.0,88
1.0,11
9.0,11
12.0,11
126.0,11
14.0,11
125.0,11
13.0,11
11.0,10
124.0,13
16.0,13
18.0,11
15.0,11
19.0,15
26.0,21
27.0,30
116.0,30
113.0,22
21.0,22
23.0,22
22.0,22
31.0,30
25.0,24
28.0,31
24.0,117
35.0,117
46.0,46
49.0,47
52.0,49
53.0,52
3.0,1
4.0,4
5.0,5
118.0,6
6.0,6
8.0,8
117.0,11
50.0,11
47.0,11
51.0,11
33.0,9
121.0,9
2.0,9
7.0,9
1.0,10
34.0,11
10.0,9
9.0,11
123.0,11
12.0,11
126.0,11
13.0,11
14.0,15
16.0,15
15.0,15
11.0,17
124.0,15
125.0,15
19.0,15
18.0,15
23.0,22
26.0,24
27.0,27
116.0,30
117.0,22
113.0,46
22.0,46
31.0,46
184.0,46
28.0,46
46.0,46
49.0,46
52.0,49
53.0,51
3.0,1
4.0,4
5.0,6
118.0,6
6.0,6
8.0,8
10.0,11
35.0,11
7.0,11
121.0,11
50.0,11
1.0,10
51.0,11
2.0,11
47.0,11
9.0,11
123.0,11
12.0,11
126.0,11
14.0,11
13.0,11
16.0,15
11.0,15
15.0,15
125.0,15
19.0,15
124.0,15
18.0,15
27.0,21
21.0,22
23.0,22
26.0,22
116.0,30
117.0,22
113.0,46
25.0,46
28.0,33
31.0,117
22.0,117
24.0,117
46.0,35
49.0,46
101.0,47
104.0,130
100.0,102
35.0,102
128.0,46
102.0,46
47.0,47
50.0,47
129.0,51
108.0,51
105.0,51
131.0,46
106.0,46
150.0,46
103.0,46
130.0,46
52.0,46
53.0,46
3.0,1
4.0,50
5.0,6
118.0,118
6.0,6
51.0,8
2.0,8
1.0,8
8.0,7
12.0,11
126.0,11
16.0,11
56.0,11
125.0,11
13.0,11
121.0,15
14.0,15
15.0,15
146.0,17
9.0,17
11.0,17
7.0,17
19.0,15
21.0,21
23.0,22
26.0,24
27.0,27
200.0,30
201.0,204
204.0,204
116.0,204
205.0,204
117.0,204
113.0,204
22.0,31
25.0,33
31.0,33
203.0,35
202.0,35
24.0,35
46.0,46
49.0,47
52.0,283
53.0,53
3.0,1
35.0,4
2.0,4
47.0,4
169.0,4
51.0,4
73.0,4
50.0,86
1.0,75
76.0,50
75.0,85
74.0,85
78.0,85
80.0,85
82.0,86
170.0,86
77.0,86
171.0,86
83.0,86
79.0,86
174.0,86
72.0,86
85.0,86
173.0,86
175.0,86
90.0,86
176.0,86
86.0,86
5.0,5
118.0,9
8.0,9
10.0,10
12.0,10
126.0,10
123.0,13
232.0,13
14.0,13
16.0,13
15.0,11
11.0,11
230.0,11
7.0,11
9.0,11
124.0,11
121.0,11
84.0,11
13.0,11
125.0,14
229.0,14
18.0,14
19.0,14
177.0,14
20.0,14
21.0,21
23.0,22
26.0,24
27.0,27
116.0,30
117.0,22
113.0,46
25.0,46
31.0,33
28.0,117
22.0,117
46.0,117
49.0,46
52.0,51
53.0,53
3.0,1
4.0,4
5.0,6
118.0,6
6.0,6
8.0,8
10.0,11
35.0,11
47.0,11
50.0,11
2.0,11
1.0,11
51.0,11
9.0,11
123.0,11
121.0,11
7.0,11
21.0,21
23.0,22
26.0,24
27.0,27
116.0,30
113.0,22
31.0,22
22.0,22
25.0,30
28.0,31
24.0,117
35.0,117
46.0,46
60.0,47
206.0,61
117.0,61
61.0,46
63.0,61
62.0,61
135.0,61
138.0,64
143.0,66
64.0,66
141.0,138
140.0,138
137.0,104
145.0,104
142.0,104
136.0,138
134.0,104
139.0,104
144.0,104
21.0,21
23.0,22
22.0,24
25.0,25
24.0,24
27.0,26
200.0,26
201.0,204
204.0,204
116.0,30
205.0,204
117.0,31
35.0,278
26.0,46
202.0,46
203.0,46
60.0,46
206.0,64
46.0,64
61.0,64
63.0,64
62.0,64
65.0,64
71.0,64
64.0,64
66.0,64
21.0,21
23.0,22
26.0,24
98.0,27
27.0,27
116.0,30
113.0,30
25.0,30
28.0,31
22.0,31
31.0,31
24.0,117
35.0,117
46.0,46
60.0,47
206.0,64
117.0,64
63.0,61
61.0,61
62.0,61
65.0,61
71.0,61
70.0,61
64.0,46
66.0,46
46.0,46
48.0,47
49.0,47
52.0,49
53.0,52
3.0,1
4.0,4
5.0,6
118.0,6
6.0,6
8.0,8
12.0,11
126.0,11
121.0,13
13.0,11
16.0,88
15.0,15
14.0,15
47.0,17
1.0,15
125.0,17
11.0,17
50.0,15
146.0,15
51.0,15
2.0,15
7.0,15
9.0,15
56.0,15
19.0,15
21.0,21
23.0,22
26.0,24
98.0,27
27.0,27
116.0,30
113.0,30
22.0,30
31.0,30
28.0,30
25.0,117
24.0,117
35.0,117
46.0,46
60.0,47
206.0,61
117.0,61
61.0,61
63.0,61
62.0,61
65.0,61
71.0,61
64.0,61
66.0,61
46.0,61
48.0,47
49.0,47
52.0,49
53.0,51
3.0,1
4.0,4
5.0,6
118.0,6
6.0,6
8.0,8
70.0,11
7.0,11
47.0,11
1.0,13
121.0,11
2.0,11
50.0,11
51.0,11
10.0,9
9.0,9
123.0,11
12.0,11
126.0,11
232.0,11
14.0,13
15.0,11
16.0,11
125.0,11
124.0,11
11.0,11
18.0,11
13.0,11
19.0,15
21.0,21
23.0,22
26.0,24
98.0,27
27.0,27
116.0,30
113.0,30
31.0,30
25.0,30
22.0,30
28.0,33
24.0,117
35.0,117
46.0,46
60.0,47
206.0,64
117.0,64
63.0,61
61.0,61
62.0,61
64.0,61
65.0,64
66.0,64
53.0,61
3.0,1
4.0,4
5.0,6
118.0,6
6.0,6
8.0,8
70.0,11
46.0,11
48.0,11
49.0,11
52.0,11
71.0,11
1.0,9
121.0,11
9.0,11
47.0,11
11.0,11
7.0,13
50.0,13
2.0,13
51.0,13
232.0,13
12.0,13
126.0,13
125.0,13
15.0,13
13.0,11
146.0,19
16.0,19
14.0,15
56.0,15
19.0,15
21.0,21
23.0,22
26.0,24
27.0,27
116.0,30
117.0,22
35.0,46
113.0,46
28.0,46
22.0,46
31.0,46
25.0,46
24.0,46
4.0,46
5.0,117
118.0,117
6.0,117
8.0,8
49.0,11
52.0,11
53.0,10
3.0,13
46.0,13
2.0,13
50.0,13
121.0,11
1.0,11
47.0,5
51.0,5
7.0,7
126.0,13
10.0,13
12.0,13
123.0,13
124.0,13
15.0,13
125.0,11
14.0,11
16.0,11
13.0,17
11.0,17
9.0,15
18.0,15
19.0,15
21.0,21
23.0,22
26.0,24
27.0,27
116.0,30
117.0,22
35.0,46
113.0,46
22.0,46
25.0,46
28.0,46
31.0,46
24.0,46
8.0,46
10.0,30
52.0,30
53.0,17
3.0,11
4.0,10
5.0,10
118.0,11
6.0,11
49.0,11
46.0,13
2.0,11
9.0,11
50.0,11
121.0,11
51.0,11
7.0,11
1.0,11
123.0,11
47.0,11
12.0,11
126.0,11
15.0,11
13.0,11
16.0,15
18.0,15
124.0,15
14.0,15
11.0,15
19.0,15
125.0,15
21.0,21
23.0,22
26.0,24
27.0,27
116.0,27
117.0,22
113.0,46
28.0,46
31.0,30
22.0,117
46.0,46
49.0,46
52.0,49
53.0,46
3.0,1
4.0,4
5.0,5
118.0,6
6.0,6
8.0,8
10.0,11
12.0,11
126.0,11
17.0,13
35.0,11
123.0,11
274.0,11
47.0,11
14.0,13
13.0,11
1.0,19
16.0,15
11.0,17
7.0,15
50.0,15
9.0,19
2.0,15
51.0,15
121.0,15
15.0,15
18.0,17
124.0,17
19.0,17
125.0,17
275.0,17
58.0,17
44.0,17
147.0,17
133.0,17
43.0,17
45.0,17
231.0,17
59.0,17
57.0,17
42.0,17
21.0,21
23.0,22
26.0,24
27.0,27
116.0,27
117.0,22
113.0,46
31.0,46
28.0,46
22.0,117
25.0,46
24.0,46
46.0,46
49.0,46
52.0,47
53.0,46
3.0,1
4.0,4
5.0,6
118.0,6
6.0,6
8.0,8
10.0,11
35.0,11
51.0,11
2.0,11
9.0,11
50.0,11
7.0,11
47.0,11
1.0,11
123.0,11
121.0,11
18.0,11
12.0,11
126.0,11
13.0,11
11.0,19
14.0,19
15.0,19
16.0,15
125.0,15
19.0,15
124.0,15
58.0,15
231.0,17
133.0,17
147.0,17
59.0,17
57.0,17
21.0,21
23.0,22
26.0,24
27.0,27
116.0,27
117.0,22
113.0,46
31.0,46
28.0,46
22.0,117
25.0,46
24.0,46
46.0,46
49.0,46
52.0,47
53.0,46
3.0,1
4.0,4
5.0,6
118.0,6
6.0,6
8.0,8
35.0,11
50.0,11
121.0,11
1.0,11
7.0,11
2.0,11
51.0,11
47.0,11
10.0,11
123.0,11
9.0,11
12.0,11
126.0,11
15.0,11
16.0,11
13.0,11
11.0,17
14.0,15
19.0,15
18.0,15
124.0,15
125.0,15
21.0,21
23.0,22
26.0,24
27.0,27
116.0,27
117.0,22
113.0,46
25.0,46
28.0,46
22.0,117
31.0,46
24.0,46
46.0,46
49.0,46
52.0,48
53.0,53
3.0,1
4.0,4
5.0,5
118.0,6
6.0,6
8.0,7
35.0,11
1.0,11
2.0,11
51.0,5
7.0,11
121.0,11
47.0,11
50.0,11
10.0,11
54.0,11
55.0,11
12.0,11
126.0,11
11.0,13
14.0,13
15.0,13
122.0,13
13.0,13
9.0,15
16.0,15
123.0,17
124.0,17
125.0,17
18.0,17
19.0,17
21.0,21
23.0,22
26.0,24
27.0,27
116.0,27
117.0,22
113.0,46
25.0,46
28.0,46
31.0,117
22.0,117
24.0,46
35.0,46
60.0,46
206.0,64
46.0,64
63.0,61
61.0,61
62.0,61
64.0,61
65.0,61
71.0,64
70.0,61
66.0,46
48.0,46
49.0,46
52.0,51
53.0,53
3.0,1
4.0,4
5.0,6
118.0,6
6.0,6
8.0,8
46.0,11
50.0,11
7.0,9
1.0,9
47.0,9
2.0,9
121.0,11
51.0,11
10.0,9
12.0,11
126.0,13
15.0,13
232.0,11
11.0,11
14.0,13
9.0,13
123.0,13
13.0,13
16.0,15
18.0,15
124.0,15
19.0,15
125.0,15
21.0,21
23.0,22
26.0,24
27.0,27
116.0,27
117.0,22
113.0,46
25.0,46
28.0,46
22.0,117
31.0,46
24.0,46
46.0,46
49.0,46
101.0,47
104.0,46
129.0,46
100.0,46
35.0,130
131.0,47
128.0,46
47.0,46
102.0,47
51.0,47
108.0,51
50.0,51
127.0,53
105.0,53
106.0,53
112.0,51
130.0,51
53.0,51
52.0,1
2.0,1
1.0,1
4.0,3
5.0,6
118.0,6
6.0,6
8.0,8
10.0,9
3.0,11
121.0,11
7.0,11
9.0,11
123.0,11
12.0,11
126.0,11
14.0,11
11.0,11
16.0,13
15.0,11
13.0,11
232.0,15
19.0,15
18.0,15
124.0,15
125.0,15
26.0,21
27.0,30
116.0,30
113.0,22
21.0,22
23.0,22
25.0,22
31.0,31
22.0,30
28.0,30
24.0,117
35.0,117
46.0,46
60.0,47
206.0,61
117.0,61
62.0,46
63.0,46
61.0,61
135.0,61
138.0,61
143.0,66
64.0,66
140.0,66
145.0,104
141.0,104
142.0,104
137.0,138
134.0,138
136.0,138
139.0,104
144.0,104
21.0,21
23.0,22
26.0,24
27.0,27
116.0,30
117.0,22
113.0,46
22.0,46
25.0,46
28.0,46
31.0,33
24.0,117
46.0,35
60.0,46
206.0,46
35.0,46
61.0,46
63.0,61
62.0,61
65.0,61
71.0,61
64.0,61
66.0,61
46.0,61
48.0,46
49.0,47
52.0,49
53.0,51
3.0,1
4.0,4
5.0,6
118.0,6
6.0,6
8.0,8
10.0,11
70.0,11
7.0,11
2.0,11
1.0,11
51.0,11
9.0,11
123.0,11
50.0,11
47.0,11
121.0,11
12.0,11
126.0,11
18.0,11
15.0,11
232.0,11
124.0,11
14.0,11
13.0,11
11.0,15
16.0,15
19.0,15
125.0,15
21.0,21
23.0,22
26.0,24
98.0,27
27.0,27
116.0,30
117.0,30
99.0,46
22.0,30
25.0,30
33.0,35
31.0,35
28.0,35
24.0,35
35.0,35
46.0,46
60.0,47
206.0,61
61.0,61
63.0,61
34.0,61
62.0,64
64.0,64
65.0,64
66.0,64
10.0,61
71.0,64
70.0,61
46.0,46
48.0,47
49.0,47
52.0,49
53.0,51
3.0,1
4.0,4
5.0,6
118.0,6
6.0,6
8.0,8
121.0,11
1.0,11
7.0,11
69.0,11
47.0,11
2.0,11
123.0,11
9.0,11
68.0,11
50.0,11
51.0,11
12.0,11
126.0,11
11.0,11
13.0,13
124.0,19
14.0,19
16.0,19
18.0,15
125.0,15
15.0,15
19.0,15
21.0,21
23.0,22
26.0,24
27.0,27
116.0,30
117.0,22
113.0,46
28.0,46
22.0,117
25.0,30
31.0,33
46.0,117
49.0,46
52.0,51
53.0,53
3.0,1
4.0,4
5.0,5
118.0,6
6.0,6
8.0,8
12.0,11
126.0,13
35.0,13
7.0,13
1.0,13
121.0,13
14.0,11
125.0,11
2.0,11
19.0,11
13.0,11
50.0,19
15.0,19
146.0,19
47.0,19
9.0,15
51.0,15
232.0,15
16.0,15
11.0,17
56.0,15
21.0,21
23.0,22
26.0,24
27.0,27
116.0,30
117.0,22
113.0,46
25.0,46
31.0,46
22.0,117
28.0,35
24.0,117
35.0,35
46.0,46
49.0,47
52.0,49
53.0,52
3.0,1
4.0,4
5.0,5
118.0,6
6.0,6
8.0,8
12.0,11
126.0,11
33.0,11
34.0,11
146.0,11
15.0,11
11.0,11
2.0,13
16.0,11
9.0,11
51.0,14
232.0,14
50.0,14
13.0,14
1.0,15
47.0,15
14.0,15
121.0,15
7.0,15
56.0,15
19.0,15
125.0,15
21.0,21
23.0,22
26.0,24
27.0,27
116.0,27
117.0,22
113.0,46
28.0,46
25.0,30
22.0,117
31.0,46
24.0,46
46.0,46
49.0,46
52.0,47
53.0,46
3.0,1
4.0,4
5.0,6
118.0,6
119.0,6
6.0,6
8.0,8
10.0,11
35.0,11
1.0,11
9.0,11
7.0,11
123.0,11
50.0,11
2.0,11
47.0,11
51.0,11
121.0,11
12.0,11
126.0,11
18.0,11
16.0,11
125.0,11
232.0,11
15.0,11
11.0,11
14.0,11
124.0,14
13.0,11
19.0,15
21.0,21
23.0,22
26.0,24
27.0,27
200.0,30
201.0,204
204.0,204
116.0,204
205.0,204
113.0,204
203.0,204
31.0,204
22.0,204
25.0,204
202.0,278
24.0,278
35.0,278
46.0,46
49.0,47
52.0,283
53.0,284
3.0,1
76.0,4
77.0,4
78.0,4
80.0,74
82.0,86
170.0,74
117.0,86
2.0,86
73.0,74
175.0,86
169.0,86
51.0,86
50.0,86
79.0,85
74.0,85
83.0,85
1.0,85
75.0,85
171.0,85
47.0,85
174.0,85
72.0,85
85.0,85
176.0,85
90.0,85
84.0,86
173.0,86
86.0,86
5.0,5
118.0,7
8.0,7
10.0,10
12.0,10
126.0,13
121.0,13
123.0,13
11.0,13
7.0,13
9.0,13
229.0,13
232.0,13
230.0,13
16.0,13
15.0,11
13.0,11
14.0,11
124.0,14
18.0,14
125.0,14
19.0,14
20.0,14
177.0,14
21.0,21
23.0,22
26.0,24
27.0,27
116.0,27
117.0,22
113.0,46
25.0,46
28.0,46
22.0,117
31.0,46
24.0,46
101.0,46
104.0,117
129.0,117
100.0,117
106.0,117
128.0,117
127.0,35
109.0,130
131.0,130
107.0,130
102.0,130
108.0,107
105.0,35
112.0,35
130.0,35
35.0,35
49.0,46
52.0,47
53.0,53
3.0,1
4.0,4
5.0,6
118.0,6
6.0,6
8.0,8
46.0,11
1.0,11
2.0,11
7.0,11
51.0,11
50.0,11
121.0,9
47.0,9
10.0,9
123.0,9
9.0,9
12.0,11
126.0,11
13.0,11
14.0,88
16.0,88
11.0,15
15.0,15
124.0,15
18.0,15
125.0,15
19.0,15
21.0,21
23.0,22
26.0,24
27.0,27
116.0,30
117.0,22
113.0,46
22.0,46
28.0,46
31.0,113
25.0,117
24.0,117
46.0,35
49.0,47
52.0,51
53.0,53
3.0,1
4.0,4
5.0,5
118.0,6
6.0,6
8.0,8
12.0,11
126.0,11
35.0,13
15.0,13
121.0,11
16.0,11
9.0,17
1.0,17
47.0,17
50.0,17
14.0,11
19.0,17
13.0,17
7.0,17
232.0,17
11.0,17
2.0,15
146.0,15
51.0,15
125.0,15
56.0,15
26.0,21
27.0,27
116.0,30
117.0,22
113.0,46
21.0,46
23.0,46
22.0,46
31.0,46
25.0,36
28.0,46
24.0,46
46.0,46
49.0,47
52.0,49
53.0,53
3.0,1
4.0,4
5.0,5
118.0,6
6.0,6
8.0,7
12.0,11
126.0,11
35.0,13
11.0,13
146.0,13
7.0,13
125.0,13
121.0,13
13.0,13
232.0,19
50.0,19
16.0,19
1.0,19
47.0,15
51.0,15
14.0,19
19.0,19
2.0,15
9.0,15
15.0,15
56.0,17
21.0,21
23.0,22
26.0,24
27.0,27
116.0,27
117.0,22
113.0,46
28.0,46
22.0,30
25.0,30
31.0,46
24.0,46
101.0,46
104.0,117
129.0,117
100.0,117
128.0,117
106.0,117
127.0,35
105.0,130
131.0,130
102.0,130
108.0,130
112.0,130
130.0,107
46.0,35
49.0,47
52.0,47
53.0,51
3.0,1
4.0,4
5.0,6
118.0,6
6.0,6
8.0,8
12.0,11
126.0,11
35.0,11
1.0,11
11.0,11
121.0,13
9.0,13
14.0,13
232.0,11
50.0,11
2.0,11
7.0,11
16.0,11
47.0,11
146.0,11
125.0,11
13.0,11
51.0,15
15.0,15
56.0,15
19.0,15
21.0,21
23.0,22
26.0,24
27.0,27
116.0,27
117.0,22
113.0,46
28.0,46
22.0,30
31.0,30
25.0,46
24.0,46
46.0,46
60.0,46
206.0,46
64.0,64
135.0,46
138.0,66
143.0,66
35.0,66
136.0,66
142.0,66
145.0,66
134.0,66
137.0,138
63.0,138
140.0,138
141.0,138
139.0,138
144.0,138
23.0,22
26.0,24
27.0,27
116.0,30
117.0,22
113.0,46
28.0,46
25.0,46
31.0,117
184.0,117
22.0,117
24.0,46
46.0,46
49.0,46
52.0,49
53.0,46
3.0,1
4.0,4
5.0,6
118.0,6
6.0,6
8.0,8
35.0,11
50.0,11
7.0,11
121.0,10
1.0,10
51.0,11
47.0,10
2.0,9
10.0,11
12.0,11
126.0,11
11.0,11
123.0,13
9.0,13
124.0,13
18.0,13
13.0,13
125.0,19
15.0,19
16.0,15
14.0,15
19.0,15
27.0,27
116.0,117
117.0,22
113.0,36
21.0,46
23.0,46
22.0,46
25.0,46
31.0,46
28.0,46
184.0,46
24.0,117
46.0,46
49.0,46
52.0,49
53.0,53
3.0,1
4.0,4
5.0,6
118.0,6
6.0,6
8.0,8
10.0,11
35.0,11
1.0,11
51.0,11
123.0,11
121.0,11
9.0,11
2.0,11
47.0,11
7.0,11
50.0,11
12.0,11
126.0,11
16.0,11
18.0,11
11.0,11
124.0,11
14.0,11
15.0,11
232.0,14
13.0,14
19.0,15
125.0,15
21.0,21
23.0,22
26.0,24
27.0,27
116.0,30
117.0,22
113.0,46
22.0,46
31.0,46
25.0,35
28.0,35
24.0,117
46.0,35
49.0,46
52.0,47
53.0,53
3.0,1
4.0,4
5.0,6
118.0,6
6.0,6
8.0,8
10.0,11
35.0,11
9.0,11
1.0,11
47.0,11
51.0,11
7.0,11
123.0,11
2.0,11
121.0,11
50.0,11
126.0,11
12.0,11
13.0,11
124.0,19
16.0,88
18.0,15
14.0,15
15.0,15
11.0,17
125.0,15
19.0,15
21.0,21
23.0,22
26.0,24
27.0,27
116.0,30
117.0,22
35.0,46
113.0,46
22.0,46
28.0,46
25.0,46
31.0,46
24.0,46
60.0,46
206.0,64
101.0,64
104.0,117
129.0,104
100.0,104
46.0,104
128.0,66
108.0,107
127.0,46
63.0,46
105.0,46
106.0,46
102.0,46
61.0,46
112.0,107
62.0,70
131.0,64
130.0,46
65.0,46
64.0,46
71.0,130
70.0,46
66.0,46
48.0,46
49.0,46
52.0,53
53.0,53
3.0,1
4.0,1
5.0,6
118.0,8
6.0,8
8.0,8
46.0,9
2.0,9
50.0,9
1.0,9
47.0,9
121.0,9
51.0,9
9.0,9
7.0,11
10.0,11
123.0,11
12.0,11
126.0,11
16.0,13
14.0,11
13.0,11
11.0,15
232.0,19
15.0,19
125.0,15
18.0,15
124.0,15
19.0,15
23.0,22
26.0,24
27.0,27
116.0,30
117.0,22
113.0,46
25.0,46
22.0,46
31.0,46
28.0,35
184.0,35
24.0,35
46.0,35
60.0,46
206.0,46
35.0,46
62.0,61
65.0,61
64.0,61
71.0,61
70.0,46
46.0,46
48.0,47
49.0,49
52.0,283
53.0,52
3.0,1
4.0,3
5.0,7
118.0,6
6.0,6
8.0,7
10.0,13
63.0,13
2.0,13
123.0,13
66.0,13
7.0,13
47.0,13
1.0,13
51.0,13
61.0,13
121.0,13
9.0,13
11.0,13
50.0,13
124.0,13
18.0,13
125.0,13
19.0,13
42.0,13
126.0,13
58.0,13
12.0,11
133.0,11
231.0,11
59.0,11
233.0,11
15.0,11
147.0,11
16.0,11
57.0,18
43.0,18
45.0,18
44.0,18
27.0,27
116.0,117
117.0,22
113.0,117
21.0,117
23.0,36
28.0,46
184.0,117
22.0,30
31.0,30
25.0,117
24.0,117
46.0,35
49.0,47
52.0,49
53.0,53
3.0,1
4.0,4
5.0,6
118.0,6
6.0,6
8.0,8
10.0,11
35.0,11
47.0,11
123.0,11
121.0,11
2.0,11
1.0,11
50.0,5
9.0,11
7.0,11
51.0,11
12.0,11
126.0,11
124.0,11
16.0,11
15.0,11
14.0,18
18.0,18
11.0,18
13.0,14
19.0,15
125.0,15
21.0,21
23.0,22
26.0,24
27.0,27
116.0,30
117.0,22
113.0,46
28.0,46
25.0,117
22.0,117
31.0,31
24.0,117
46.0,35
60.0,46
206.0,46
35.0,46
63.0,61
61.0,61
62.0,61
65.0,61
71.0,61
70.0,61
46.0,46
48.0,47
49.0,49
52.0,49
53.0,53
3.0,1
4.0,4
5.0,6
118.0,6
6.0,6
8.0,8
10.0,11
64.0,11
47.0,11
123.0,11
9.0,11
50.0,11
121.0,11
7.0,11
2.0,10
66.0,11
1.0,11
51.0,11
12.0,11
126.0,11
13.0,11
232.0,19
15.0,19
16.0,15
14.0,15
11.0,15
18.0,15
125.0,15
124.0,15
19.0,15
21.0,21
23.0,22
26.0,24
27.0,27
116.0,27
117.0,22
113.0,46
22.0,46
28.0,46
31.0,30
25.0,46
24.0,46
46.0,46
49.0,46
52.0,47
53.0,46
3.0,1
4.0,4
5.0,6
118.0,6
6.0,6
8.0,8
10.0,11
35.0,11
123.0,11
9.0,11
47.0,11
1.0,11
7.0,11
50.0,11
2.0,11
51.0,11
121.0,11
12.0,11
126.0,11
13.0,11
18.0,19
15.0,19
124.0,15
11.0,15
14.0,15
16.0,15
19.0,15
125.0,15
21.0,21
