k,weight,accuracy,fscore,precision,recall
39,0.01739899734591566,0.096045197740113,0.07073925980525331,0.0641035026964196,0.096045197740113
40,0.017104099085815394,0.05747126436781609,0.03967771016452558,0.048328536222886916,0.05747126436781609
41,0.017104099085815394,0.08045977011494253,0.047036957711620385,0.035877529071721447,0.08045977011494253
42,0.01641600314558144,0.059880239520958084,0.02309922136170505,0.017615096604177267,0.059880239520958084
43,0.015924506045414333,0.043209876543209874,0.025201528302303496,0.024547843828889578,0.043209876543209874
44,0.012778924604344835,0.023076923076923078,0.011721611721611722,0.008041958041958041,0.023076923076923078
45,0.011697630983977195,0.05042016806722689,0.04023427552839317,0.057264841420439146,0.05042016806722689
46,0.01041973852354271,0.009433962264150943,0.006289308176100628,0.0047169811320754715,0.009433962264150943
47,0.00874864838297454,0.033707865168539325,0.01765650080256822,0.015098314606741573,0.033707865168539325
48,0.008552049542907697,0.034482758620689655,0.02639828411153275,0.03208952708396535,0.034482758620689655
49,0.008060552442740588,0.06097560975609756,0.030792682926829268,0.02427146024707,0.06097560975609756
50,0.007863953602673744,0.15,0.1118452380952381,0.09639423076923077,0.15
51,0.007667354762606901,0.07692307692307693,0.05104627173592691,0.04108391608391609,0.07692307692307693
52,0.006684360562272683,0.07352941176470588,0.05823529411764706,0.05340557275541796,0.07352941176470588
53,0.006487761722205839,0.10606060606060606,0.06485307621671256,0.059833630421865715,0.10606060606060606
54,0.00599626462203873,0.06557377049180328,0.03498111694833007,0.032947605271616845,0.06557377049180328
55,0.005209869261771355,0.05660377358490566,0.02473302716759808,0.022055953155497722,0.05660377358490566
56,0.004718372161604247,0.0625,0.037698412698412696,0.04743589743589744,0.0625
57,0.0038336773813034504,0.02564102564102564,0.017094017094017092,0.01282051282051282,0.02564102564102564
58,0.0032438808611029196,0.0,0.0,0.0,0.0
59,0.0023591860808021233,0.041666666666666664,0.013888888888888888,0.008333333333333333,0.041666666666666664
60,0.0020642878207018578,0.047619047619047616,0.021164021164021163,0.013605442176870748,0.047619047619047616
61,0.0018676889806350143,0.05263157894736842,0.017543859649122806,0.010526315789473684,0.05263157894736842
62,0.001474491300501327,0.0,0.0,0.0,0.0
63,0.001474491300501327,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667
64,0.001474491300501327,0.0,0.0,0.0,0.0
65,0.0012778924604344834,0.0,0.0,0.0,0.0
66,0.0010812936203676397,0.0,0.0,0.0,0.0
67,0.0010812936203676397,0.18181818181818182,0.08181818181818182,0.053030303030303025,0.18181818181818182
68,0.0008846947803007962,0.0,0.0,0.0,0.0
69,0.0008846947803007962,0.0,0.0,0.0,0.0
70,0.0007863953602673744,0.0,0.0,0.0,0.0
71,0.000491497100167109,0.0,0.0,0.0,0.0
72,0.0003931976801336872,0.0,0.0,0.0,0.0
73,0.0003931976801336872,0.25,0.16666666666666666,0.125,0.25
74,0.0003931976801336872,0.0,0.0,0.0,0.0
75,0.0001965988400668436,0.0,0.0,0.0,0.0
76,0.0001965988400668436,0.0,0.0,0.0,0.0
77,0.0001965988400668436,0.0,0.0,0.0,0.0
78,0.0001965988400668436,0.0,0.0,0.0,0.0
79,9.82994200334218e-05,0.0,0.0,0.0,0.0
80,9.82994200334218e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.14558144106949772,0.12164749785298978,0.13111581898761704,0.14558144106949772
