loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.58607017993927,0.556965708732605,0.029106713831424713,5.422055495057175,0.4952023776387176,0.5885070562362671,0.5604929327964783,0.028014544397592545,5.468203459516619,0.46574762606481684,0.001
0.5815109014511108,0.5525346994400024,0.028977129608392715,5.389180268500675,0.49209161135768126,0.5841472744941711,0.5563896298408508,0.027757171541452408,5.430742943196293,0.46406071932062487,0.001
0.5785820484161377,0.5497077703475952,0.02887626364827156,5.364383712108815,0.4909388039316438,0.583252489566803,0.5553743243217468,0.02787807025015354,5.427003538673969,0.47504339620289937,0.001
0.5757461786270142,0.5469329953193665,0.028813570737838745,5.344311062036887,0.4902036194120327,0.5904233455657959,0.5623744130134583,0.028049543499946594,5.4797110655428325,0.48224279358566075,0.001
0.5731570720672607,0.544352650642395,0.028805168345570564,5.3217850610465085,0.48938478871766616,0.5877555012702942,0.5595607161521912,0.028193790465593338,5.429108321644317,0.5091141398918689,0.001
0.5707533359527588,0.5420335531234741,0.028717445209622383,5.303048317901264,0.4872244273986161,0.5934891104698181,0.5657591819763184,0.02773185819387436,5.480904708109302,0.4765230874081754,0.001
0.5685643553733826,0.5398281812667847,0.028736203908920288,5.285306614654385,0.48644572254943813,0.5942912101745605,0.5662738680839539,0.028017356991767883,5.4881180380771974,0.4542559791815766,0.001
0.5671003460884094,0.5384679436683655,0.028633635491132736,5.272466749505596,0.484640616819356,0.5821338295936584,0.5543372631072998,0.027796071022748947,5.457174931763264,0.4940359922751668,0.001
0.5659130215644836,0.5372142791748047,0.028698386624455452,5.262196559695149,0.4866668200095431,0.5987986922264099,0.5710957646369934,0.027704162523150444,5.517802246662285,0.47131148994457467,0.001
0.5641868114471436,0.5356408953666687,0.028545260429382324,5.251243014581793,0.4830881215237567,0.6129764914512634,0.5851911902427673,0.027785087004303932,5.62765586737638,0.48951377912404265,0.001
0.5628477334976196,0.5342885851860046,0.02856006845831871,5.2399133403337395,0.48373687335158516,0.5872646570205688,0.559461772441864,0.027803054079413414,5.447328697852487,0.5274468887321458,0.001
0.5614625215530396,0.5329297184944153,0.028531253337860107,5.226401873917501,0.4848230070247588,0.5986200571060181,0.5705919861793518,0.028028316795825958,5.537981088364913,0.4754831085897579,0.001
0.5604526996612549,0.5319806337356567,0.02847459353506565,5.218620702443451,0.48311826657159407,0.5902293920516968,0.5626364946365356,0.02759217657148838,5.462598405848808,0.45538608915983064,0.001
0.5596231818199158,0.5310055613517761,0.02861735224723816,5.213285180968068,0.4856842434418815,0.5949479937553406,0.5669417977333069,0.028005778789520264,5.492287883484273,0.4512806376280519,0.001
0.5578388571739197,0.5293388962745667,0.028500638902187347,5.198587367593577,0.4824740744989006,0.598599910736084,0.5707141757011414,0.02788536250591278,5.506587275587851,0.4625930861344838,0.001
0.557391345500946,0.5288363695144653,0.028554150834679604,5.19381603982024,0.4840966886956881,0.5973777770996094,0.5694398283958435,0.027937281876802444,5.50662902267931,0.44194945339175357,0.001
0.5566573739051819,0.5281308889389038,0.028525205329060555,5.186823604656665,0.48259394539500705,0.6078615784645081,0.5790998935699463,0.028760727494955063,5.561956483520893,0.5123342896322011,0.001
0.5559136867523193,0.5272987484931946,0.02861332893371582,5.18078040918432,0.4847100264253009,0.6016740798950195,0.573573648929596,0.028100494295358658,5.522066529664602,0.48110533733524463,0.001
0.5550880432128906,0.5263445973396301,0.028743445873260498,5.170257710267282,0.4866456931440839,0.5940956473350525,0.5663085579872131,0.027787767350673676,5.51058040515147,0.4663388236500516,0.001
0.554111897945404,0.5255664587020874,0.02854493260383606,5.167071961346246,0.48282689821846314,0.5939236283302307,0.5662792921066284,0.027644384652376175,5.47672594584774,0.4423648470845584,0.001
0.5546115636825562,0.5261017084121704,0.02851216122508049,5.17210309383439,0.48216314986263487,0.6023229360580444,0.5745409727096558,0.027781762182712555,5.552897364674321,0.47030484800258915,0.001
