k,weight,mae,mse,rmse,r2
42,0.005198539984514987,0.45736049423235503,2.7118849696748573,1.6467801825607622,0.03212064490352673
43,0.004756111049662648,0.387300390268146,1.3582844970026073,1.1654546310357206,0.06078233823010082
44,0.0043579250082955425,0.4758504228408041,2.1448838188824846,1.4645421874710487,0.013968260742479477
45,0.004092467647384139,0.3067967516972634,0.6383684677707481,0.7989796416497407,-0.008221578981332245
46,0.0037606459462448845,0.3502727042024795,1.2241221738403636,1.1064005485538968,0.04077628103473807
47,0.0035394314788187147,0.38319161427022486,0.9961227934503054,0.99805951398216,0.08661685536495367
48,0.003296095564649928,0.2332364324049022,0.16522372583590464,0.4064772144117117,0.10445995710814704
49,0.0031191239907089924,0.24854148677327756,0.2590090056830495,0.5089292737532883,0.023633256836620875
50,0.0030085167569959075,0.3880367570705277,1.2003733971788286,1.095615533469122,0.06430773008578361
51,0.002875788076540206,0.40125093481800417,1.3975273273663167,1.1821705999416146,0.0233951521291188
52,0.002809423736312355,0.26960470530092323,0.4992766001886412,0.7065950751233985,0.031179902807704107
53,0.002654573609114036,0.18300589108964066,0.07569040131757811,0.2751188857886316,-0.17959066988433414
54,0.0024333591416878663,0.3457620151551337,0.7133560472009409,0.8446040771870219,0.035035378560533625
55,0.0023227519079747814,0.37512529881414375,2.479659112563184,1.5746933392134432,0.0005760755228804149
56,0.002167901780776463,0.29900316602927246,0.5511266069872717,0.742379018417999,-0.011662823647165421
57,0.002079415993805995,0.2655833438274175,0.4592387284078996,0.677671549061859,0.029226406362368396
58,0.001924565866607676,0.2655582546006004,0.3268129801206064,0.5716755899289442,-0.058924443662994985
59,0.0018139586328945914,0.22983359274344606,0.1818074565873414,0.4263888560778077,-0.09934657514624834
60,0.0016369870589536557,0.30043586268007944,0.5625694208248558,0.7500462791220658,0.05502144789018759
61,0.0015485012719831878,0.2571292003143423,0.2520303780062757,0.5020262722271372,-0.03256596530129974
62,0.00146001548501272,0.36704756634921953,1.1324770255699212,1.064179038306018,0.02450663255599128
63,0.0013936511447848689,0.3892867432061212,0.6911612233980301,0.8313610668043279,-0.026653805104229544
64,0.001349408251299635,0.35262262086449503,0.7581726252261632,0.8707310866313223,0.062114256888876396
65,0.001327286804557018,0.2198092874815165,0.12280020331459027,0.3504285994529988,-0.5191777729640028
66,0.0012388010175865501,0.2803159870863102,0.3286588831184103,0.5732877838559011,0.14608590514545639
67,0.0011945581241013163,0.27559269808243386,0.6605345149853465,0.8127327451169583,-0.009496213737057335
68,0.0011281937838734653,0.15457126896382042,0.03117053123223233,0.17655178059773946,0.0
69,0.0009512222099325296,0.23098302926769207,0.22594901695839967,0.4753409481187158,-0.10523746184631877
70,0.0009291007631899126,0.3118489318045001,0.5042639240860455,0.7101154301140382,-0.0678530157116255
71,0.0008848578697046787,0.2785004125565118,0.637122887329038,0.7981997790835562,-0.045534952214500324
72,0.0008406149762194447,0.20306588942431675,0.08394296311227151,0.28972912023521474,-0.15441560699161938
73,0.0007742506359915939,0.21609300725071998,0.13192241333384347,0.3632112516619543,-0.18827173774969297
74,0.0007521291892489769,0.1293492170098751,0.024839836613600366,0.1576065881034177,0.0
75,0.00073000774250636,0.2683892295445616,0.7144406203312751,0.845245893412843,0.027467744991909737
76,0.0006194005087932751,0.17199584368910423,0.056242116892546413,0.23715420488059327,-0.6331044312502361
77,0.0006194005087932751,0.14276999408476715,0.027986506876189594,0.16729168202929157,0.0
78,0.0005087932750801903,0.1693927186605133,0.05047306226960309,0.2246621068841007,-0.21364772457363745
79,0.0004645503815949563,0.14584300260773123,0.02999882591418166,0.1732016914299097,0.0
80,0.00044242893485233934,0.14980539281733185,0.03216731607948023,0.17935249114378152,0.0
81,0.00037606459462448844,0.2554649425252998,0.19929507084819878,0.4464247650480412,0.10005819570110253
82,0.00030970025439663754,0.24798927645472582,0.10409868218681999,0.3226432738905617,-0.569487823739748
83,0.00030970025439663754,0.18187069911048728,0.043356874669869185,0.20822313673045362,0.0
84,0.00028757880765402057,0.14802841098465122,0.027707963466378792,0.1664570919678065,0.0
85,0.00024333591416878664,0.13232128907943894,0.02272313552875543,0.15074195012920402,0.0
86,0.00015485012719831877,0.1577851677737294,0.029385350142047857,0.17142155681841142,0.0
87,0.00015485012719831877,0.12935565542882926,0.022071229357294248,0.1485638898161133,0.0
88,0.00015485012719831877,0.12690016757751515,0.02068291256924085,0.14381555051259529,0.0
89,0.00015485012719831877,0.10369893922869818,0.015522772325135303,0.12459041827177282,0.0
90,0.0001327286804557018,0.12393514518412341,0.020485595486931924,0.14312789905162418,0.0
91,0.00011060723371308483,0.6963280190569392,1.7275478438564558,1.3143621433442367,-0.1996860837192007
92,8.848578697046787e-05,0.185200661144229,0.03787315754642437,0.1946102709170931,0.0
93,8.848578697046787e-05,0.1703436394861014,0.032023451127210105,0.17895097408846397,0.0
94,6.63643402278509e-05,0.1708246440444042,0.03332420378959138,0.182549181837639,0.0
95,4.4242893485233934e-05,0.13407814949126812,0.022530640729605606,0.1501021010166267,0.0
96,4.4242893485233934e-05,0.1343541856677574,0.022312530616674535,0.14937379494635106,0.0
97,4.4242893485233934e-05,0.12183640388932926,0.02035522169228628,0.14267172702496553,0.0
98,4.4242893485233934e-05,0.15195145233774088,0.030782658940148262,0.17544987586244756,0.0
99,4.4242893485233934e-05,0.13195742004393374,0.022382475190731117,0.1496077377368267,0.0
100,4.4242893485233934e-05,0.13275735308646278,0.02333619062140152,0.15276187554950194,0.0
101,4.4242893485233934e-05,0.10601331894342164,0.012611268132693879,0.11229990263884417,0.0
102,4.4242893485233934e-05,0.12342495291546182,0.020538447980389812,0.14331241390887886,0.0
103,4.4242893485233934e-05,0.1332369506647667,0.02383412919487104,0.15438305993492626,0.0
104,4.4242893485233934e-05,0.11541691462446212,0.016856904316157603,0.12983414156591325,0.0
105,4.4242893485233934e-05,0.061731047960416466,0.0041754155830593855,0.0646174557148406,0.0
106,4.4242893485233934e-05,0.06312350218376805,0.004501876796326559,0.06709602668062066,0.0
107,2.2121446742616967e-05,0.03694356674787422,0.0013648271240546375,0.03694356674787422,
108,2.2121446742616967e-05,0.03677037204866049,0.0013520602605969125,0.03677037204866049,
Weighted Mean,,0.4199222542702718,1.7797476737634024,1.0793603857359797,
