k,weight,mae,mse,rmse,r2
34,0.009490100652582678,2.912219433616439,20.005760096785448,4.472779907036053,0.057287488555569865
35,0.008870700143789404,2.8093294030890554,18.376226994219934,4.286750166993632,0.11081036934711141
36,0.008207056741510895,2.7396185146783996,17.734932406880116,4.211286312622322,0.09927159319579604
37,0.007698263466430704,2.5537863018950606,15.552587557343612,3.9436769083361294,0.13186552499691118
38,0.007034620064152196,2.584652360722026,15.459995213903204,3.9319200416467277,0.12766026049681012
39,0.0066585554695277075,2.5942715302727524,15.34693793414931,3.9175168071304185,0.11191934213794319
40,0.006194005087932751,2.465005359630276,13.841520191870789,3.720419356990659,0.18318429787807333
41,0.00561884747262471,2.4067758032715374,13.079223248138804,3.616520876220515,0.11385210482506802
42,0.005198539984514987,2.468480349623138,12.96427523641934,3.6005937338749203,0.12260267691697102
43,0.004756111049662648,2.347527534752975,12.429475956644689,3.5255461926692564,0.1228089789315222
44,0.0043579250082955425,2.305099059929351,11.36987381291898,3.371924348635209,0.1688099781614415
45,0.004092467647384139,2.28561252410772,10.600039499938624,3.255770185369143,0.14949823757277692
46,0.0037606459462448845,2.1975555328554583,9.342111686807744,3.056486820977271,0.22026388297784416
47,0.0035394314788187147,2.249521844127608,9.746167796389066,3.1218852952004927,0.12776777057213662
48,0.003296095564649928,2.21591876836418,9.314413459727714,3.0519524012880206,0.13629079743936545
49,0.0031191239907089924,2.259378045332088,9.88960876728466,3.144774835705199,0.0958329217853291
50,0.0030085167569959075,2.2794364846136848,10.590182852032191,3.2542561134662082,0.02891880971453531
51,0.002875788076540206,2.303790461308712,11.549341698618093,3.3984322412868693,-0.13472433853446564
52,0.002809423736312355,2.304121762450087,13.318429398161786,3.6494423407093017,-0.4819590483278906
53,0.002654573609114036,2.301710291955041,14.497366644272763,3.8075407606843505,-0.6312240651615981
54,0.0024333591416878663,2.3141659409670514,13.681519348461167,3.698853788467607,-0.5310209934309233
55,0.0023227519079747814,2.3021911201244043,13.521270557302763,3.6771280311273857,-0.5973801936018992
56,0.002167901780776463,2.2207292149005955,12.691678767960356,3.562538247929467,-0.6396610915530452
57,0.002079415993805995,2.2245360458312695,13.230533194594607,3.6373799904044404,-0.8313535389125399
58,0.001924565866607676,2.1764621475328347,11.480363400451989,3.388268495921182,-0.5542016325859174
59,0.0018139586328945914,2.1247390643052775,11.096023836807717,3.331069473428574,-0.4866699971215145
60,0.0016369870589536557,1.9081450397968986,6.714859463237202,2.5913045871215528,0.14921623129208006
61,0.0015485012719831878,1.7586711799460752,6.41822980248154,2.5334225471645153,0.1384054263980521
62,0.00146001548501272,1.6789986572304114,5.899597168998907,2.428908637433468,0.20457054968830646
63,0.0013936511447848689,1.5709979142168136,4.409293562235454,2.0998317937957443,0.1208246402580021
64,0.001349408251299635,1.7770137398179564,6.422407934147695,2.5342470152192536,-0.34506484605843846
65,0.001327286804557018,1.8356127811017264,7.4475739053864345,2.7290243504568505,-0.9175388305831558
66,0.0012388010175865501,1.7074814468268065,5.586588597035515,2.363596538547879,-0.3775088988758528
67,0.0011945581241013163,1.8184737387207843,6.368718734703631,2.523632052162841,-0.7409449549015559
68,0.0011281937838734653,1.6945168414019471,5.565848791001316,2.35920511846709,-0.7902628828324378
69,0.0009512222099325296,1.6259114735487794,4.697440062214817,2.167357852827912,-0.36251448494065874
70,0.0009291007631899126,1.5857915516094485,3.9562487327723863,1.989032109537799,-0.45784159328224616
71,0.0008848578697046787,1.5180842371190209,3.981844375861023,1.995455931826364,-0.7630478079298997
72,0.0008406149762194447,1.6093946693603958,5.178371628028136,2.2756035744452805,-1.6183358855545764
73,0.0007742506359915939,1.8755126500128683,7.944985611397783,2.818685085531511,-2.735701358305697
74,0.0007521291892489769,1.4387487869188695,4.718567936013502,2.172226492798001,-1.331827391609293
75,0.00073000774250636,1.461561274958261,4.968080307397792,2.228919089468658,-1.3945456234050932
76,0.0006194005087932751,1.6068536926713752,5.4795085628658295,2.340835014020815,-3.166635756183741
77,0.0006194005087932751,1.597719357768767,5.602384859829807,2.366935753211271,-3.356092681409497
78,0.0005087932750801903,1.7909210852078006,7.125404792114592,2.6693453864411385,-3.6575032414149513
79,0.0004645503815949563,1.890936259154016,7.4943510578494,2.7375812422372783,-3.5100564240991226
80,0.00044242893485233934,2.05428774040929,8.29146942096461,2.879491173968868,-5.111525696260493
81,0.00037606459462448844,2.642029777203748,13.821782693642106,3.717765820172393,-7.8094630706349175
82,0.00030970025439663754,3.0039721727842634,17.92710231103248,4.23404089623996,-8.966665763390546
83,0.00030970025439663754,2.460062508886999,10.03618728341252,3.1679942050787466,-4.570911225177837
84,0.00028757880765402057,1.7858432354781562,5.717827005738927,2.3911978181946654,-3.035290243522639
85,0.00024333591416878664,1.3919805430918921,3.22091997423271,1.794692166983717,-0.9530061560799061
86,0.00015485012719831877,1.8393588856896457,4.432383865793808,2.10532274623009,-1.6120587877935555
87,0.00015485012719831877,1.272225154860503,2.5751219796709863,1.604718660597859,-0.5175513223368557
88,0.00015485012719831877,1.296223066521602,2.874129919593785,1.695325903652093,-0.6937604099844388
89,0.00015485012719831877,1.0601116644948962,2.218559830151139,1.489483074811909,-0.3074248251181684
90,0.0001327286804557018,1.4308957963212101,3.3046903888042016,1.8178807410840243,-1.6827740645392404
91,0.00011060723371308483,1.4624097738452648,2.7124281823927494,1.6469451060653932,-0.9114330492739358
92,8.848578697046787e-05,1.8876474181501157,5.554262471834883,2.3567482835116023,-52.439936678872385
93,8.848578697046787e-05,1.5462147395402004,3.2661358483311265,1.8072453757946447,-30.424891028196143
94,6.63643402278509e-05,1.839433762176615,5.661331580412234,2.379355286713658,-44.959142151839174
95,4.4242893485233934e-05,1.9760478089312632,6.99599062047171,2.6449935010263657,-49.48356523388489
96,4.4242893485233934e-05,1.9370962780137422,6.944749316586367,2.6352892282606035,-49.11380434544181
97,4.4242893485233934e-05,2.000739845602638,6.955763455398486,2.637378140388383,-49.19328315343072
98,4.4242893485233934e-05,2.082063255760415,8.231525177922737,2.869063467043338,-58.399270358942985
99,4.4242893485233934e-05,1.739994402647252,5.436624389108227,2.3316570050305914,-38.23106774851122
100,4.4242893485233934e-05,2.0747079907479526,7.867422751411593,2.8048926452560696,-55.771881387493536
101,4.4242893485233934e-05,1.672024742041986,3.8751864032652037,1.9685493144102852,-26.963620335659044
102,4.4242893485233934e-05,1.9912810895504496,5.789047938494175,2.4060440433404735,0.0
103,4.4242893485233934e-05,1.836972718782371,6.213666388444183,2.4927226858285265,0.0
104,4.4242893485233934e-05,1.6588150554197707,4.248921147653779,2.06129113607316,0.0
105,4.4242893485233934e-05,0.44603349940637055,0.21186015462378124,0.4602826899023917,0.0
106,4.4242893485233934e-05,0.5152374857266998,0.2990922524269205,0.5468932733421764,0.0
107,2.2121446742616967e-05,0.08094679971559288,0.006552384384196307,0.08094679971559288,
108,2.2121446742616967e-05,0.0806552793706241,0.006505274090353421,0.0806552793706241,
Weighted Mean,,4.504369998534264,36.5885984975023,5.929229198735613,
