k,weight,accuracy,fscore,precision,recall
81,0.0003760645946244,0.611764705882353,0.5831888623729818,0.5876470588235294,0.611764705882353
82,0.0003097002543966,0.6,0.5491341991341991,0.5578571428571429,0.6
83,0.0003097002543966,0.7285714285714285,0.6774313781456638,0.6930839002267574,0.7285714285714285
84,0.000287578807654,0.6615384615384615,0.669028749028749,0.712087912087912,0.6615384615384615
85,0.0002433359141687,0.6545454545454545,0.6329788393424758,0.6659090909090909,0.6545454545454545
86,0.0001548501271983,0.3142857142857142,0.2703401360544217,0.2485714285714285,0.3142857142857142
87,0.0001548501271983,0.5428571428571429,0.4907482993197279,0.5261904761904762,0.5428571428571429
88,0.0001548501271983,0.7142857142857142,0.7085714285714285,0.7666666666666667,0.7142857142857142
89,0.0001548501271983,0.6285714285714286,0.6891156462585035,0.9166666666666667,0.6285714285714286
90,0.0001327286804557,0.6666666666666666,0.6809523809523809,0.8472222222222221,0.6666666666666666
91,0.000110607233713,0.72,0.7342857142857142,0.9033333333333333,0.72
92,8.848578697046787e-05,0.4,0.38857142857142857,0.3875,0.4
93,8.848578697046787e-05,0.6,0.718095238095238,1.0,0.6
94,6.63643402278509e-05,0.3333333333333333,0.30666666666666664,0.32222222222222224,0.3333333333333333
95,4.4242893485233934e-05,0.6,0.7333333333333333,1.0,0.6
96,4.4242893485233934e-05,0.1,0.06666666666666667,0.05,0.1
97,4.4242893485233934e-05,0.5,0.4666666666666666,0.45,0.5
98,4.4242893485233934e-05,0.9,0.8666666666666666,0.85,0.9
99,4.4242893485233934e-05,0.7,0.7,0.7,0.7
100,4.4242893485233934e-05,0.6,0.6,0.6,0.6
101,4.4242893485233934e-05,0.7,0.8,1.0,0.7
102,4.4242893485233934e-05,0.7,0.8,1.0,0.7
103,4.4242893485233934e-05,0.7,0.8,1.0,0.7
104,4.4242893485233934e-05,0.5,0.4333333333333333,0.4,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,1.0,1.0,1.0,1.0
107,2.2121446742616967e-05,1.0,1.0,1.0,1.0
108,2.2121446742616967e-05,0.4,0.4,0.4,0.4
Weighted Mean,,0.8392213250746602,0.7985518907357156,0.7835749533894437,0.8392213250746602
