k,weight,mae,mse,rmse,r2
53,0.00036643459142543056,7.136360168457031,50.927635192871094,7.136360168457031,
54,0.00036643459142543056,8.202999114990234,67.28919219970703,8.202999114990234,
55,0.00036643459142543056,8.25577163696289,68.15776824951172,8.25577163696289,
56,0.00036643459142543056,9.290224075317383,86.30826568603516,9.290224075317383,
57,0.00036643459142543056,9.437461853027344,89.06568908691406,9.437461853027344,
58,0.00036643459142543056,10.136722564697266,102.75314331054688,10.136722564697266,
59,0.00036643459142543056,10.193458557128906,103.90660095214844,10.193458557128906,
60,0.00036643459142543056,10.202194213867188,104.08477020263672,10.202194213867188,
61,0.00036643459142543056,11.252531051635742,126.61945343017578,11.252531051635742,
62,0.00036643459142543056,11.279731750488281,127.23234558105469,11.279731750488281,
63,0.00036643459142543056,11.28732681274414,127.40374755859375,11.28732681274414,
64,0.00036643459142543056,11.334714889526367,128.47576904296875,11.334714889526367,
65,0.00036643459142543056,11.314203262329102,128.01119995117188,11.314203262329102,
66,0.00036643459142543056,11.320680618286133,128.15780639648438,11.320680618286133,
67,0.00036643459142543056,11.300931930541992,127.7110595703125,11.300931930541992,
68,0.00036643459142543056,12.152060508728027,147.67257690429688,12.152060508728027,
69,0.00036643459142543056,12.123648643493652,146.98284912109375,12.123648643493652,
70,0.00036643459142543056,12.133217811584473,147.21498107910156,12.133217811584473,
71,0.00036643459142543056,12.931734085083008,167.22975158691406,12.931734085083008,
72,0.00036643459142543056,12.886833190917969,166.07046508789062,12.886833190917969,
73,0.00036643459142543056,12.928983688354492,167.1586151123047,12.928983688354492,
74,0.00036643459142543056,12.889684677124023,166.1439666748047,12.889684677124023,
75,0.00036643459142543056,12.887470245361328,166.08688354492188,12.887470245361328,
76,0.00036643459142543056,13.871963500976562,192.43136596679688,13.871963500976562,
77,0.00036643459142543056,14.713947296142578,216.500244140625,14.713947296142578,
78,0.00036643459142543056,15.729146957397461,247.40606689453125,15.729146957397461,
79,0.00036643459142543056,15.737102508544922,247.65640258789062,15.737102508544922,
80,0.00036643459142543056,16.608871459960938,275.8546142578125,16.608871459960938,
81,0.00036643459142543056,17.58683204650879,309.2966613769531,17.58683204650879,
82,0.00036643459142543056,18.476022720336914,341.3634033203125,18.476022720336914,
83,0.00036643459142543056,18.511070251464844,342.65972900390625,18.511070251464844,
84,0.00036643459142543056,21.958173751831055,482.1614074707031,21.958173751831055,
85,0.00036643459142543056,22.096988677978516,488.27691650390625,22.096988677978516,
86,0.00036643459142543056,24.773042678833008,613.70361328125,24.773042678833008,
87,0.00036643459142543056,24.83966636657715,617.009033203125,24.83966636657715,
Weighted Mean,,17.053779348518102,937.6444280812402,30.41875169005488,
