k,weight,accuracy,fscore,precision,recall
54,0.0024333591416878663,0.7909090909090909,0.765535201728865,0.7913315420211972,0.7909090909090909
55,0.0023227519079747814,0.819047619047619,0.8058351479549637,0.8415156169994881,0.819047619047619
56,0.002167901780776463,0.8979591836734694,0.8888564949789439,0.9068027210884354,0.8979591836734694
57,0.002079415993805995,0.8617021276595744,0.8453261862338479,0.8545035460992907,0.8617021276595744
58,0.001924565866607676,0.896551724137931,0.8841954022988505,0.8737885958981293,0.896551724137931
59,0.0018139586328945914,0.8658536585365854,0.8571354436948625,0.864329268292683,0.8658536585365854
60,0.0016369870589536557,0.8648648648648649,0.8422419767247354,0.8342872284048756,0.8648648648648649
61,0.0015485012719831878,0.8142857142857143,0.7907799832261672,0.7834586466165413,0.8142857142857143
62,0.00146001548501272,0.8333333333333334,0.839090909090909,0.874700956937799,0.8333333333333334
63,0.0013936511447848689,0.8571428571428571,0.8577032637267179,0.8776561129502307,0.8571428571428571
64,0.001349408251299635,0.7868852459016393,0.7667562483203441,0.7849264705882353,0.7868852459016393
65,0.001327286804557018,0.7666666666666667,0.7616996233521657,0.7899382716049383,0.7666666666666667
66,0.0012388010175865501,0.7857142857142857,0.7664998691784406,0.7715646258503401,0.7857142857142857
67,0.0011945581241013163,0.7037037037037037,0.722121979529387,0.8302028218694886,0.7037037037037037
68,0.0011281937838734653,0.8823529411764706,0.8777601130542309,0.8801742919389978,0.8823529411764706
69,0.0009512222099325296,0.627906976744186,0.6316492916332531,0.683063035495716,0.627906976744186
70,0.0009291007631899126,0.7857142857142857,0.7551837551837552,0.7554112554112554,0.7857142857142857
71,0.0008848578697046787,0.65,0.6456064730792498,0.7126160990712074,0.65
72,0.0008406149762194447,0.7631578947368421,0.7289119262803473,0.704813504349108,0.7631578947368421
73,0.0007742506359915939,0.6,0.5928571428571429,0.6276190476190475,0.6
74,0.0007521291892489769,0.7647058823529411,0.7420020639834881,0.7508021390374332,0.7647058823529411
75,0.00073000774250636,0.7272727272727273,0.7385858585858587,0.7618492618492619,0.7272727272727273
76,0.0006194005087932751,0.75,0.7593537414965986,0.7908163265306122,0.75
77,0.0006194005087932751,0.7857142857142857,0.7658909717733248,0.7880952380952381,0.7857142857142857
78,0.0005087932750801903,0.6956521739130435,0.6959672337744172,0.7985507246376812,0.6956521739130435
79,0.0004645503815949563,0.7619047619047619,0.7277167277167278,0.7040816326530612,0.7619047619047619
80,0.00044242893485233934,0.8,0.7833333333333333,0.7928571428571429,0.8
81,0.00037606459462448844,0.7058823529411765,0.671280276816609,0.6691176470588235,0.7058823529411765
82,0.00030970025439663754,0.7142857142857143,0.6816326530612244,0.6785714285714286,0.7142857142857143
83,0.00030970025439663754,0.8571428571428571,0.7999999999999999,0.7619047619047619,0.8571428571428571
84,0.00028757880765402057,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154
85,0.00024333591416878664,0.6363636363636364,0.6258741258741259,0.6393939393939395,0.6363636363636364
86,0.00015485012719831877,0.14285714285714285,0.12244897959183673,0.10714285714285714,0.14285714285714285
87,0.00015485012719831877,0.42857142857142855,0.3401360544217687,0.2857142857142857,0.42857142857142855
88,0.00015485012719831877,0.5714285714285714,0.5238095238095238,0.5,0.5714285714285714
89,0.00015485012719831877,0.5714285714285714,0.6428571428571429,0.9047619047619049,0.5714285714285714
90,0.0001327286804557018,0.6666666666666666,0.6944444444444443,0.8888888888888888,0.6666666666666666
91,0.00011060723371308483,0.6,0.6333333333333333,0.8666666666666666,0.6
92,8.848578697046787e-05,0.5,0.5,0.5,0.5
93,8.848578697046787e-05,0.75,0.8571428571428571,1.0,0.75
94,6.63643402278509e-05,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
95,4.4242893485233934e-05,1.0,1.0,1.0,1.0
96,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
97,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
98,4.4242893485233934e-05,1.0,1.0,1.0,1.0
99,4.4242893485233934e-05,1.0,1.0,1.0,1.0
100,4.4242893485233934e-05,1.0,1.0,1.0,1.0
101,4.4242893485233934e-05,1.0,1.0,1.0,1.0
102,4.4242893485233934e-05,1.0,1.0,1.0,1.0
103,4.4242893485233934e-05,1.0,1.0,1.0,1.0
104,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,1.0,1.0,1.0,1.0
107,2.2121446742616967e-05,1.0,1.0,1.0,1.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8507023559340781,0.8169177233653524,0.8083417513931362,0.8507023559340781
