k,weight,mae,mse,rmse,r2
93,8.848578697046787e-05,0.12869257837028475,0.01906952282851116,0.13809244305359783,0.0
94,6.63643402278509e-05,0.11106641425213278,0.013769338002897105,0.11734282254529718,0.0
95,4.4242893485233934e-05,0.06363911549464578,0.0041628006421686285,0.06451976939023131,0.0
96,4.4242893485233934e-05,0.006926749357657161,8.288879567040852e-05,0.009104328403040419,0.0
97,4.4242893485233934e-05,0.001959225453647505,4.244266022626928e-06,0.00206016164963503,0.0
98,4.4242893485233934e-05,0.09714552615571807,0.01854944651075232,0.13619635278065387,0.0
99,4.4242893485233934e-05,0.08490523714222514,0.01351151219785426,0.11623903044095929,0.0
100,4.4242893485233934e-05,0.06809682710958845,0.008722052471786973,0.09339192937179835,0.0
101,4.4242893485233934e-05,0.07678982295078779,0.01118822313085655,0.10577439733156861,0.0
102,4.4242893485233934e-05,0.07957103292943697,0.011615688503799577,0.10777610358423419,0.0
103,4.4242893485233934e-05,0.0840020003139138,0.012076090096645493,0.10989126487872225,0.0
104,4.4242893485233934e-05,0.08271223557599991,0.011734240255649368,0.10832469827167472,0.0
105,4.4242893485233934e-05,0.043462154691010224,0.0024948079616368287,0.049948052631076906,0.0
106,4.4242893485233934e-05,0.040273935902610115,0.001988293742831775,0.044590287539236335,0.0
107,2.2121446742616967e-05,0.11070744752912443,0.012256138938413838,0.11070744752912443,
108,2.2121446742616967e-05,0.11977040416960222,0.014344949714949868,0.11977040416960222,
Weighted Mean,,0.383305439249796,1.3895201549173624,0.9693484174287194,
