k,weight,accuracy,fscore,precision,recall
54,0.0024333591416878663,0.7,0.685027220254493,0.7177253478523896,0.7
55,0.0023227519079747814,0.819047619047619,0.8015385548158658,0.8145502645502645,0.819047619047619
56,0.002167901780776463,0.7959183673469388,0.7975202984419574,0.8371783496007098,0.7959183673469388
57,0.002079415993805995,0.776595744680851,0.7556388388861017,0.7647278253661233,0.776595744680851
58,0.001924565866607676,0.8275862068965517,0.8202517788724685,0.830290736984449,0.8275862068965517
59,0.0018139586328945914,0.7560975609756098,0.7293502195149169,0.7467810324036255,0.7560975609756098
60,0.0016369870589536557,0.7972972972972973,0.7805289160127871,0.7746981023576769,0.7972972972972973
61,0.0015485012719831878,0.7285714285714285,0.68291761148904,0.6658385093167701,0.7285714285714285
62,0.00146001548501272,0.8333333333333334,0.8239316239316238,0.8306233062330622,0.8333333333333334
63,0.0013936511447848689,0.7619047619047619,0.7581780538302277,0.7615268329554044,0.7619047619047619
64,0.001349408251299635,0.639344262295082,0.5969118795059007,0.6242978333142267,0.639344262295082
65,0.001327286804557018,0.6833333333333333,0.6621099190664409,0.6558558558558559,0.6833333333333333
66,0.0012388010175865501,0.6964285714285714,0.6666666666666667,0.6839285714285713,0.6964285714285714
67,0.0011945581241013163,0.6666666666666666,0.6753929703838629,0.7213675213675215,0.6666666666666666
68,0.0011281937838734653,0.6470588235294118,0.6472419793033976,0.7006302521008403,0.6470588235294118
69,0.0009512222099325296,0.7674418604651163,0.7214271516597098,0.6954691259021651,0.7674418604651163
70,0.0009291007631899126,0.7619047619047619,0.7586484206085535,0.7701067048893135,0.7619047619047619
71,0.0008848578697046787,0.625,0.5878289473684211,0.5888888888888889,0.625
72,0.0008406149762194447,0.8421052631578947,0.8325705568268497,0.8421052631578947,0.8421052631578947
73,0.0007742506359915939,0.6,0.5448051948051948,0.5038095238095238,0.6
74,0.0007521291892489769,0.7058823529411765,0.6738143533275379,0.6648284313725491,0.7058823529411765
75,0.00073000774250636,0.696969696969697,0.6944641217368489,0.71010101010101,0.696969696969697
76,0.0006194005087932751,0.5714285714285714,0.5487131915703344,0.5582482993197279,0.5714285714285714
77,0.0006194005087932751,0.6428571428571429,0.6156462585034014,0.6,0.6428571428571429
78,0.0005087932750801903,0.6521739130434783,0.6625258799171843,0.719631093544137,0.6521739130434783
79,0.0004645503815949563,0.7142857142857143,0.6720288115246098,0.6642857142857143,0.7142857142857143
80,0.00044242893485233934,0.65,0.6416666666666666,0.6571428571428571,0.65
81,0.00037606459462448844,0.5882352941176471,0.5588235294117647,0.5411764705882353,0.5882352941176471
82,0.00030970025439663754,0.7857142857142857,0.7582417582417583,0.7346938775510203,0.7857142857142857
83,0.00030970025439663754,0.5714285714285714,0.4921507064364207,0.5198412698412699,0.5714285714285714
84,0.00028757880765402057,0.6153846153846154,0.6153846153846154,0.6538461538461539,0.6153846153846154
85,0.00024333591416878664,0.8181818181818182,0.791958041958042,0.8,0.8181818181818182
86,0.00015485012719831877,0.42857142857142855,0.38775510204081637,0.35714285714285715,0.42857142857142855
87,0.00015485012719831877,0.7142857142857143,0.6666666666666666,0.6428571428571429,0.7142857142857143
88,0.00015485012719831877,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
89,0.00015485012719831877,0.7142857142857143,0.7755102040816327,0.9285714285714286,0.7142857142857143
90,0.0001327286804557018,0.8333333333333334,0.8492063492063492,0.9166666666666666,0.8333333333333334
91,0.00011060723371308483,0.8,0.819047619047619,0.9,0.8
92,8.848578697046787e-05,0.5,0.5,0.5,0.5
93,8.848578697046787e-05,0.75,0.8571428571428571,1.0,0.75
94,6.63643402278509e-05,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
95,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
96,4.4242893485233934e-05,1.0,1.0,1.0,1.0
97,4.4242893485233934e-05,0.0,0.0,0.0,0.0
98,4.4242893485233934e-05,0.0,0.0,0.0,0.0
99,4.4242893485233934e-05,0.0,0.0,0.0,0.0
100,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
101,4.4242893485233934e-05,1.0,1.0,1.0,1.0
102,4.4242893485233934e-05,1.0,1.0,1.0,1.0
103,4.4242893485233934e-05,1.0,1.0,1.0,1.0
104,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,0.5,0.5,0.5,0.5
107,2.2121446742616967e-05,1.0,1.0,1.0,1.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8341555137706006,0.8004153509025794,0.795260097322804,0.8341555137706006
