k,weight,mae,mse,rmse,r2
25,0.017630793053865723,3.5172804371333366,24.419020284138593,4.941560511026713,0.22854518375784916
26,0.016502599269992257,3.4942239779262887,23.83450290677147,4.882059289559219,0.20774751849203543
27,0.01581683442097113,3.3238175703036457,22.598149426912784,4.7537510901300655,0.22087475977074544
28,0.014622276296869815,3.207031657458294,20.95726270138463,4.577910298529737,0.24026486133565206
29,0.01378166132065037,3.1052409450950846,20.79543390136449,4.560201081242415,0.18503585964358027
30,0.012941046344430926,3.0115398359170773,19.198867356490915,4.381651213468607,0.19642523685613478
31,0.012078309921468864,2.922019789038128,18.443924288748622,4.29463901728057,0.20003334615097546
32,0.011127087711536334,2.806928175875087,17.023240339328158,4.125922968176716,0.23876527385139523
33,0.01028647273531689,2.70516377603741,15.73826580327479,3.967148321310257,0.26520045564592387
34,0.009490100652582678,2.758739062476917,16.891356423085043,4.109909539525784,0.204044587245243
35,0.008870700143789404,2.784573738945118,17.097058256597702,4.134858916166028,0.17270683904716466
36,0.008207056741510895,2.7500065017137425,17.459571786078694,4.178465242894656,0.11325671180695374
37,0.007698263466430704,2.642118540351405,16.005850056359094,4.000731190214996,0.10656473178995729
38,0.007034620064152196,2.7375601921852097,16.618336020491522,4.076559336069024,0.06230016798096927
39,0.0066585554695277075,2.4775227419335897,14.22650749213073,3.771804275427177,0.1767552467533149
40,0.006194005087932751,2.419722407680411,13.879742693146412,3.7255526694903147,0.18092871187425852
41,0.00561884747262471,2.533271297738393,14.69465230827425,3.8333604459109045,0.004403016428541906
42,0.005198539984514987,2.4354647401713434,13.33158435745622,3.6512442204618716,0.09774389895486779
43,0.004756111049662648,2.4307844984716964,13.35876106475599,3.6549638937691284,0.0572261212397539
44,0.0043579250082955425,2.5144154343998713,14.391142933930158,3.7935659917721423,-0.05205867772637007
45,0.004092467647384139,2.381724119658962,12.825554633812079,3.5812783519034204,-0.029067563401718566
46,0.0037606459462448845,2.236130394024177,11.210785057071226,3.348251044511332,0.06429570719917899
47,0.0035394314788187147,2.266736925104806,11.318224924097658,3.3642569646353797,-0.012923311495756096
48,0.003296095564649928,2.3537609372773964,12.316955415643182,3.5095520249232925,-0.14212964520162585
49,0.0031191239907089924,2.445177577134131,13.217804775534798,3.635629900792268,-0.20845062787944624
50,0.0030085167569959075,2.324912731949156,10.726451319157782,3.275126153166895,0.016423487669241177
51,0.002875788076540206,2.1953127790536042,10.251405869769279,3.201781671158931,-0.00720197290674518
52,0.002809423736312355,2.1869381929388165,10.478400013825206,3.2370356831251037,-0.16594526638633633
53,0.002654573609114036,2.1714582025992426,10.590871921918222,3.254361983848481,-0.1916705684547373
54,0.0024333591416878663,2.3908877752052877,12.063998744776848,3.4733267546801363,-0.3500134650655673
55,0.0023227519079747814,2.5463186358528933,13.201877082283415,3.6334387406812594,-0.5596475849095868
56,0.002167901780776463,2.44377564566293,12.923933770988555,3.5949873116589095,-0.6696665383301286
57,0.002079415993805995,2.4946850567103214,13.579045513234524,3.6849756462200025,-0.8795941697857226
58,0.001924565866607676,2.43632232130805,14.19618977476084,3.7677831379686437,-0.9218678498943809
59,0.0018139586328945914,2.273484196460833,10.424442336664118,3.2286904987415745,-0.39669001135639825
60,0.0016369870589536557,2.2034378064338593,8.968673903919257,2.994774432894614,-0.13634577552427563
61,0.0015485012719831878,2.0488904009583773,7.892208159967059,2.809307416422606,-0.059464047506608386
62,0.00146001548501272,1.9170283803734713,7.517254823427246,2.741761263025511,-0.013534602578010091
63,0.0013936511447848689,2.2744069615041007,9.521926137840271,3.085761840751854,-0.898590492901598
64,0.001349408251299635,2.245671281179284,9.973435313835862,3.1580746213216466,-1.0887675421163818
65,0.001327286804557018,1.922090552818971,7.879434141767333,2.807032978389697,-1.0287305801603255
66,0.0012388010175865501,1.810094478560661,7.3719777146418375,2.7151386179423396,-0.817739883266555
67,0.0011945581241013163,2.159365104498686,10.16175570162256,3.1877508844987497,-1.7778047765372338
68,0.0011281937838734653,1.8904086436856158,7.792873661156612,2.7915718979020783,-1.50658848093883
69,0.0009512222099325296,1.5241358690809514,4.4473170285536625,2.1088662898708543,-0.2899651278723454
70,0.0009291007631899126,1.7030988713515562,5.64072917687523,2.375021931872468,-1.0785572813888464
71,0.0008848578697046787,1.6009250856550004,5.462334289956884,2.337163727674397,-1.4185667713360512
72,0.0008406149762194447,1.5426560959774378,5.113254933238876,2.2612507453263286,-1.585410983488336
73,0.0007742506359915939,1.4711696482664238,4.648231708330029,2.1559758134844715,-1.1855804850819776
74,0.0007521291892489769,1.6251776911244162,6.362263041293457,2.5223526797998446,-2.1441105508052765
75,0.00073000774250636,1.7478333417665775,7.518342237184029,2.7419595615515613,-2.6237364103199026
76,0.0006194005087932751,1.5759003124329745,6.299112237403025,2.5098032268293515,-3.7898649996544718
77,0.0006194005087932751,1.5379248260529412,6.6727197811878005,2.5831608121036136,-4.188323639160266
78,0.0005087932750801903,1.771972161456938,8.50666310061739,2.916618435897536,-4.560359322826986
79,0.0004645503815949563,1.8056598585469383,9.082334499683395,3.0136911752340176,-4.46569552719468
80,0.00044242893485233934,2.0088760193459265,9.174447672823563,3.0289350724014477,-5.762356568509837
81,0.00037606459462448844,3.3058095029552783,21.974213164849456,4.687666067975561,-13.005503029001202
82,0.00030970025439663754,2.936877934500985,16.95867487193865,4.118091168483118,-8.42826349212083
83,0.00030970025439663754,3.0156585972076897,18.627301432750805,4.3159357540110355,-9.33968774357091
84,0.00028757880765402057,2.233887355014109,9.992001666447756,3.1610127596148287,-6.051739550253822
85,0.00024333591416878664,1.1092061631197963,1.7807170350310846,1.3344350995949876,-0.0797385093308749
86,0.00015485012719831877,0.7889960862391264,0.9285073894139669,0.9635908827993169,0.45281907896854756
87,0.00015485012719831877,0.679020206185758,0.6369617272125222,0.7980988204555387,0.6246305537989185
88,0.00015485012719831877,0.6668728882272145,0.702013722934022,0.8378625919170888,0.5862946058682397
89,0.00015485012719831877,0.689626457187366,0.7350512217511351,0.8573512825855777,0.566825198045074
90,0.0001327286804557018,0.9468526763043679,1.1416747158568379,1.0684917949412798,0.07317934284632865
91,0.00011060723371308483,1.030248098303457,1.2603269517338238,1.122642842463187,0.11185460906485722
92,8.848578697046787e-05,1.6650483926812485,3.510824068466828,1.8737193142162003,-32.77914113006396
93,8.848578697046787e-05,1.6856187146941959,3.948025845697049,1.9869639769500225,-36.98564656792366
94,6.63643402278509e-05,1.7029457335435143,4.385153653359576,2.0940758470885377,-34.599027764018466
95,4.4242893485233934e-05,1.5897969804490875,4.5185268907730105,2.12568268816703,-31.60601098919451
96,4.4242893485233934e-05,1.6042072759303396,4.596222851859721,2.1438803259183383,-32.166670563044235
97,4.4242893485233934e-05,1.554392407055218,4.31145668457497,2.0764047496995786,-30.111777673328813
98,4.4242893485233934e-05,2.663536783190027,13.18267912053334,3.6307959348513847,-94.12714888316198
99,4.4242893485233934e-05,1.9723152947055873,7.0567772279622405,2.6564595287642234,-49.9222057111341
100,4.4242893485233934e-05,2.0068507787707124,6.4938300547942225,2.5482994437063753,-45.859938924112235
101,4.4242893485233934e-05,2.128843126285661,7.3844110824812015,2.7174272911121653,-52.286434876770386
102,4.4242893485233934e-05,2.50439656656518,8.000574433884076,2.8285286694470813,0.0
103,4.4242893485233934e-05,2.423954835726715,7.425460059135663,2.7249697354531595,0.0
104,4.4242893485233934e-05,2.484735662381949,7.860688507151054,2.803691942270237,0.0
105,4.4242893485233934e-05,0.5988999236089023,0.7000705492103989,0.8367021866891462,0.0
106,4.4242893485233934e-05,0.6321584735804241,0.699693816147276,0.836477026670354,0.0
107,2.2121446742616967e-05,0.02963253136022258,0.0008780869148145747,0.02963253136022258,
108,2.2121446742616967e-05,0.1559649044766764,0.024325051428418797,0.1559649044766764,
Weighted Mean,,4.238361547222162,32.32152317166926,5.582119992843496,
