k,weight,accuracy,fscore,precision,recall
81,0.0003760645946244,0.6470588235294118,0.6095501730103806,0.5866577540106952,0.6470588235294118
82,0.0003097002543966,0.6714285714285715,0.6140554683411826,0.5973469387755102,0.6714285714285715
83,0.0003097002543966,0.6285714285714286,0.5541835941835942,0.6204308390022676,0.6285714285714286
84,0.000287578807654,0.6461538461538462,0.6306770152924,0.7361416361416362,0.6461538461538462
85,0.0002433359141687,0.6363636363636364,0.6026267849797262,0.6081818181818182,0.6363636363636364
86,0.0001548501271983,0.3142857142857142,0.24489795918367344,0.20428571428571424,0.3142857142857142
87,0.0001548501271983,0.6571428571428571,0.5744897959183672,0.5371428571428571,0.6571428571428571
88,0.0001548501271983,0.5428571428571429,0.49387755102040815,0.46428571428571425,0.5428571428571429
89,0.0001548501271983,0.7142857142857142,0.7526077097505669,0.8866666666666667,0.7142857142857142
90,0.0001327286804557,0.8,0.8261904761904761,0.9111111111111111,0.8
91,0.000110607233713,0.8,0.818095238095238,0.9133333333333333,0.8
92,8.848578697046787e-05,0.6,0.5571428571428572,0.525,0.6
93,8.848578697046787e-05,0.8,0.8857142857142856,1.0,0.8
94,6.63643402278509e-05,0.6,0.5466666666666666,0.5111111111111111,0.6
95,4.4242893485233934e-05,0.6,0.7333333333333333,1.0,0.6
96,4.4242893485233934e-05,0.6,0.5333333333333333,0.5,0.6
97,4.4242893485233934e-05,0.3,0.2333333333333333,0.2,0.3
98,4.4242893485233934e-05,0.6,0.6,0.6,0.6
99,4.4242893485233934e-05,0.5,0.4666666666666666,0.45,0.5
100,4.4242893485233934e-05,0.7,0.6333333333333333,0.6,0.7
101,4.4242893485233934e-05,0.8,0.8666666666666666,1.0,0.8
102,4.4242893485233934e-05,0.8,0.8666666666666666,1.0,0.8
103,4.4242893485233934e-05,0.8,0.8666666666666666,1.0,0.8
104,4.4242893485233934e-05,0.5,0.4,0.35,0.5
105,4.4242893485233934e-05,0.6,0.6,0.6,0.6
106,4.4242893485233934e-05,0.8,0.8,0.8,0.8
107,2.2121446742616967e-05,1.0,1.0,1.0,1.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8470390443535009,0.8144330684988239,0.8087870413327258,0.8470390443535009
