loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
1.6158543825149536,0.5821813941001892,1.0336723327636719,0.8122847676277161,5.043907315478945,1.654076337814331,0.5796347260475159,1.074441909790039,0.818317174911499,5.195044584392439,0.001
1.6148381233215332,0.5828945636749268,1.031943440437317,0.8126570582389832,5.0296502503637415,1.5977445840835571,0.5661562085151672,1.0315877199172974,0.8224124908447266,5.028525383587073,0.001
1.5917199850082397,0.5743616819381714,1.0173591375350952,0.8143322467803955,4.971485869769592,1.5779846906661987,0.5595189332962036,1.018465280532837,0.8198063969612122,4.987553318638325,0.001
1.5958383083343506,0.5735885500907898,1.0222499370574951,0.811633288860321,4.995285312447104,1.6385471820831299,0.5736769437789917,1.0648702383041382,0.8220402002334595,5.190717668754633,0.001
1.5973790884017944,0.5738555192947388,1.0235234498977661,0.8131223917007446,5.001154406837915,1.5386279821395874,0.5647708177566528,0.9738575220108032,0.8231571316719055,4.782680802758198,0.001
1.586932897567749,0.5704004168510437,1.0165328979492188,0.8120055794715881,4.969844286366043,1.5687278509140015,0.5684047937393188,1.0003231763839722,0.8242740035057068,4.872977267750646,0.001
1.582534909248352,0.5687941908836365,1.0137399435043335,0.8143322467803955,4.959506202709527,1.5675632953643799,0.557396411895752,1.0101678371429443,0.8227847814559937,4.893884128875316,0.001
1.5845173597335815,0.5702001452445984,1.0143167972564697,0.814797580242157,4.959018557254031,1.5386930704116821,0.5566810965538025,0.9820118546485901,0.8220402002334595,4.787209809926117,0.001
1.5719916820526123,0.5642145872116089,1.0077768564224243,0.8136807680130005,4.931454397882118,1.5616272687911987,0.5623887777328491,0.999238133430481,0.8209233283996582,4.86817396001401,0.001
1.5677226781845093,0.5648385286331177,1.002884030342102,0.814518392086029,4.911437020823867,1.557215929031372,0.568842351436615,0.9883736968040466,0.8212956190109253,4.83318492969231,0.001
1.566713571548462,0.5616646409034729,1.0050486326217651,0.8174034357070923,4.919862971627006,1.594171166419983,0.5778544545173645,1.016316294670105,0.818317174911499,4.958373833695082,0.001
1.5622553825378418,0.5607789754867554,1.001476764678955,0.8136807680130005,4.907875802329164,1.560644507408142,0.5601988434791565,1.0004456043243408,0.8209233283996582,4.861052929694186,0.001
1.5560073852539062,0.5589475631713867,0.9970600605010986,0.816379725933075,4.890336508186582,1.5700271129608154,0.5708253383636475,0.9992020726203918,0.8186895251274109,4.889716635790269,0.001
1.553966999053955,0.5572428107261658,0.9967244863510132,0.8165658712387085,4.885124797380969,1.5624982118606567,0.5659818053245544,0.9965162873268127,0.8201786875724792,4.846663637638164,0.001
1.550201416015625,0.5559139251708984,0.9942876696586609,0.814518392086029,4.8727461050491465,1.5482031106948853,0.5556010007858276,0.9926018118858337,0.8220402002334595,4.866881230667085,0.001
1.5516117811203003,0.5585677623748779,0.9930440783500671,0.8137738704681396,4.873733587096526,1.5765386819839478,0.5659559965133667,1.0105820894241333,0.819061815738678,4.962578837969013,0.001
1.5503168106079102,0.5555128455162048,0.9948053359985352,0.8187063932418823,4.878431863504286,1.5402939319610596,0.5551304817199707,0.9851633310317993,0.8201786875724792,4.800273081455078,0.001
1.5407997369766235,0.5531061887741089,0.9876941442489624,0.8164727687835693,4.848921342319139,1.5562397241592407,0.5621885061264038,0.9940517544746399,0.8175725936889648,4.861610439738978,0.001
1.5450448989868164,0.5518904328346252,0.99315345287323,0.8166589140892029,4.8693832269656685,1.5446707010269165,0.5595866441726685,0.9850839972496033,0.8209233283996582,4.816622802020165,0.001
1.536932349205017,0.5491729974746704,0.9877598285675049,0.8171242475509644,4.8478597756737125,1.5758841037750244,0.5660275220870972,1.0098570585250854,0.819061815738678,4.9200294275276795,0.001
1.5296047925949097,0.5495192408561707,0.9800847768783569,0.8166589140892029,4.817862546812791,1.5661146640777588,0.5774703621864319,0.9886443018913269,0.8224124908447266,4.836908384078939,0.001
1.5188876390457153,0.5443864464759827,0.9745021462440491,0.8179618716239929,4.79686143882605,1.550004243850708,0.5655040144920349,0.9844998121261597,0.8201786875724792,4.81561046881015,0.001
1.5275883674621582,0.5459958910942078,0.9815919399261475,0.8164727687835693,4.822352167232382,1.555681824684143,0.563582718372345,0.992099404335022,0.8164557218551636,4.837499185303867,0.001
1.526654601097107,0.5457584857940674,0.980896532535553,0.8176826238632202,4.821109609100589,1.6008487939834595,0.5719006657600403,1.0289479494094849,0.8153387904167175,4.997073658377163,0.001
1.5174983739852905,0.5431311130523682,0.9743669033050537,0.8190786242485046,4.789977197886057,1.552975058555603,0.5607271790504456,0.9922477602958679,0.8209233283996582,4.8227441591562235,0.001
