loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
1.6277878284454346,0.5923713445663452,1.0354163646697998,0.812563955783844,5.04194266696113,1.7021892070770264,0.5991767048835754,1.103013038635254,0.8086373805999756,5.323383959371632,0.001
1.6259549856185913,0.5913752913475037,1.0345791578292847,0.8107957243919373,5.0451165824306035,1.6340429782867432,0.6029816269874573,1.0310615301132202,0.8097542524337769,4.952832962207008,0.001
1.6102633476257324,0.5881155729293823,1.0221458673477173,0.8134015798568726,4.988478907224046,1.6217429637908936,0.5842732191085815,1.0374696254730225,0.8104988932609558,5.056971524787628,0.001
1.6068922281265259,0.586116373538971,1.0207749605178833,0.8121917247772217,4.987547223070131,1.7146748304367065,0.6080968379974365,1.1065784692764282,0.8067758679389954,5.308168952270294,0.001
1.6020342111587524,0.584466278553009,1.0175683498382568,0.8129362463951111,4.969960102161723,1.6235965490341187,0.5818358063697815,1.0417600870132446,0.8101266026496887,5.013519501363766,0.001
1.5923054218292236,0.5779229402542114,1.0143831968307495,0.8137738704681396,4.9569357484912295,1.6791220903396606,0.5902100205421448,1.0889123678207397,0.811988115310669,5.257014006209039,0.001
1.5983911752700806,0.5781053900718689,1.0202865600585938,0.8142392039299011,4.9840333624513935,1.6985691785812378,0.6099980473518372,1.0885710716247559,0.8082650899887085,5.2413404248235915,0.001
1.5858030319213867,0.5755283832550049,1.010274052619934,0.8148906230926514,4.940564458992534,1.6174203157424927,0.5890321731567383,1.028388261795044,0.81124347448349,5.0154972787976915,0.001
1.5909496545791626,0.574813187122345,1.0161370038986206,0.8147045373916626,4.964693062352505,1.618822455406189,0.5870094895362854,1.0318132638931274,0.8097542524337769,4.97992963838745,0.001
1.5760183334350586,0.5679349303245544,1.008083462715149,0.8157282471656799,4.932016127935661,1.6310755014419556,0.6005620956420898,1.0305129289627075,0.8093819618225098,4.980328663659207,0.001
1.575099229812622,0.5699478387832642,1.005151391029358,0.8152629137039185,4.918440828678429,1.6108250617980957,0.5859079360961914,1.0249181985855103,0.8116157650947571,4.998989073459568,0.001
1.5657304525375366,0.5666548013687134,0.9990761280059814,0.8174034357070923,4.894267211891797,1.6479769945144653,0.5962780117988586,1.0516985654830933,0.8082650899887085,5.117426901242887,0.001
1.5686067342758179,0.5670023560523987,1.00160551071167,0.8191717267036438,4.906812829014155,1.6181889772415161,0.5898516774177551,1.0283373594284058,0.8090096712112427,4.995155429955592,0.001
1.5722116231918335,0.5648803114891052,1.0073318481445312,0.8172172904014587,4.924961679976105,1.6627826690673828,0.6101205348968506,1.0526622533798218,0.8067758679389954,5.103046986984086,0.001
1.556501030921936,0.5634466409683228,0.9930539727210999,0.8156352043151855,4.8695098272281525,1.6260454654693604,0.5900951623916626,1.0359506607055664,0.81124347448349,5.02292214974748,0.001
1.5562717914581299,0.5606290698051453,0.9956433176994324,0.8176826238632202,4.881711279192497,1.6391481161117554,0.5924394130706787,1.0467089414596558,0.8127326965332031,5.072247956460763,0.001
1.5580273866653442,0.5641065239906311,0.9939199686050415,0.8178687691688538,4.873737807105275,1.6163913011550903,0.5807583928108215,1.0356320142745972,0.8082650899887085,5.027436621329706,0.001
1.5463942289352417,0.5572839975357056,0.9891090393066406,0.8188924789428711,4.8530213152641934,1.6572930812835693,0.6050074696540833,1.0522854328155518,0.8071481585502625,5.119627870250673,0.001
1.551098108291626,0.558266282081604,0.9928323030471802,0.8184272050857544,4.87099433252825,1.617829442024231,0.5929703116416931,1.0248595476150513,0.81124347448349,4.980327725879485,0.001
1.5367542505264282,0.5529783368110657,0.9837759137153625,0.8169381022453308,4.831502552870848,1.6301926374435425,0.592852771282196,1.0373401641845703,0.8104988932609558,5.0511277504493135,0.001
1.5321252346038818,0.551937997341156,0.9801863431930542,0.8183341026306152,4.814504357627924,1.6357899904251099,0.6061503887176514,1.0296396017074585,0.8064035773277283,4.991083121512339,0.001
1.531555414199829,0.5506752133369446,0.9808790683746338,0.8199162483215332,4.820033975759332,1.617039680480957,0.5829391479492188,1.034100890159607,0.812360405921936,4.979703633474422,0.001
1.5305334329605103,0.5515193939208984,0.9790152311325073,0.8197301030158997,4.807968970744555,1.6614161729812622,0.5837859511375427,1.0776299238204956,0.8131049871444702,5.2322359903915086,0.001
1.5281846523284912,0.5494476556777954,0.9787379503250122,0.8190786242485046,4.80531036523238,1.6548205614089966,0.5903112888336182,1.064509630203247,0.8078927993774414,5.143828213759385,0.001
1.528954267501831,0.5529629588127136,0.9759906530380249,0.8185202479362488,4.794124997596939,1.662183403968811,0.6007134318351746,1.0614697933197021,0.8052866458892822,5.11649427930925,0.001
1.52206289768219,0.548845112323761,0.973218560218811,0.8190786242485046,4.788547083809843,1.6678181886672974,0.6160294413566589,1.0517889261245728,0.8082650899887085,5.051966125520878,0.001
1.5206162929534912,0.5474259257316589,0.9731898307800293,0.8197301030158997,4.785007434248747,1.6274088621139526,0.5945935845375061,1.032814860343933,0.812360405921936,5.002593429821489,0.001
1.5212818384170532,0.5459936261177063,0.9752882719039917,0.8196370601654053,4.790710541628745,1.6280920505523682,0.5949395895004272,1.0331518650054932,0.8108711838722229,5.032404509407572,0.001
1.5135060548782349,0.5434603691101074,0.9700462818145752,0.8225221037864685,4.775319700829513,1.6287806034088135,0.587672770023346,1.041107177734375,0.811988115310669,5.030790590505824,0.001
1.5141898393630981,0.54338538646698,0.9708044528961182,0.8213122487068176,4.772291610106827,1.6389843225479126,0.5858197808265686,1.0531646013259888,0.8108711838722229,5.092325351421229,0.001
1.5004602670669556,0.5397011637687683,0.9607601165771484,0.8230804800987244,4.728599515074106,1.656408667564392,0.6034630537033081,1.0529459714889526,0.8075204491615295,5.113884907232485,0.001
