k,weight,mae,mse,rmse,r2
43,0.004756111049662648,3.345226287841797,20.369518280029297,4.513260364532471,0.20314139127731323
44,0.0043579250082955425,3.0359084606170654,17.26129913330078,4.154672145843506,0.3005167245864868
45,0.004092467647384139,3.1706526279449463,17.51327896118164,4.184886932373047,0.22107726335525513
46,0.0037606459462448845,3.193221092224121,16.18215560913086,4.022705078125,0.2513166069984436
47,0.0035394314788187147,3.1413607597351074,15.88440227508545,3.9855241775512695,0.2119961380958557
48,0.003296095564649928,3.2209908962249756,16.06925392150879,4.008647441864014,0.17402493953704834
49,0.0031191239907089924,3.1974616050720215,15.264701843261719,3.9070067405700684,0.22639888525009155
50,0.0030085167569959075,3.020698070526123,13.990743637084961,3.740420341491699,0.28886502981185913
51,0.002875788076540206,3.090787887573242,14.33159351348877,3.7857091426849365,0.21947503089904785
52,0.002809423736312355,2.839607000350952,12.438901901245117,3.5268826484680176,0.23277193307876587
53,0.002654573609114036,2.9423158168792725,12.865312576293945,3.586824893951416,0.19757580757141113
54,0.0024333591416878663,3.009453296661377,13.1708984375,3.6291732788085938,0.18300116062164307
55,0.0023227519079747814,3.0455188751220703,13.133508682250977,3.6240181922912598,0.1399361491203308
56,0.002167901780776463,2.8270423412323,11.291683197021484,3.3603100776672363,0.1913643479347229
57,0.002079415993805995,3.043813467025757,12.292924880981445,3.506126880645752,0.056787967681884766
58,0.001924565866607676,2.8738553524017334,11.603254318237305,3.4063549041748047,0.1292555332183838
59,0.0018139586328945914,2.884486436843872,11.975448608398438,3.4605560302734375,0.11059784889221191
60,0.0016369870589536557,2.8707869052886963,12.172276496887207,3.4888789653778076,0.14510411024093628
61,0.0015485012719831878,2.8752048015594482,11.783597946166992,3.4327244758605957,0.12315100431442261
62,0.00146001548501272,2.764838457107544,10.52420425415039,3.244102954864502,0.21344739198684692
63,0.0013936511447848689,3.066362142562866,13.323198318481445,3.6500957012176514,-0.47256410121917725
64,0.001349408251299635,3.198120594024658,13.974730491638184,3.738279104232788,-0.6223627328872681
65,0.001327286804557018,3.0836334228515625,13.76143741607666,3.709641218185425,-0.9640491008758545
66,0.0012388010175865501,3.164156436920166,14.56830883026123,3.816845417022705,-0.9912055730819702
67,0.0011945581241013163,3.20290207862854,14.515466690063477,3.8099169731140137,-1.1994960308074951
68,0.0011281937838734653,3.0548107624053955,13.581607818603516,3.6853232383728027,-1.4215633869171143
69,0.0009512222099325296,3.0790395736694336,12.572796821594238,3.545814037322998,-1.021486759185791
70,0.0009291007631899126,3.0656890869140625,12.080009460449219,3.475630760192871,-1.467477560043335
71,0.0008848578697046787,3.0126872062683105,12.063143730163574,3.473203659057617,-1.9607346057891846
72,0.0008406149762194447,2.862574815750122,11.239623069763184,3.3525547981262207,-2.1502366065979004
73,0.0007742506359915939,3.013460397720337,12.358551979064941,3.5154731273651123,-2.22111177444458
74,0.0007521291892489769,2.8188226222991943,10.762740135192871,3.2806615829467773,-1.9482762813568115
75,0.00073000774250636,2.912501573562622,11.277074813842773,3.35813570022583,-2.0129382610321045
76,0.0006194005087932751,3.227377414703369,13.019607543945312,3.608269214630127,-4.487833023071289
77,0.0006194005087932751,3.469249725341797,15.726468086242676,3.96566104888916,-5.77820348739624
78,0.0005087932750801903,3.4872841835021973,16.160259246826172,4.01998233795166,-4.855327129364014
79,0.0004645503815949563,3.2604639530181885,15.228548049926758,3.902377128601074,-4.080021858215332
80,0.00044242893485233934,3.2939248085021973,14.534103393554688,3.8123619556427,-4.938345909118652
81,0.00037606459462448844,3.592660903930664,16.344636917114258,4.042850017547607,-4.77457332611084
82,0.00030970025439663754,3.7445757389068604,16.181272506713867,4.022595405578613,-3.986682415008545
83,0.00030970025439663754,3.799799680709839,16.718778610229492,4.088860511779785,-4.144240379333496
84,0.00028757880765402057,3.51586651802063,14.958954811096191,3.867680788040161,-4.851999282836914
85,0.00024333591416878664,3.4207534790039062,13.080774307250977,3.6167352199554443,-3.3965935707092285
86,0.00015485012719831877,3.217524766921997,11.465399742126465,3.386059522628784,-2.745363235473633
87,0.00015485012719831877,3.183159589767456,14.565545082092285,3.81648325920105,-3.7580771446228027
88,0.00015485012719831877,2.8134028911590576,10.937932014465332,3.3072545528411865,-2.573056936264038
89,0.00015485012719831877,2.3490569591522217,8.029559135437012,2.8336477279663086,-1.6229887008666992
90,0.0001327286804557018,2.2371582984924316,7.219228744506836,2.6868622303009033,-2.248652696609497
91,0.00011060723371308483,2.7694544792175293,10.540390014648438,3.246596574783325,-3.1173391342163086
92,8.848578697046787e-05,3.775052547454834,14.51132869720459,3.8093738555908203,-76.39375305175781
93,8.848578697046787e-05,4.506898880004883,20.434314727783203,4.520432949066162,-107.9830093383789
94,6.63643402278509e-05,4.451837062835693,19.827356338500977,4.452792167663574,-88.22311401367188
95,4.4242893485233934e-05,3.651327610015869,13.38395881652832,3.658409357070923,-52.53583526611328
96,4.4242893485233934e-05,4.594523906707764,21.412322998046875,4.627345085144043,-84.6492919921875
97,4.4242893485233934e-05,3.833007574081421,14.959945678710938,3.8678088188171387,-58.83978271484375
98,4.4242893485233934e-05,4.48399543762207,20.254901885986328,4.500544548034668,-80.01960754394531
99,4.4242893485233934e-05,4.5652360916137695,21.18132781982422,4.602317810058594,-83.72531127929688
100,4.4242893485233934e-05,4.07414436340332,16.608673095703125,4.075374126434326,-65.4346923828125
101,4.4242893485233934e-05,3.5950162410736084,13.027172088623047,3.6093173027038574,-51.10868835449219
102,4.4242893485233934e-05,4.85296630859375,24.325368881225586,4.932075500488281,0.0
103,4.4242893485233934e-05,5.305549621582031,28.183624267578125,5.3088250160217285,0.0
104,4.4242893485233934e-05,5.422595024108887,29.427318572998047,5.424695014953613,0.0
105,4.4242893485233934e-05,5.141963958740234,27.276580810546875,5.22269868850708,0.0
106,4.4242893485233934e-05,4.630311012268066,21.440135955810547,4.630349636077881,0.0
107,2.2121446742616967e-05,4.707723617553711,22.162662506103516,4.707723617553711,
108,2.2121446742616967e-05,4.737479209899902,22.443708419799805,4.737479209899902,
Weighted Mean,,5.766249355933872,60.09344736720961,7.581669829190008,
