loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
0.3467571437358856,0.8774084448814392,0.3504415452480316,0.8808180093765259,0.001
0.3441188931465149,0.8780329823493958,0.3517339825630188,0.8795225024223328,0.001
0.34394916892051697,0.87814861536026,0.3460177183151245,0.8798926472663879,0.001
0.3426896929740906,0.8786575198173523,0.34800630807876587,0.8810030817985535,0.001
0.3430059254169464,0.8776397705078125,0.3502807319164276,0.8799852132797241,0.001
0.34221717715263367,0.8777322769165039,0.3499571979045868,0.878412127494812,0.001
0.34273970127105713,0.8783336877822876,0.34878331422805786,0.8810030817985535,0.001
0.3438512086868286,0.8785650134086609,0.3519994020462036,0.879615068435669,0.001
0.34386956691741943,0.8783105611801147,0.3498794734477997,0.882020890712738,0.001
0.3423190712928772,0.8783799409866333,0.3453865647315979,0.881743311882019,0.001
0.34168121218681335,0.8779636025428772,0.3537747263908386,0.8800777196884155,0.001
0.3432510197162628,0.878703773021698,0.35325413942337036,0.8806329369544983,0.001
0.34332960844039917,0.8779636025428772,0.35018980503082275,0.8810030817985535,0.001
0.34220388531684875,0.8778247833251953,0.3480129539966583,0.882020890712738,0.001
0.3426026403903961,0.8789582252502441,0.3481779098510742,0.8813731670379639,0.001
0.3426896035671234,0.8783336877822876,0.3530460596084595,0.8806329369544983,0.001
0.343174546957016,0.8774546980857849,0.3513326048851013,0.878412127494812,0.001
0.3415793180465698,0.8786112666130066,0.34957918524742126,0.8808180093765259,0.001
0.3432348370552063,0.8790276050567627,0.35839197039604187,0.8788747787475586,0.001
0.34311768412590027,0.8780792355537415,0.35312774777412415,0.8806329369544983,0.001
0.34346655011177063,0.8784724473953247,0.34887781739234924,0.8806329369544983,0.001
0.3427450358867645,0.8779636025428772,0.34728509187698364,0.8802627921104431,0.001
0.34332937002182007,0.878426194190979,0.34648534655570984,0.8789673447608948,0.001
0.34259626269340515,0.87798672914505,0.34912586212158203,0.8810955882072449,0.001
0.34292539954185486,0.8778247833251953,0.3647726774215698,0.8747108578681946,0.001
0.34423235058784485,0.8781023621559143,0.34560224413871765,0.8800777196884155,0.001
0.3436194956302643,0.8784724473953247,0.3483699560165405,0.8815582394599915,0.001
0.34183982014656067,0.8784724473953247,0.3516443073749542,0.8805403709411621,0.001
0.34361958503723145,0.878426194190979,0.3513355851173401,0.8799852132797241,0.001
0.34251442551612854,0.8793283104896545,0.35329338908195496,0.8789673447608948,0.001
