loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
0.34883439540863037,0.8777785301208496,0.34783610701560974,0.8763764500617981,0.001
0.34878674149513245,0.8775010108947754,0.3437674045562744,0.8760988116264343,0.001
0.34771332144737244,0.8774546980857849,0.3461844027042389,0.8766540288925171,0.001
0.3493616580963135,0.8770614862442017,0.34627631306648254,0.8765614628791809,0.001
0.3470325469970703,0.8775010108947754,0.346244752407074,0.8754510879516602,0.001
0.34712034463882446,0.8776397705078125,0.34613001346588135,0.8769316077232361,0.001
0.3473026156425476,0.8775935173034668,0.3436800241470337,0.8769316077232361,0.001
0.3455897271633148,0.8778247833251953,0.3522477149963379,0.8735079169273376,0.001
0.34562841057777405,0.8774084448814392,0.35018977522850037,0.877856969833374,0.001
0.3458806574344635,0.8779636025428772,0.358477383852005,0.8739705681800842,0.001
0.34597089886665344,0.8776397705078125,0.346883624792099,0.8773017525672913,0.001
0.34669432044029236,0.8781717419624329,0.34344518184661865,0.8770241737365723,0.001
0.3450474441051483,0.8775935173034668,0.34504103660583496,0.8754510879516602,0.001
0.3452606201171875,0.8778710961341858,0.3442767560482025,0.8764689564704895,0.001
0.34434518218040466,0.8778710961341858,0.34429237246513367,0.8765614628791809,0.001
0.3441515862941742,0.8781254887580872,0.34645578265190125,0.8771166801452637,0.001
0.3455321192741394,0.8786112666130066,0.35353779792785645,0.8756361603736877,0.001
0.34537580609321594,0.8776166439056396,0.34588050842285156,0.8768391013145447,0.001
0.3440864682197571,0.8779173493385315,0.3520371615886688,0.8749884366989136,0.001
0.34418103098869324,0.8779173493385315,0.3491927981376648,0.8766540288925171,0.001
0.3439036011695862,0.878426194190979,0.35040122270584106,0.8767465353012085,0.001
0.3446117341518402,0.8778710961341858,0.342068612575531,0.8773942589759827,0.001
0.3437032997608185,0.8784030675888062,0.3452666103839874,0.8769316077232361,0.001
0.34310778975486755,0.8784493207931519,0.3453686535358429,0.8746182918548584,0.001
0.3423098921775818,0.8790738582611084,0.3498927652835846,0.8769316077232361,0.001
0.344727486371994,0.8783799409866333,0.3435211479663849,0.8765614628791809,0.001
0.344783753156662,0.8781948685646057,0.3468133211135864,0.8773017525672913,0.001
0.34254997968673706,0.8785650134086609,0.34433943033218384,0.8760988116264343,0.001
0.3426142632961273,0.8780792355537415,0.348473459482193,0.8754510879516602,0.001
0.3425229489803314,0.8781023621559143,0.34754377603530884,0.8762838840484619,0.001
0.3412132263183594,0.878426194190979,0.3508645296096802,0.8763764500617981,0.001
0.34294772148132324,0.8785881400108337,0.34607329964637756,0.8763764500617981,0.001
0.3442375361919403,0.8780561089515686,0.3452242612838745,0.8767465353012085,0.001
0.34163156151771545,0.8783105611801147,0.3449079990386963,0.8760988116264343,0.001
0.3431922495365143,0.8779173493385315,0.34997716546058655,0.8766540288925171,0.001
0.34322112798690796,0.87814861536026,0.3498442769050598,0.8763764500617981,0.001
0.34415701031684875,0.8782180547714233,0.3470868766307831,0.8766540288925171,0.001
0.3435155153274536,0.8780561089515686,0.3457934260368347,0.8769316077232361,0.001
0.34258535504341125,0.8778247833251953,0.3471217155456543,0.8743407130241394,0.001
0.3423474431037903,0.8776628971099854,0.3560786843299866,0.8747108578681946,0.001
0.34272822737693787,0.8783336877822876,0.34389063715934753,0.875080943107605,0.001
0.34404903650283813,0.8776397705078125,0.3436175584793091,0.8760063052177429,0.001
