k,weight,mae,mse,rmse
46,0.0016244314489928524,50.03757858276367,4115.67431640625,64.15351867675781
47,0.0016244314489928524,51.020286560058594,4548.34716796875,67.44143676757812
48,0.0016244314489928524,43.09099197387695,3240.98779296875,56.92967224121094
49,0.0016244314489928524,37.19190216064453,2871.314208984375,53.58464431762695
50,0.0016244314489928524,43.352149963378906,2867.34716796875,53.54761505126953
51,0.0016244314489928524,45.13513946533203,3464.39501953125,58.85911178588867
52,0.0009746588693957114,64.96504974365234,6118.01611328125,78.2177505493164
53,0.0009746588693957114,61.69352722167969,5732.01025390625,75.71003723144531
54,0.0009746588693957114,52.06196975708008,4420.8427734375,66.48941802978516
55,0.0009746588693957114,46.26543045043945,3402.763916015625,58.333213806152344
56,0.0009746588693957114,59.1007080078125,5322.84130859375,72.95780181884766
57,0.0009746588693957114,54.92582702636719,4494.32470703125,67.03972625732422
58,0.0009746588693957114,49.37333297729492,3729.227783203125,61.06740188598633
59,0.0009746588693957114,49.70362854003906,4190.57470703125,64.73464965820312
60,0.0009746588693957114,26.885190963745117,1766.751953125,42.03274917602539
61,0.000649772579597141,34.45858383178711,2205.892822265625,46.96693420410156
62,0.000649772579597141,34.852294921875,2201.405517578125,46.91913986206055
63,0.000649772579597141,28.497013092041016,1590.8458251953125,39.88541030883789
64,0.000649772579597141,41.647605895996094,3171.029296875,56.311893463134766
65,0.000649772579597141,26.387630462646484,1081.629150390625,32.88813018798828
66,0.0003248862897985705,89.67664337158203,8041.900390625,89.67664337158203
67,0.0003248862897985705,60.60498046875,3672.963623046875,60.60498046875
68,0.0003248862897985705,70.34211730957031,4948.013671875,70.34211730957031
69,0.0003248862897985705,71.57830047607422,5123.453125,71.57830047607422
70,0.0003248862897985705,82.39671325683594,6789.21826171875,82.39671325683594
71,0.0003248862897985705,80.48947143554688,6478.55517578125,80.48947143554688
72,0.0003248862897985705,66.85218811035156,4469.21484375,66.85218811035156
73,0.0003248862897985705,78.53038024902344,6167.0205078125,78.53038024902344
74,0.0003248862897985705,58.834449768066406,3461.492431640625,58.834449768066406
75,0.0003248862897985705,71.75353240966797,5148.5693359375,71.75353240966797
76,0.0003248862897985705,82.31183624267578,6775.23828125,82.31183624267578
77,0.0003248862897985705,56.1098747253418,3148.318115234375,56.1098747253418
78,0.0003248862897985705,81.1344985961914,6582.806640625,81.1344985961914
79,0.0003248862897985705,71.67674255371094,5137.5556640625,71.67674255371094
80,0.0003248862897985705,66.70573425292969,4449.65478515625,66.70573425292969
81,0.0003248862897985705,55.03285217285156,3028.61474609375,55.03285217285156
82,0.0003248862897985705,63.97214126586914,4092.434814453125,63.97214126586914
83,0.0003248862897985705,68.58924102783203,4704.48388671875,68.58924102783203
84,0.0003248862897985705,58.30089569091797,3398.994384765625,58.30089569091797
85,0.0003248862897985705,69.4068374633789,4817.30908203125,69.4068374633789
86,0.0003248862897985705,53.83613967895508,2898.329833984375,53.83613967895508
87,0.0003248862897985705,62.93303680419922,3960.567138671875,62.93303680419922
88,0.0003248862897985705,62.89460754394531,3955.731689453125,62.89460754394531
89,0.0003248862897985705,83.14118957519531,6912.45751953125,83.14118957519531
90,0.0003248862897985705,78.46403503417969,6156.60498046875,78.46403503417969
91,0.0003248862897985705,80.81912994384766,6531.73193359375,80.81912994384766
92,0.0003248862897985705,74.57133483886719,5560.8837890625,74.57133483886719
93,0.0003248862897985705,62.520713806152344,3908.839599609375,62.520713806152344
94,0.0003248862897985705,84.04461669921875,7063.49755859375,84.04461669921875
95,0.0003248862897985705,79.10814666748047,6258.0986328125,79.10814666748047
96,0.0003248862897985705,73.91830444335938,5463.91552734375,73.91830444335938
97,0.0003248862897985705,72.4120864868164,5243.51025390625,72.4120864868164
98,0.0003248862897985705,73.17875671386719,5355.13037109375,73.17875671386719
99,0.0003248862897985705,79.43144226074219,6309.35400390625,79.43144226074219
100,0.0003248862897985705,66.27890014648438,4392.892578125,66.27890014648438
101,0.0003248862897985705,77.72313690185547,6040.88623046875,77.72313690185547
102,0.0003248862897985705,75.55804443359375,5709.01806640625,75.55804443359375
103,0.0003248862897985705,76.241455078125,5812.75927734375,76.241455078125
104,0.0003248862897985705,74.73963165283203,5586.0126953125,74.73963165283203
105,0.0003248862897985705,72.2568359375,5221.05029296875,72.2568359375
106,0.0003248862897985705,76.9417953491211,5920.0400390625,76.9417953491211
107,0.0003248862897985705,71.97024536132812,5179.71630859375,71.97024536132812
108,0.0003248862897985705,67.4690170288086,4552.068359375,67.4690170288086
109,0.0003248862897985705,56.134517669677734,3151.083984375,56.134517669677734
110,0.0003248862897985705,76.85430145263672,5906.58349609375,76.85430145263672
111,0.0003248862897985705,78.34313201904297,6137.646484375,78.34313201904297
112,0.0003248862897985705,56.066986083984375,3143.5068359375,56.066986083984375
113,0.0003248862897985705,67.08450317382812,4500.33056640625,67.08450317382812
114,0.0003248862897985705,76.49718475341797,5851.8193359375,76.49718475341797
115,0.0003248862897985705,75.51095581054688,5701.904296875,75.51095581054688
116,0.0003248862897985705,64.54107666015625,4165.55078125,64.54107666015625
117,0.0003248862897985705,63.303524017333984,4007.336181640625,63.303524017333984
118,0.0003248862897985705,68.89329528808594,4746.2861328125,68.89329528808594
119,0.0003248862897985705,58.590267181396484,3432.8193359375,58.590267181396484
120,0.0003248862897985705,71.32323455810547,5087.00390625,71.32323455810547
121,0.0003248862897985705,66.56776428222656,4431.26708984375,66.56776428222656
122,0.0003248862897985705,70.83705139160156,5017.8876953125,70.83705139160156
123,0.0003248862897985705,54.631591796875,2984.61083984375,54.631591796875
124,0.0003248862897985705,71.70777130126953,5142.00439453125,71.70777130126953
125,0.0003248862897985705,68.96094512939453,4755.61181640625,68.96094512939453
126,0.0003248862897985705,67.14979553222656,4509.09521484375,67.14979553222656
127,0.0003248862897985705,66.99417114257812,4488.21875,66.99417114257812
128,0.0003248862897985705,64.3089828491211,4135.6455078125,64.3089828491211
129,0.0003248862897985705,51.049957275390625,2606.09814453125,51.049957275390625
130,0.0003248862897985705,57.958274841308594,3359.16162109375,57.958274841308594
131,0.0003248862897985705,34.65571594238281,1201.0186767578125,34.65571594238281
132,0.0003248862897985705,31.91192054748535,1018.3706665039062,31.91192054748535
133,0.0003248862897985705,37.48954772949219,1405.4661865234375,37.48954772949219
134,0.0003248862897985705,30.098094940185547,905.8953247070312,30.098094940185547
135,0.0003248862897985705,33.05168151855469,1092.4136962890625,33.05168151855469
136,0.0003248862897985705,37.982887268066406,1442.69970703125,37.982887268066406
137,0.0003248862897985705,34.34562683105469,1179.6220703125,34.34562683105469
138,0.0003248862897985705,30.416757583618164,925.1791381835938,30.416757583618164
139,0.0003248862897985705,40.6110725402832,1649.2591552734375,40.6110725402832
140,0.0003248862897985705,44.14672088623047,1948.9329833984375,44.14672088623047
141,0.0003248862897985705,32.23116683959961,1038.84814453125,32.23116683959961
142,0.0003248862897985705,35.99515914916992,1295.6514892578125,35.99515914916992
143,0.0003248862897985705,28.882240295410156,834.1837768554688,28.882240295410156
144,0.0003248862897985705,32.096038818359375,1030.15576171875,32.096038818359375
145,0.0003248862897985705,40.139854431152344,1611.2078857421875,40.139854431152344
146,0.0003248862897985705,58.78334426879883,3455.4814453125,58.78334426879883
147,0.0003248862897985705,26.92989730834961,725.2193603515625,26.92989730834961
148,0.0003248862897985705,36.55162811279297,1336.021484375,36.55162811279297
149,0.0003248862897985705,30.887889862060547,954.061767578125,30.887889862060547
150,0.0003248862897985705,19.762819290161133,390.56903076171875,19.762819290161133
151,0.0003248862897985705,28.038265228271484,786.144287109375,28.038265228271484
152,0.0003248862897985705,25.725372314453125,661.7947998046875,25.725372314453125
153,0.0003248862897985705,24.87206268310547,618.6195068359375,24.87206268310547
154,0.0003248862897985705,19.568063735961914,382.90911865234375,19.568063735961914
155,0.0003248862897985705,23.896148681640625,571.0259399414062,23.896148681640625
156,0.0003248862897985705,19.978546142578125,399.1423034667969,19.978546142578125
157,0.0003248862897985705,23.491859436035156,551.867431640625,23.491859436035156
158,0.0003248862897985705,18.385910034179688,338.04168701171875,18.385910034179688
159,0.0003248862897985705,20.956735610961914,439.18475341796875,20.956735610961914
160,0.0003248862897985705,27.32892608642578,746.8701782226562,27.32892608642578
161,0.0003248862897985705,31.700103759765625,1004.8966064453125,31.700103759765625
162,0.0003248862897985705,25.02667236328125,626.3343505859375,25.02667236328125
163,0.0003248862897985705,18.333642959594727,336.1224670410156,18.333642959594727
164,0.0003248862897985705,21.147010803222656,447.1960754394531,21.147010803222656
165,0.0003248862897985705,18.222843170166016,332.072021484375,18.222843170166016
166,0.0003248862897985705,14.659923553466797,214.91336059570312,14.659923553466797
167,0.0003248862897985705,16.181713104248047,261.84783935546875,16.181713104248047
168,0.0003248862897985705,23.20374870300293,538.4139404296875,23.20374870300293
169,0.0003248862897985705,22.182775497436523,492.0755310058594,22.182775497436523
Weighted Mean,,31.030429959064804,2688.231691029569,51.49568825561246
