k,weight,mae,mse,rmse
43,0.001949317738791423,21.438613891601562,2651.339599609375,51.49116134643555
44,0.001949317738791423,0.5788360238075256,0.43171897530555725,0.6570532321929932
45,0.0016244314489928524,0.7998374700546265,0.8218017816543579,0.9065328240394592
46,0.0016244314489928524,1.0992714166641235,1.5411112308502197,1.241415023803711
47,0.0016244314489928524,0.4874466061592102,0.3972415030002594,0.6302709579467773
48,0.0016244314489928524,0.6246580481529236,0.4676297605037689,0.6838346123695374
49,0.0016244314489928524,0.3241039216518402,0.13603100180625916,0.3688237965106964
50,0.0016244314489928524,1.0077930688858032,1.4772329330444336,1.2154147624969482
51,0.0016244314489928524,1.2527248859405518,5.781291961669922,2.4044318199157715
52,0.0009746588693957114,1.1707334518432617,1.8051069974899292,1.3435426950454712
53,0.0009746588693957114,0.34517017006874084,0.12996681034564972,0.36050909757614136
54,0.0009746588693957114,1.1522746086120605,1.7060317993164062,1.3061515092849731
55,0.0009746588693957114,0.418076753616333,0.26368674635887146,0.5135043859481812
56,0.0009746588693957114,0.9416304230690002,0.9142007827758789,0.9561384916305542
57,0.0009746588693957114,1.4181486368179321,3.862990617752075,1.9654492139816284
58,0.0009746588693957114,0.5565987825393677,0.39294400811195374,0.6268524527549744
59,0.0009746588693957114,35.99420928955078,3622.085205078125,60.18376159667969
60,0.0009746588693957114,0.3084331154823303,0.12447885423898697,0.3528155982494354
61,0.000649772579597141,1.2626256942749023,2.501620054244995,1.5816510915756226
62,0.000649772579597141,0.6145610213279724,0.4134370982646942,0.64299076795578
63,0.000649772579597141,0.5223426222801208,0.28332242369651794,0.5322803854942322
64,0.000649772579597141,0.39217162132263184,0.15496593713760376,0.3936571180820465
65,0.000649772579597141,0.5632040500640869,0.3652377128601074,0.6043490171432495
66,0.0003248862897985705,0.6177642345428467,0.38163265585899353,0.6177642345428467
67,0.0003248862897985705,0.40948939323425293,0.16768155992031097,0.40948939323425293
68,0.0003248862897985705,0.7229719161987305,0.5226883888244629,0.7229719161987305
69,0.0003248862897985705,0.5196858644485474,0.27007338404655457,0.5196858644485474
70,0.0003248862897985705,0.32359588146209717,0.1047142967581749,0.32359588146209717
71,0.0003248862897985705,0.7738468647003174,0.5988389849662781,0.7738468647003174
72,0.0003248862897985705,0.5487035512924194,0.3010755777359009,0.5487035512924194
73,0.0003248862897985705,0.2976430654525757,0.08859139680862427,0.2976430654525757
74,0.0003248862897985705,0.5828201770782471,0.3396793603897095,0.5828201770782471
75,0.0003248862897985705,0.6090158224105835,0.3709002733230591,0.6090158224105835
76,0.0003248862897985705,0.31601274013519287,0.09986405074596405,0.31601274013519287
77,0.0003248862897985705,0.5800380706787109,0.3364441692829132,0.5800380706787109
78,0.0003248862897985705,0.5212979316711426,0.2717515230178833,0.5212979316711426
79,0.0003248862897985705,0.39306557178497314,0.1545005440711975,0.39306557178497314
80,0.0003248862897985705,0.7410635948181152,0.5491752624511719,0.7410635948181152
81,0.0003248862897985705,0.6002166271209717,0.360260009765625,0.6002166271209717
82,0.0003248862897985705,0.4648534059524536,0.2160886824131012,0.4648534059524536
83,0.0003248862897985705,0.6545778512954712,0.4284721612930298,0.6545778512954712
84,0.0003248862897985705,0.5606247186660767,0.3143000900745392,0.5606247186660767
85,0.0003248862897985705,0.31735706329345703,0.1007155030965805,0.31735706329345703
86,0.0003248862897985705,0.6833802461624146,0.4670085608959198,0.6833802461624146
87,0.0003248862897985705,0.7035378217697144,0.49496546387672424,0.7035378217697144
88,0.0003248862897985705,0.3518310785293579,0.1237851083278656,0.3518310785293579
89,0.0003248862897985705,0.6615896224975586,0.4377008378505707,0.6615896224975586
90,0.0003248862897985705,0.6361523866653442,0.40468984842300415,0.6361523866653442
91,0.0003248862897985705,0.3956120014190674,0.15650886297225952,0.3956120014190674
92,0.0003248862897985705,0.6470403671264648,0.4186612367630005,0.6470403671264648
93,0.0003248862897985705,0.6432768106460571,0.4138050675392151,0.6432768106460571
94,0.0003248862897985705,0.2956233024597168,0.0873931348323822,0.2956233024597168
95,0.0003248862897985705,0.6201398372650146,0.38457342982292175,0.6201398372650146
96,0.0003248862897985705,0.508312463760376,0.25838157534599304,0.508312463760376
97,0.0003248862897985705,0.4925786256790161,0.24263370037078857,0.4925786256790161
98,0.0003248862897985705,0.5904533863067627,0.348635196685791,0.5904533863067627
99,0.0003248862897985705,2.3617591857910156,5.577906608581543,2.3617591857910156
100,0.0003248862897985705,0.24671006202697754,0.0608658529818058,0.24671006202697754
101,0.0003248862897985705,0.14315122365951538,0.020492272451519966,0.14315122365951538
102,0.0003248862897985705,0.3116394281387329,0.09711913019418716,0.3116394281387329
103,0.0003248862897985705,0.7214524745941162,0.5204936861991882,0.7214524745941162
104,0.0003248862897985705,0.33680295944213867,0.11343623697757721,0.33680295944213867
105,0.0003248862897985705,0.6128681898117065,0.375607430934906,0.6128681898117065
106,0.0003248862897985705,0.19787931442260742,0.039156224578619,0.19787931442260742
107,0.0003248862897985705,2.374671220779419,5.639063358306885,2.374671220779419
108,0.0003248862897985705,0.27786576747894287,0.07720938324928284,0.27786576747894287
109,0.0003248862897985705,1.0909743309020996,1.1902250051498413,1.0909743309020996
110,0.0003248862897985705,0.3516734838485718,0.12367423623800278,0.3516734838485718
111,0.0003248862897985705,0.6896380186080933,0.47560060024261475,0.6896380186080933
112,0.0003248862897985705,0.28166913986206055,0.07933750748634338,0.28166913986206055
113,0.0003248862897985705,1.2345900535583496,1.5242125988006592,1.2345900535583496
114,0.0003248862897985705,0.3112914562225342,0.09690237045288086,0.3112914562225342
115,0.0003248862897985705,0.08229416608810425,0.006772329565137625,0.08229416608810425
116,0.0003248862897985705,0.28363919258117676,0.08045119047164917,0.28363919258117676
117,0.0003248862897985705,2.2880709171295166,5.235268592834473,2.2880709171295166
118,0.0003248862897985705,0.2520785331726074,0.06354358792304993,0.2520785331726074
119,0.0003248862897985705,0.9765970706939697,0.9537418484687805,0.9765970706939697
120,0.0003248862897985705,0.3567848205566406,0.12729540467262268,0.3567848205566406
121,0.0003248862897985705,0.3685804009437561,0.13585151731967926,0.3685804009437561
122,0.0003248862897985705,0.2243887186050415,0.05035029724240303,0.2243887186050415
123,0.0003248862897985705,1.8822264671325684,3.542776584625244,1.8822264671325684
124,0.0003248862897985705,0.2734163999557495,0.07475652545690536,0.2734163999557495
125,0.0003248862897985705,1.6407933235168457,2.6922028064727783,1.6407933235168457
126,0.0003248862897985705,0.8894883394241333,0.7911894917488098,0.8894883394241333
127,0.0003248862897985705,0.8607332706451416,0.7408617734909058,0.8607332706451416
128,0.0003248862897985705,1.246360182762146,1.55341374874115,1.246360182762146
129,0.0003248862897985705,1.4141416549682617,1.9997966289520264,1.4141416549682617
130,0.0003248862897985705,0.3168761730194092,0.10041050612926483,0.3168761730194092
131,0.0003248862897985705,2.4777235984802246,6.1391143798828125,2.4777235984802246
132,0.0003248862897985705,0.249464750289917,0.06223266199231148,0.249464750289917
133,0.0003248862897985705,0.4629511833190918,0.21432380378246307,0.4629511833190918
134,0.0003248862897985705,0.6418861150741577,0.4120177924633026,0.6418861150741577
135,0.0003248862897985705,0.964251697063446,0.9297813177108765,0.964251697063446
136,0.0003248862897985705,1.378441333770752,1.9001004695892334,1.378441333770752
137,0.0003248862897985705,0.6045905947685242,0.36552977561950684,0.6045905947685242
138,0.0003248862897985705,1.7264200448989868,2.9805262088775635,1.7264200448989868
139,0.0003248862897985705,0.7237622141838074,0.5238317251205444,0.7237622141838074
140,0.0003248862897985705,1.6219515800476074,2.6307268142700195,1.6219515800476074
141,0.0003248862897985705,0.5034963488578796,0.2535085678100586,0.5034963488578796
142,0.0003248862897985705,1.341169834136963,1.798736572265625,1.341169834136963
143,0.0003248862897985705,1.2593553066253662,1.5859757661819458,1.2593553066253662
144,0.0003248862897985705,1.7440029382705688,3.04154634475708,1.7440029382705688
145,0.0003248862897985705,0.9267764687538147,0.8589146137237549,0.9267764687538147
146,0.0003248862897985705,1.143394112586975,1.3073500394821167,1.143394112586975
147,0.0003248862897985705,0.4761805534362793,0.22674791514873505,0.4761805534362793
148,0.0003248862897985705,1.5708338022232056,2.4675188064575195,1.5708338022232056
149,0.0003248862897985705,1.4655323028564453,2.147784948348999,1.4655323028564453
150,0.0003248862897985705,1.7497248649597168,3.061537027359009,1.7497248649597168
151,0.0003248862897985705,1.884042739868164,3.549617052078247,1.884042739868164
152,0.0003248862897985705,1.7175447940826416,2.949960231781006,1.7175447940826416
153,0.0003248862897985705,0.7240829467773438,0.5242961049079895,0.7240829467773438
154,0.0003248862897985705,1.7711176872253418,3.136857748031616,1.7711176872253418
155,0.0003248862897985705,1.5095059871673584,2.2786083221435547,1.5095059871673584
156,0.0003248862897985705,0.19685930013656616,0.038753584027290344,0.19685930013656616
157,0.0003248862897985705,2.289118766784668,5.24006462097168,2.289118766784668
158,0.0003248862897985705,3.4626102447509766,11.989669799804688,3.4626102447509766
159,0.0003248862897985705,1.6429829597473145,2.6993930339813232,1.6429829597473145
160,0.0003248862897985705,2.0065009593963623,4.026046276092529,2.0065009593963623
161,0.0003248862897985705,2.1027746200561523,4.421660900115967,2.1027746200561523
162,0.0003248862897985705,0.33631300926208496,0.11310643702745438,0.33631300926208496
163,0.0003248862897985705,2.0994157791137695,4.407546520233154,2.0994157791137695
164,0.0003248862897985705,0.3939988613128662,0.15523509681224823,0.3939988613128662
165,0.0003248862897985705,2.5165855884552,6.333202838897705,2.5165855884552
166,0.0003248862897985705,1.694608449935913,2.8716979026794434,1.694608449935913
167,0.0003248862897985705,2.352457284927368,5.534055233001709,2.352457284927368
168,0.0003248862897985705,1.442901611328125,2.0819649696350098,1.442901611328125
169,0.0003248862897985705,2.3695566654205322,5.6147990226745605,2.3695566654205322
Weighted Mean,,1.8290595139017967,163.66474051477252,7.7851902046050245
